legal_entity_id,cluster
61188137,19030312|Delock
61188137,19030312|EFB
61188137,19030312|EFB-Elektronik
61188137,19030312|Exertis Connect
61188137,19030312|Exsys
61188137,19030312|Goobay
61188137,19030312|Good Connections
61188137,19030312|Helos
61188137,19030312|InLine
61188137,19030312|Lindy
61188137,19030312|LogiLink
61188137,19030312|Logitech
61188137,19030312|Manhattan
61188137,19030312|ROLINE
61188137,19030312|ROLINE GREEN
61188137,19030312|RS Pro
61188137,19030312|Rittal
61188137,19030312|S-Conn
61213747,19010108|Apple
61213747,19010108|Samsung
61213747,19019090|IBM
61213747,19019190|HP
61213747,19019190|Honeywell
61213747,19019190|Origin Storage
61213747,19019190|V7
61213747,19019201|HP
61213747,19019201|Lindy
61213747,19019201|LogiLink
61213747,19019201|Manhattan
61213747,19019201|Renkforce
61213747,19020102|Asus
61213747,19020102|Dell
61213747,19020102|Eizo
61213747,19020102|HP
61213747,19020102|Iiyama
61213747,19020102|LG
61213747,19020102|Lenovo
61213747,19020102|Samsung
61213747,19020102|Viewsonic
61213747,19020208|Brother
61213747,19020208|Epson
61213747,19020208|HP
61213747,19020401|3Dconnexion
61213747,19020401|BakkerElkhuizen
61213747,19020401|Cherry
61213747,19020401|HP
61213747,19020401|Hama
61213747,19020401|Logitech
61213747,19020402|Cherry
61213747,19020402|GETT Gerätetechnik
61213747,19020402|HP
61213747,19020402|Hama
61213747,19020402|Logitech
61213747,19020402|Sharkoon
61213747,19020501|Jabra
61213747,19020501|Logitech
61213747,19020503|HP
61213747,19020503|Hama
61213747,19020503|Logitech
61213747,19029001|PeakTech
61213747,19029002|Epson
61213747,19029003|Datalogic
61213747,19029003|Honeywell
61213747,19029003|Renkforce
61213747,19029004|4smarts
61213747,19029004|Apple
61213747,19029090|Logitech
61213747,19029102|RAISE3D
61213747,19029290|Polymaker
61213747,19029290|RS Pro
61213747,19029290|Spectrum
61213747,19029290|WhiteBox
61213747,19030101|AVM
61213747,19030101|Netgear
61213747,19030103|Hama
61213747,19030103|InLine
61213747,19030103|LogiLink
61213747,19030105|GN Audio Germany
61280634,19010107|Dell
61280634,19019190|Dell
61280634,19019201|Dell
61280634,19020102|Dell
61280634,19020102|Iiyama
61280634,19020102|Samsung
61280634,19020201|HP
61280634,19020208|HP
61280634,19020208|Maertz
61280634,19020401|Cherry
61280634,19020401|Logitech
61280634,19020401|Trust International
61280634,19020402|Cherry
61280634,19020402|Dell
61280634,19020402|LogiLink
61280634,19020402|Logitech
61280634,19020501|Logitech
61280634,19020503|Intel
61280634,19020503|Logitech
61280634,19029001|Siemens
61280634,19029002|Formlabs
61280634,19029002|Zebra
61280634,19029003|Datalogic
61280634,19029003|Delock
61280634,19029003|Fujitsu
61280634,19029003|RICOH PFU
61280634,19029003|Unbekannt
61280634,19029003|Zebra
61280634,19029004|Apple
61280634,19029004|Dell
61280634,19029004|SDC
61280634,19029005|Fantec
61280634,19030103|Sandberg
61280634,19030103|UGREEN
61280634,19030117|WAGO Kontakttechnik
61280634,19030209|ADATA Technology
61280634,19030209|Samsung
61280634,19030312|Delock
61280634,19030312|E+P
61280634,19030312|EFB-Elektronik
61280634,19030312|Lindy
61280634,19030312|MicroConnect
61280634,19030312|PureLink
61280634,19030312|ROLINE
61280634,19030312|StarTech.com
61280634,19030312|Zebra
61280634,19030314|Sandberg
61280634,19030501|Conceptronic
61280634,19030501|Dell
61280634,19030501|Delock
61280634,19030501|StarTech.com
61280634,19030501|TP-Link
61280634,19030503|StarTech.com
61280634,19030506|Microsoft
61280634,19030506|StarTech.com
61280634,19030508|Good Will Instrument
61280634,19030508|Zebra
61280634,19030511|HP
61280634,19039001|LogiLink
61280634,19039001|Silex Technology
61304161,19019190|Origin Storage
61304161,19019201|4smarts
61304161,19019201|Dell
61304161,19019201|Delock
61304161,19020102|Dell
61304161,19020208|3D-basics
61304161,19020208|Canon
61304161,19020401|3Dconnexion
61304161,19020401|Dell
61304161,19020401|Hama
61304161,19020401|Logitech
61304161,19020401|Manhattan
61304161,19020402|Apple
61304161,19020402|Cherry
61304161,19020402|GETT Gerätetechnik
61304161,19020402|Logitech
61304161,19020503|Dell
61304161,19020503|Logitech
61304161,19029002|Zebra
61304161,19029003|Datalogic
61304161,19029003|Zebra
61304161,19029004|Hama
61304161,19030101|AVM
61304161,19030101|Teltonika
61304161,19030101|Tosibox
61304161,19030101|Weidmüller
61304161,19030112|Ubiquiti Networks
61304161,19030114|Ubiquiti Networks
61304161,19030117|Netgear
61304161,19030209|Seagate
61304161,19030312|Apple
61304161,19030312|Delock
61304161,19030312|Lindy
61304161,19030501|LogiLink
61304161,19030503|Wiesemann & Theis
61304161,19030506|Dell
61304161,19030508|Honeywell
61304161,19039190|Apple
61304161,19060106|Apple
61304161,19060106|Caterpillar
61304161,19060106|Nokia
61304161,19060106|Samsung
61304161,19069092|Apple
61304161,19069201|Apple
61304161,19069201|Samsung
61304161,19069203|HP
61304161,19069203|Poly
61304161,19069290|Denver
61304161,19100101|Kodak
61304161,19100207|Pedea
61304161,20030105|Steinbach
61304161,20030105|Unbekannt
61304161,20030106|Plock
61304161,20030106|RAJA
61304161,20030106|Wagener Verpackung
61304161,20030106|dm-folien
61304161,20050290|Hünersdorff
61304161,20050290|Lockweiler Plastic Werke
61304161,20050290|Nölle Profi Brush
61304161,20050290|Teko-plastic
61306537,19010103|Synology
61306537,19010105|GEEKOM
61306537,19010105|Intel
61306537,19010105|Lenovo
61306537,19010105|NComputing
61306537,19010105|Raspberry Pi
61306537,19010107|Lenovo
61306537,19010108|Apple
61306537,19010108|Lenovo
61306537,19019190|Accucell
61306537,19019190|Dell
61306537,19019190|Intel
61306537,19019190|Lenovo
61306537,19019190|VHBW
61306537,19019201|Belkin
61306537,19019201|Lenovo
61306537,19019201|i-tec
61306537,19020102|Barco
61306537,19020102|Iiyama
61306537,19020102|LG
61306537,19020102|Philips
61306537,19020102|Samsung
61306537,19020102|Viewsonic
61306537,19020208|3D-basics
61306537,19020401|3Dconnexion
61306537,19020401|Logitech
61306537,19020402|Apple
61306537,19020402|Cherry
61306537,19020402|Elgato
61306537,19020402|Lenovo
61306537,19020402|Logitech
61306537,19020402|Renkforce
61306537,19020402|Wortmann
61306537,19020403|Wacom
61306537,19020501|JBL
61306537,19020503|Logitech
61306537,19020503|Yealink Network Technology
61306537,19029001|Iiyama
61306537,19029001|Siemens
61306537,19029003|Benning
61306537,19029003|Datalogic
61306537,19029003|Delock
61306537,19029003|Zebra
61306537,19029004|Apple
61306537,19029004|Hama
61306537,19029004|Zebra
61306537,19029090|Logitech
61306537,19030101|AVM
61306537,19030101|TP-Link
61306537,19030103|ASSMANN Electronic
61306537,19030103|DIGITUS
61306537,19030103|Delock
61306537,19030103|Digi International
61306537,19030103|Icybox
61306537,19030103|RaidSonic Technology
61306537,19030103|Rapoo
61306537,19030103|TP-Link
61306537,19030105|Poly
61306537,19030106|Fujitsu
61306537,19030106|InLine
61310533,19010108|Apple
61310533,19019190|Dell
61310533,19019201|DIGITUS
61310533,19019201|Dell
61310533,19019201|Gembird
61310533,19019201|HP
61310533,19019201|Manhattan
61310533,19019201|Renkforce
61310533,19019201|Verbatim
61310533,19019201|equip
61310533,19020102|Dell
61310533,19020102|Iiyama
61310533,19020102|Samsung
61310533,19020401|3Dconnexion
61310533,19020401|Cherry
61310533,19020401|Dell
61310533,19020401|Hama
61310533,19020401|Kensington
61310533,19020401|Logitech
61310533,19020401|Microsoft
61310533,19020401|Trust International
61310533,19020402|Belkin
61310533,19020402|Cherry
61310533,19020402|Dell
61310533,19020402|HP
61310533,19020402|Hama
61310533,19020402|Logitech
61310533,19020501|Jabra
61310533,19020503|Hama
61310533,19020503|Logitech
61310533,19020503|Microsoft
61310533,19020503|Sandberg
61310533,19029002|Brother
61310533,19029002|Evolis
61310533,19029003|Datalogic
61310533,19029004|Apple
61310533,19029004|Dell
61310533,19029090|Logitech
61310533,19029290|Renkforce
61310533,19030101|AVM
61310533,19030103|Anker
61310533,19030103|LogiLink
61310533,19030103|RaidSonic Technology
61310533,19030103|Renkforce
61310533,19030103|StarTech.com
61310533,19030103|Transcend
61310533,19030103|i-tec
61310533,19030105|GN Audio Germany
61310533,19030106|QLogic
61310533,19030112|Metz
61310533,19030117|D-Link
61310533,19030117|Zyxel
61310533,19030209|Samsung
61310533,19030209|SanDisk
61310533,19030209|Seagate
61310533,19030209|StarTech.com
61310533,19030209|Western Digital
61310533,19030307|Genesis
61310533,19030308|Kingston Technology
61310533,19030312|ASSMANN Electronic
61332144,19019090|Joy-It
61332144,19019090|Raspberry Pi
61332144,19020402|KeySonic
61332144,19030209|Transcend
61332144,19030209|Western Digital
61332144,19080501|Hisense
61332144,19080501|LG
61332144,19080501|LG_HTV
61332144,19080501|Samsung
61332144,19080501|Sony
61332144,19080503|ABUS
61332144,19080702|Hama
61332144,19089204|Apple
61332144,19100101|AGFA Photo
61332144,19100101|Kodak
61332144,19100102|GoPro
61332144,19109002|4smarts
61332144,19109002|GoPro
61332144,21010101|Bosch
61332144,21010101|Fetra
61332144,21010101|PROJAHN Präzisionswerkzeuge
61332144,21010101|Ruko
61332144,21010202|EMUGE-FRANKEN
61332144,21010209|PROJAHN Präzisionswerkzeuge
61332144,21010210|Dormer Pramet
61332144,21010210|Gühring
61332144,21010210|PROJAHN Präzisionswerkzeuge
61332144,21010210|PTG
61332144,21010210|Unbekannt
61332144,21010504|PFERD-Werkzeuge
61332144,21011302|Friedrich Müller
61332144,21011302|PFERD TOOLS
61332144,21011303|PFERD-Werkzeuge
61332144,21011318|3M
61332144,21011318|PFERD TOOLS
61332144,21011318|PFERD-Werkzeuge
61332144,21011320|HiKOKI
61332144,21011320|PFERD-Werkzeuge
61332144,21011603|Bosch
61332144,21019190|Bosch
61332144,21020101|EWS
61332144,21020301|BILZ Werkzeugfabrik
61332144,21020603|Format
61332144,21020801|Eclipse Magnetics
61332144,21020801|ORION
61332144,21020801|SUPERMAGNETE
61332144,21020801|norelem Normelemente
61332144,21020801|vasalat
61332144,21029090|BGS Technic
61332144,21040104|KS Tools
61332144,21040105|Format
61332144,21040105|PROJAHN Präzisionswerkzeuge
61332144,21040105|PROMAT
61332144,21040105|Wera
61332144,21040190|Gedore
61332144,21040202|Gedore
61332144,21040202|KS Tools
61332144,21040202|Proxxon
61332144,21040202|Stahlwille
61332144,21040202|Wera
61340705,19010105|CSL-Computer
61340705,19010108|Apple
61340705,19010108|Samsung
61340705,19019190|Dell
61340705,19019190|Origin Storage
61340705,19019190|VHBW
61340705,19019201|D-Link
61340705,19019201|Dell
61340705,19019201|RaidSonic Technology
61340705,19020102|Dell
61340705,19020102|HP
61340705,19020102|Hannspree
61340705,19020102|LG
61340705,19020102|Samsung
61340705,19020201|HP
61340705,19020208|Epson
61340705,19020208|HP
61340705,19020401|3Dconnexion
61340705,19020401|Acer
61340705,19020401|Cherry
61340705,19020401|Dell
61340705,19020401|Evoluent
61340705,19020401|Logitech
61340705,19020401|Renkforce
61340705,19020402|Apple
61340705,19020402|Cherry
61340705,19020402|Dell
61340705,19020402|Logitech
61340705,19020402|Manhattan
61340705,19020502|Jabra
61340705,19020503|Elmo
61340705,19020503|Logitech
61340705,19020503|Yealink Network Technology
61340705,19029002|HP
61340705,19029003|DIGITUS
61340705,19029003|Datalogic
61340705,19029003|Fujitsu
61340705,19029003|Honeywell
61340705,19029003|Ricoh
61340705,19029003|Zebra
61340705,19029004|Apple
61340705,19029005|Amazon
61340705,19029005|Kindle
61340705,19029090|Logitech
61340705,19029102|Konica Minolta
61340705,19029290|Ultimaker
61340705,19029290|Verbatim
61340705,19030103|DIGITUS
61340705,19030103|InLine
61340705,19030103|LogiLink
61340705,19030103|RaidSonic Technology
61340705,19030103|Rapoo
61340705,19030103|equip
61340705,19030105|Jabra
61340705,19030112|Ubiquiti Networks
61340705,19030117|Ubiquiti Networks
61340705,19030209|Coreparts
61340705,19030209|Corsair
61340705,19030209|Intenso
61340705,19030209|RaidSonic Technology
61349064,19010105|Acer
61349064,19010105|Asus
61349064,19010105|HP
61349064,19010105|Joy-It
61349064,19010105|MSI
61349064,19010107|Acer
61349064,19010107|Dell
61349064,19010108|Acer
61349064,19010108|Dell
61349064,19010108|Lenovo
61349064,19010108|Samsung
61349064,19019190|Dell
61349064,19019190|Origin Storage
61349064,19019190|VHBW
61349064,19019201|Dell
61349064,19019201|HP
61349064,19019201|i-tec
61349064,19020102|Acer
61349064,19020102|Dell
61349064,19020102|HP
61349064,19020102|Samsung
61349064,19020102|Wortmann
61349064,19020208|HP
61349064,19020208|Kyocera
61349064,19020401|Cherry
61349064,19020401|Dell
61349064,19020401|HP
61349064,19020401|Hama
61349064,19020401|Logitech
61349064,19020401|Samsung
61349064,19020401|Trust International
61349064,19020402|Cherry
61349064,19020402|Logitech
61349064,19020402|Samsung
61349064,19020408|Deltaco Gaming
61349064,19020501|Jabra
61349064,19020503|Albrecht
61349064,19020503|Logitech
61349064,19020503|Midland
61349064,19020503|Renkforce
61349064,19029002|Epson
61349064,19029002|Zebra
61349064,19029003|Datalogic
61349064,19030101|AVM
61349064,19030103|Hama
61349064,19030103|TP-Link
61349064,19030103|i-tec
61349064,19030105|GN Audio Germany
61349064,19030308|HP
61349064,19030308|PHS-memory
61349064,19030312|Alcasa Elektronik
61349064,19030312|DIGITUS
61349064,19030312|Delock
61349064,19030312|EFB
61349064,19030312|Goobay
61349064,19030312|InLine
61349064,19030312|Samsung
61349064,19030312|StarTech.com
61349064,19030312|VALUE
61349064,19030312|Wentronic
61354490,19010105|HP
61354490,19010108|Lenovo
61354490,19019190|Accucell
61354490,19020102|Dell
61354490,19020102|Eizo
61354490,19020102|HP
61354490,19020102|Iiyama
61354490,19020401|LogiLink
61354490,19020401|Logitech
61354490,19020401|Microsoft
61354490,19020402|Cherry
61354490,19020402|Elgato
61354490,19020402|HP
61354490,19020503|AUKEY
61354490,19020503|Insta360
61354490,19030101|AVM
61354490,19030112|Cisco
61354490,19030117|Cisco
61354490,19030117|Hirschmann
61354490,19030117|Moxa
61354490,19030117|Zyxel
61354490,19030308|Kingston Technology
61354490,19030312|EFB-Elektronik
61354490,19030312|Goobay
61354490,19030312|Good Connections
61354490,19030312|Hama
61354490,19030312|InLine
61354490,19030312|ROLINE
61354490,19030503|D-Link
61354490,19030506|HP
61354490,19030510|DIGITUS
61354490,19030511|Aten
61354490,19030511|Moxa
61354490,19030511|StarTech.com
61354490,19030511|Trendnet
61354490,19039001|AVM
61354490,19039001|Cisco
61354490,19039001|Sonicwall
61354490,19039003|ROLINE
61354490,19039005|Delock
61354490,19039090|YUBICO
61354490,19039090|Yubico
61354490,19039190|Cisco
61354490,19039190|Hirschmann
61354490,19039190|Moxa
61354490,19040110|Microsoft
61354490,19040129|WISO
61354490,19060101|AVM
61354490,19060101|HP
61354490,19060101|Yealink Network Technology
61354490,19060106|Nokia
61354490,19069203|HP
61354490,19069203|Jabra
61354490,19069203|Poly
61354490,19069290|Apple
61354490,19080702|Hama
61354490,19080702|LogiLink
61354490,19080702|Manhattan
61354490,19089090|Microsoft
61354490,19089203|Yealink Network Technology
61372435,19020401|Cherry
61372435,19020401|HP
61372435,19020401|Logitech
61372435,19020402|Cherry
61372435,19020402|Dell
61372435,19020402|Logitech
61372435,19020501|Marshall
61372435,19029004|Hama
61372435,19030117|Phoenix Contact
61372435,19069090|Avaya
61372435,19069092|Jabra
61372435,20050190|Promat
61372435,20050290|Meiko Textil
61372435,20050290|Unbekannt
61372435,20070201|RS Pro
61372435,20090190|Schülke
61372435,20099090|Hünersdorff
61372435,20099090|Unbekannt
61372435,20129201|PROMAT
61372435,20129201|Wolfcraft
61372435,20270190|gws Tapes
61372435,20420204|Unbekannt
61372435,21010101|Bosch
61372435,21010101|Makita
61372435,21011304|Klingspor
61372435,21011319|Bosch
61372435,21011601|Makita
61372435,21040105|Heytec Tools
61372435,21040190|Wera
61372435,21040202|KS Tools
61372435,21040202|Proxxon
61372435,21040204|AMF Andreas Maier
61372435,21040206|PROJAHN Präzisionswerkzeuge
61372435,21040301|Format
61372435,21040301|Knipex
61372435,21040401|Format
61372435,21040401|Wera
61372435,21040401|Wiha
61372435,21040402|Bosch
61372435,21040402|Hazet
61372435,21040402|KS Tools
61372435,21040402|Knipex
61372435,21040402|PROJAHN Präzisionswerkzeuge
61372435,21040402|Wera
61372435,21040601|Gardena
61372435,21040602|Ecobra
61372435,21040602|KS Tools
61372435,21040602|MARTOR
61372435,21040602|NT Cutter
61372435,21040602|WEDO
61372435,21040603|HAROMAC Werkzeugfabrik
61372435,21040801|MARTOR
61372435,21040801|Unger
61372435,21041001|Conmetall Meister
61372435,21041001|EDE - Prosperplast
61372435,21041001|FLORA
61372435,21041001|Gardena
61372435,21041001|IDEALSPATEN-BREDT
61372435,21041001|Löffert
61372435,21041001|OFFNER
61454619,19010105|Raspberry Pi
61454619,19019090|Raspberry Pi
61454619,19020401|Cherry
61454619,19020401|Evoluent
61454619,19020401|Hama
61454619,19020401|Logitech
61454619,19020401|Microsoft
61454619,19020401|Quinta
61454619,19020402|Cherry
61454619,19020402|Logitech
61454619,19020503|AUKEY
61454619,19020503|Logitech
61454619,19020503|RED EAGLE IT Distribution
61454619,19029090|Logitech
61454619,19030101|Teltonika
61454619,19030103|Lindy
61454619,19030312|Club 3D
61454619,19030312|LogiLink
61454619,19069203|Anker
61454619,19069203|GN Audio Germany
61454619,19069203|Grandstream
61454619,19069203|HP
61454619,19069203|HP POLY
61454619,19069203|JBL
61454619,19069203|Jabra
61454619,19069203|Poly
61454619,19069203|Sony
61454619,19079001|Wittenberg Antennen
61454619,19080501|LG
61454619,20030106|1-PACK
61454619,20030106|BIG Arbeitsschutz
61454619,20099090|Valpro
61454619,20140402|RAJA
61454619,20420190|Willy Heckmann
61454619,21040601|Acme United
61454619,21040601|Leitz
61454619,21040601|Maul
61454619,21040601|Soennecken
61454619,21040601|WEDO
61454619,21040602|Acme United
61454619,21043390|Banholzer & Wenz
61454619,21052190|Makita
61454619,21070101|pavo
61454619,21070301|RS Pro
61454619,21079090|Normfest
61454619,21100101|vasalat
61454619,21100420|HAN
61454619,21100420|Zarges
61454619,21100701|KRAUSE
61454619,21109101|Gummimattenprofi
61454619,21109101|Rubberselect B. V.
61454619,21109105|Leitz
61454619,21160106|Bosch
61454619,21160504|Bosch
61454619,23110112|K2 Systems
61454619,23149102|NORMA
61454619,23159090|Relaxdays
61454619,23250311|HECO
61454619,23270201|Albert
61454619,23330390|3M
61457883,17000000|unknown
61457883,19010105|Lenovo
61457883,19010107|Apple
61457883,19010108|Apple
61457883,19010108|Honeywell
61457883,19010108|Microsoft
61457883,19010108|Samsung
61457883,19010109|CipherLab
61457883,19010109|Honeywell
61457883,19019190|Dell
61457883,19019190|FunKo
61457883,19019190|HP
61457883,19019190|SanDisk
61457883,19019190|VHBW
61457883,19019201|Dell
61457883,19019201|Logitech
61457883,19019201|Poly
61457883,19020102|Dell
61457883,19020102|Iiyama
61457883,19020102|LG
61457883,19020102|LG_HTV
61457883,19020102|NEC
61457883,19020102|Samsung
61457883,19020102|Viewsonic
61457883,19020202|HP
61457883,19020208|Canon
61457883,19020401|BakkerElkhuizen
61457883,19020401|Cherry
61457883,19020401|Contour Design
61457883,19020401|Dacomex
61457883,19020401|Dell
61457883,19020401|Evoluent
61457883,19020401|Gembird
61457883,19020401|HP
61457883,19020401|Hama
61457883,19020401|INCA
61457883,19020401|Inter-Tech
61457883,19020401|Kensington
61457883,19020401|LogiLink
61457883,19020401|Logitech
61457883,19020401|Microsoft
61457883,19020401|Perixx
61457883,19020401|R-Go Tools
61457883,19020401|Sandberg
61457883,19020401|Trust International
61457883,19020402|Apple
61457883,19020402|Cherry
61457883,19020402|Conceptronic
61457883,19020402|Dell
61457883,19020402|Deltaco Gaming
61457883,19020402|HP
61457883,19020402|Hama
61457883,19020402|Lenovo
61457883,19020402|Logitech
61457883,19020402|Microsoft
61457883,19020402|Perixx
61457883,19020402|Rapoo
61457883,19020403|Wacom
61457883,19020406|Gembird
61457883,19020406|Trust International
61507386,17120104|Constantin Hang Maschinen-Produktion
61507386,19010103|Dell
61507386,19010105|Acer
61507386,19010105|Dell
61507386,19010105|Fujitsu
61507386,19010105|HP
61507386,19010105|Intel
61507386,19010105|NComputing
61507386,19010105|Shuttle Computer
61507386,19010107|Lenovo
61507386,19010107|Panasonic
61507386,19010108|HP
61507386,19010108|Microsoft
61507386,19010108|Samsung
61507386,19019190|Accucell
61507386,19019190|Dell
61507386,19019190|Unbekannt
61507386,19019190|VHBW
61507386,19019201|Dell
61507386,19019201|Microsoft
61507386,19020102|Acer
61507386,19020102|BenQ
61507386,19020102|Dell
61507386,19020102|Eizo
61507386,19020102|Elo Touch Solutions
61507386,19020102|HP
61507386,19020102|Iiyama
61507386,19020102|SHARP NEC
61507386,19020102|Samsung
61507386,19020102|Viewsonic
61507386,19020201|HP
61507386,19020201|Kyocera
61507386,19020206|Dascom
61507386,19020208|Brother
61507386,19020208|Kyocera
61507386,19020401|Cherry
61507386,19020401|Dacomex
61507386,19020401|Dell
61507386,19020401|Hama
61507386,19020401|Logitech
61507386,19020401|Microsoft
61507386,19020401|V7
61507386,19020402|Cherry
61507386,19020402|Dell
61507386,19020402|Logitech
61507386,19020402|Microsoft
61507386,19020501|GN Audio Germany
61507386,19020501|Jabra
61507386,19020502|Jabra
61507386,19020503|Logitech
61507386,19020503|Owl Labs
61507386,19020503|Owl Labs Inc
61507386,19029001|Siemens
61507386,19029002|CREALITY
61507386,19029002|Creality 3D
61507386,19029002|HP
61507386,19029002|Magicard
61507386,19029002|Zebra
61507386,19029003|Fujitsu
61507386,19029004|Apple
61811421,19020401|Logitech
61811421,19029002|Epson
61811421,19029003|Benning
61811421,19030209|Samsung
61811421,19069203|ACV
61811421,19089204|EPOS
61811421,19089204|Poly
61811421,19100101|Sony
61811421,19100207|Hama
61811421,20030101|RS Pro
61811421,20030105|1-PACK
61811421,20030105|Soennecken
61811421,20030106|DR-Label
61811421,20030106|Debatin
61811421,20030106|RNK-Verlag
61811421,20030106|SPG
61811421,20030106|Schwertfeger
61811421,20030106|Soennecken
61811421,20030106|dm-folien
61811421,20070203|H. H. Rotert
61811421,20070203|Unbekannt
61811421,20129201|Beko
61811421,20170206|TransPak
61811421,20270102|1-PACK
61811421,20270104|F.W. Burmann
61811421,20270104|Safe Pack
61811421,20270190|BB-Verpackungen
61811421,20270190|Storopack
61811421,20270190|Unbekannt
61811421,20270190|Xt Verpackungen
61811421,20330202|SpanSet secutex Sicherheitstechnik
61811421,20330202|TransPak
61811421,20330202|Unbekannt
61811421,20360101|Atzinger Verpackung
61811421,20360101|TransPak
61811421,20360101|Unbekannt
61811421,20370402|TransPak
61811421,20370402|Xt Verpackungen
61811421,20420204|Albert Kerbl
61811421,20420204|Dolezych
61811421,20420204|PROMAT
61811421,20420204|Westdeutscher Drahtseil-Verkauf Dolezych
61811421,20420290|TransPak
61811421,21010101|ATORN
61811421,21010101|August Beck
61811421,21010101|Bosch
61811421,21010101|Fein
61811421,21010101|Format
61811421,21010101|Gühring
61811421,21010101|Hermann Bilz
61811421,21010101|PFERD-Werkzeuge
61811421,21010101|Promat
61811421,21010101|Ruko
61811421,21010101|Unbekannt
61811421,21010101|WALTER
61811421,21010101|Walter Titex
61811421,21010102|fischer
61811421,21010202|EMUGE-FRANKEN
61811421,21010202|Promat
61811421,21010202|Toolcraft
61846616,17140190|SodaStream
61846616,17140190|Sodapop
61846616,19019090|Raspberry Pi
61846616,19019190|Accucell
61846616,19019190|Lenovo
61846616,19019201|AXRO
61846616,19019201|Belkin
61846616,19019201|D-Link
61846616,19019201|Dell
61846616,19019201|Delock
61846616,19019201|Fujitsu
61846616,19019201|Goobay
61846616,19019201|HP
61846616,19019201|Hyper
61846616,19019201|Intenso
61846616,19019201|Lenovo
61846616,19019201|LogiLink
61846616,19019201|M3 Mobile
61846616,19019201|OtterBox
61846616,19019201|RaidSonic Technology
61846616,19019201|Sandberg
61846616,19019201|StarTech.com
61846616,19019201|Targus
61846616,19019201|UGREEN
61846616,19019201|i-tec
61846616,19020102|HP
61846616,19020102|Samsung
61846616,19020208|Xerox
61846616,19020401|Apple
61846616,19020401|Cherry
61846616,19020401|Contour Design
61846616,19020401|Evoluent
61846616,19020401|Glorious PC Gaming Race
61846616,19020401|HP
61846616,19020401|Hama
61846616,19020401|Kensington
61846616,19020401|Lenovo
61846616,19020401|LogiLink
61846616,19020401|Logitech
61846616,19020401|Microsoft
61846616,19020401|Perixx
61846616,19020401|Samsung
61846616,19020401|Sandberg
61846616,19020401|Speedlink
61846616,19020401|THRUST
61846616,19020401|Targus
61846616,19020401|Trust International
61846616,19020401|Verbatim
61846616,19020402|Apple
61846616,19020402|B2Bworkplace
61846616,19020402|Cherry
61846616,19020402|Corsair
61846616,19020402|Dell
61846616,19020402|Delock
61846616,19020402|Elgato
61846616,19020402|HP
61846616,19020402|Hama
61846616,19020402|KeySonic
61846616,19020402|LogiLink
61846616,19020402|Logitech
61855469,19010108|ALLNET
61855469,19010108|Samsung
61855469,19019190|Dell
61855469,19019190|Honeywell
61855469,19020102|Dell
61855469,19020102|Samsung
61855469,19020201|HP
61855469,19020208|HP
61855469,19020401|Cherry
61855469,19020401|Evoluent
61855469,19020401|Hama
61855469,19020401|Logitech
61855469,19020401|Man & Machine
61855469,19020401|Renkforce
61855469,19020402|Apple
61855469,19020402|Cherry
61855469,19020402|KeySonic
61855469,19020402|Logitech
61855469,19020402|Man & Machine
61855469,19020402|Microsoft
61855469,19020503|Hama
61855469,19020503|Logitech
61855469,19020503|Renkforce
61855469,19029002|Brother
61855469,19029002|Datacard
61855469,19029002|HP
61855469,19029002|Zebra
61855469,19029003|Brother
61855469,19029003|Canon
61855469,19029003|Datalogic
61855469,19029004|Apple
61855469,19029004|RS Pro
61855469,19029102|HP
61855469,19029103|Canon
61855469,19030101|AVM
61855469,19030101|Edimax
61855469,19030103|Exsys
61855469,19030103|LogiLink
61855469,19030112|Datalogic
61855469,19030112|MikroTik
61855469,19030117|LevelOne
61855469,19030117|Netgear
61855469,19030209|OWC
61855469,19030209|SanDisk
61855469,19030209|Western Digital
61855469,19030304|Delock
61855469,19030307|StarTech.com
61855469,19030308|Crucial Technology
61855469,19030308|Kingston Technology
61855469,19030312|Datalogic
61855469,19030312|Delock
61855469,19030312|EFB-Elektronik
61855469,19030312|Good Connections
61855469,19030312|Hama
61855469,19030312|InLine
61855469,19030312|Manhattan
61855469,19030312|Reiner SCT
61855469,19030312|S-Conn
61855469,19030312|SYNERGY 21
61855469,19030312|StarTech.com
61859145,19029003|Datalogic
61859145,19029003|Leuze electronic
61859145,19029090|Logitech
61859145,19030312|StarTech.com
61859145,19039001|Phoenix Contact
61859145,19080105|Garmin
61859145,19100101|Kodak
61859145,19120390|Weidmüller
61859145,20030105|TransPak
61859145,20030106|MD Securepack GmbH
61859145,20050290|AUER Packaging
61859145,20069090|CEMO
61859145,20080190|Unbekannt
61859145,20090190|Stelioplast
61859145,20269090|verpackung24
61859145,20270102|TransPak
61859145,20270104|TransPak
61859145,20290201|RAJA
61859145,21010101|Bosch
61859145,21010101|Gühring
61859145,21010101|PROMAT
61859145,21010210|Promat
61859145,21010504|PROMAT
61859145,21011304|Klingspor
61859145,21011304|RS Pro
61859145,21011304|VSM
61859145,21011318|ATORN
61859145,21011901|Festo
61859145,21020801|Ecobra
61859145,21020801|MC Power
61859145,21040104|Promat
61859145,21040105|Gedore
61859145,21040105|PROMAT
61859145,21040105|Promat
61859145,21040105|Wera
61859145,21040190|Bahco
61859145,21040190|Unbekannt
61859145,21040202|PROMAT
61859145,21040202|Wera
61859145,21040206|Wera
61859145,21040222|KS Tools
