legal_entity_id,cluster
60882940,24321902
60882940,21052190
60882940,27119001
60882940,24311101
60882940,24200201
60882940,21100412
60882940,19020401
60882940,24321202
60882940,19060106
60882940,19069203
60882940,27142604
60882940,19020102
60882940,40011301
60882940,19010108
60882940,29042901
60882940,37010213
60882940,36120301
60882940,19020503
60882940,19030209
60882940,21109102
60882940,21040401
60882940,27061801
60882940,24260601
60882940,40011201
60882940,27260701
60882940,27371003
60882940,21040301
60882940,24200101
60882940,19019201
60882940,27200301
60882940,21100420
60882940,19030312
60882940,21100701
60882940,27050401
60908148,27050604
60908148,37049190
60908148,21071101
60908148,21059202
60908148,19080501
60908148,21100401
60908148,19020402
60908148,21052103
60908148,21070301
60908148,37110190
60908148,29120102
60908148,29029004
60908148,21010101
60908148,19010107
60908148,24210590
60908148,21100101
60908148,24321902
60908148,21052190
60908148,27119001
60908148,24311101
60908148,24200201
60908148,21100412
60908148,19020401
60908148,24321202
60908148,19060106
60908148,19069203
60908148,27142604
60908148,19020102
60908148,40011301
60908148,19010108
60908148,29042901
60908148,37010213
60908148,36120301
60908148,19020503
60908148,19030209
60908148,21109102
60908148,21040401
60908148,27061801
60908148,24260601
60908148,40011201
60908148,27260701
60908148,27371003
60908148,21040301
60908148,24200101
60908148,19019201
60908148,27200301
60908148,21100420
60908148,19030312
60908148,21100701
60908148,27050401
60965801,40011603
60965801,27270101
60965801,27050604
60965801,27270902
60965801,21059202
60965801,19080501
60965801,40011401
60965801,37110190
60965801,21070301
60965801,20269090
60965801,29120102
60965801,21010101
60965801,27040201
60965801,19019190
60965801,23051002
60965801,23050910
60965801,21052190
60965801,27119001
60965801,21040105
60965801,24311101
60965801,21040402
60965801,40010503
60965801,30021404
60965801,21011318
60965801,19069203
60965801,40011301
60965801,21019104
60965801,19010108
60965801,37010213
60965801,23330190
60965801,40010801
60965801,36410102
60965801,23060102
60965801,21040401
60965801,21040202
60965801,27061801
60965801,27061805
60965801,24260601
60965801,40011201
60965801,27371003
60965801,21040301
60965801,27144042
60965801,21100420
60965801,21100421
60965801,27180704
60965801,29110107
60965801,27110636
60965801,27390190
60965801,27040690
60965801,27050401
60984656,27050604
60984656,37049190
60984656,21071101
60984656,21059202
60984656,19080501
60984656,21100401
60984656,19020402
60984656,21052103
60984656,21070301
60984656,37110190
60984656,29120102
60984656,29029004
60984656,21010101
60984656,19010107
60984656,24210590
60984656,21100101
60984656,24321902
60984656,21052190
60984656,27119001
60984656,24311101
60984656,24200201
60984656,21100412
60984656,19020401
60984656,24321202
60984656,19060106
60984656,19069203
60984656,27142604
60984656,19020102
60984656,40011301
60984656,19010108
60984656,29042901
60984656,37010213
60984656,36120301
60984656,19020503
60984656,19030209
60984656,21109102
60984656,21040401
60984656,27061801
60984656,24260601
60984656,40011201
60984656,27260701
60984656,27371003
60984656,21040301
60984656,24200101
60984656,19019201
60984656,27200301
60984656,21100420
60984656,19030312
60984656,21100701
60984656,27050401
60989063,27050604
60989063,37049190
60989063,21071101
60989063,21059202
60989063,19080501
60989063,21100401
60989063,19020402
60989063,21052103
60989063,21070301
60989063,37110190
60989063,29120102
60989063,29029004
60989063,21010101
60989063,19010107
60989063,24210590
60989063,21100101
60989063,24321902
60989063,21052190
60989063,27119001
60989063,24311101
60989063,24200201
60989063,21100412
60989063,19020401
60989063,24321202
60989063,19060106
60989063,19069203
60989063,27142604
60989063,19020102
60989063,40011301
60989063,19010108
60989063,29042901
60989063,37010213
60989063,36120301
60989063,19020503
60989063,19030209
60989063,21109102
60989063,21040401
60989063,27061801
60989063,24260601
60989063,40011201
60989063,27260701
60989063,27371003
60989063,21040301
60989063,24200101
60989063,19019201
60989063,27200301
60989063,21100420
60989063,19030312
60989063,21100701
60989063,27050401
61027234,37049190
61027234,21059202
61027234,21040601
61027234,21100401
61027234,21052103
61027234,37110190
61027234,21052101
61027234,21070301
61027234,29120102
61027234,21010101
61027234,22540101
61027234,21100101
61027234,27140505
61027234,21079104
61027234,21052190
61027234,27119001
61027234,27250203
61027234,24311101
61027234,36120202
61027234,21040402
61027234,40011302
61027234,24200201
61027234,21100412
61027234,19069203
61027234,27210111
61027234,40200202
61027234,19020102
61027234,40011301
61027234,19010108
61027234,29042901
61027234,36120301
61027234,23110101
61027234,27049190
61027234,27149115
61027234,37110290
61027234,21109102
61027234,21040401
61027234,21040202
61027234,21100801
61027234,24260601
61027234,19030117
61027234,21040301
61027234,27200301
61027234,21100420
61027234,27110629
61027234,21100407
61027234,27110636
61027234,21100701
61027234,21040222
61027234,27050401
61077912,37049190
61077912,21059202
61077912,21040601
61077912,21100401
61077912,21052103
61077912,37110190
61077912,21052101
61077912,21070301
61077912,29120102
61077912,21010101
61077912,22540101
61077912,21100101
61077912,27140505
61077912,21079104
61077912,21052190
61077912,27119001
61077912,27250203
61077912,24311101
61077912,36120202
61077912,21040402
61077912,40011302
61077912,24200201
61077912,21100412
61077912,19069203
61077912,27210111
61077912,40200202
61077912,19020102
61077912,40011301
61077912,19010108
61077912,29042901
61077912,36120301
61077912,23110101
61077912,27049190
61077912,27149115
61077912,37110290
61077912,21109102
61077912,21040401
61077912,21040202
61077912,21100801
61077912,24260601
61077912,19030117
61077912,21040301
61077912,27200301
61077912,21100420
61077912,27110629
61077912,21100407
61077912,27110636
61077912,21100701
61077912,21040222
61077912,27050401
61123801,27050604
61123801,37049190
61123801,21071101
61123801,21059202
61123801,19080501
61123801,21100401
61123801,19020402
61123801,21052103
61123801,21070301
61123801,37110190
61123801,29120102
61123801,29029004
61123801,21010101
61123801,19010107
61123801,24210590
61123801,21100101
61123801,24321902
61123801,21052190
61123801,27119001
61123801,24311101
61123801,24200201
61123801,21100412
61123801,19020401
61123801,24321202
61123801,19060106
61123801,19069203
61123801,27142604
61123801,19020102
61123801,40011301
61123801,19010108
61123801,29042901
61123801,37010213
61123801,36120301
61123801,19020503
61123801,19030209
61123801,21109102
61123801,21040401
61123801,27061801
61123801,24260601
61123801,40011201
61123801,27260701
61123801,27371003
61123801,21040301
61123801,24200101
61123801,19019201
61123801,27200301
61123801,21100420
61123801,19030312
61123801,21100701
61123801,27050401
61168351,27050604
61168351,37049190
61168351,21071101
61168351,21059202
61168351,19080501
61168351,21100401
61168351,19020402
61168351,21052103
61168351,21070301
61168351,37110190
61168351,29120102
61168351,29029004
61168351,21010101
61168351,19010107
61168351,24210590
61168351,21100101
61168351,24321902
61168351,21052190
61168351,27119001
61168351,24311101
61168351,24200201
61168351,21100412
61168351,19020401
61168351,24321202
61168351,19060106
61168351,19069203
61168351,27142604
61168351,19020102
61168351,40011301
61168351,19010108
61168351,29042901
61168351,37010213
61168351,36120301
61168351,19020503
61168351,19030209
61168351,21109102
61168351,21040401
61168351,27061801
61168351,24260601
61168351,40011201
61168351,27260701
61168351,27371003
61168351,21040301
61168351,24200101
61168351,19019201
61168351,27200301
61168351,21100420
61168351,19030312
61168351,21100701
61168351,27050401
61182629,37049190
61182629,21059202
61182629,21040601
61182629,21100401
61182629,21052103
61182629,37110190
61182629,21052101
61182629,21070301
61182629,29120102
61182629,21010101
61182629,22540101
61182629,21100101
61182629,27140505
61182629,21079104
61182629,21052190
61182629,27119001
61182629,27250203
61182629,24311101
61182629,36120202
61182629,21040402
61182629,40011302
61182629,24200201
61182629,21100412
61182629,19069203
61182629,27210111
61182629,40200202
61182629,19020102
61182629,40011301
61182629,19010108
61182629,29042901
61182629,36120301
61182629,23110101
61182629,27049190
61182629,27149115
61182629,37110290
61182629,21109102
61182629,21040401
61182629,21040202
61182629,21100801
61182629,24260601
61182629,19030117
61182629,21040301
61182629,27200301
61182629,21100420
61182629,27110629
61182629,21100407
61182629,27110636
61182629,21100701
61182629,21040222
61182629,27050401
61249220,27050604
61249220,37049190
61249220,21071101
61249220,21059202
61249220,19080501
61249220,21100401
61249220,19020402
61249220,21052103
61249220,21070301
61249220,37110190
61249220,29120102
61249220,29029004
61249220,21010101
61249220,19010107
61249220,24210590
61249220,21100101
61249220,24321902
61249220,21052190
61249220,27119001
61249220,24311101
61249220,24200201
61249220,21100412
61249220,19020401
61249220,24321202
61249220,19060106
61249220,19069203
61249220,27142604
61249220,19020102
61249220,40011301
61249220,19010108
61249220,29042901
61249220,37010213
61249220,36120301
61249220,19020503
61249220,19030209
61249220,21109102
61249220,21040401
61249220,27061801
61249220,24260601
61249220,40011201
61249220,27260701
61249220,27371003
61249220,21040301
61249220,24200101
61249220,19019201
61249220,27200301
61249220,21100420
61249220,19030312
61249220,21100701
61249220,27050401
61354749,27050604
61354749,37049190
61354749,21071101
61354749,21059202
61354749,19080501
61354749,21100401
61354749,19020402
61354749,21052103
61354749,21070301
61354749,37110190
61354749,29120102
61354749,29029004
61354749,21010101
61354749,19010107
61354749,24210590
61354749,21100101
61354749,24321902
61354749,21052190
61354749,27119001
61354749,24311101
61354749,24200201
61354749,21100412
61354749,19020401
61354749,24321202
61354749,19060106
61354749,19069203
61354749,27142604
61354749,19020102
61354749,40011301
61354749,19010108
61354749,29042901
61354749,37010213
61354749,36120301
61354749,19020503
61354749,19030209
61354749,21109102
61354749,21040401
61354749,27061801
61354749,24260601
61354749,40011201
61354749,27260701
61354749,27371003
61354749,21040301
61354749,24200101
61354749,19019201
61354749,27200301
61354749,21100420
61354749,19030312
61354749,21100701
61354749,27050401
61406180,34240304
61406180,21071101
61406180,24301610
61406180,29020101
61406180,21100401
61406180,19020402
61406180,21070301
61406180,24261301
61406180,29120102
61406180,30021611
61406180,24350103
61406180,30300102
61406180,29043001
61406180,24200202
61406180,34220690
61406180,19029003
61406180,41010302
61406180,27110636
61406180,24311101
61406180,19039190
61406180,24200201
61406180,27110310
61406180,19020401
61406180,19029002
61406180,24310701
61406180,24321202
61406180,22410905
61406180,22410503
61406180,29100201
61406180,29043801
61406180,22549090
61406180,29042901
61406180,24360204
61406180,29041601
61406180,32012614
61406180,29029107
61406180,24289090
61406180,34340202
61406180,27061801
61406180,19060101
61406180,40011201
61406180,22330603
61406180,20140402
61406180,24200101
61406180,27050603
61406180,27371301
61406180,21100420
61406180,28090107
61406180,27040690
61406180,27050401
61429330,27050604
61429330,37049190
61429330,21071101
61429330,21059202
61429330,19080501
61429330,21100401
61429330,19020402
61429330,21052103
61429330,21070301
61429330,37110190
61429330,29120102
61429330,29029004
61429330,21010101
61429330,19010107
61429330,24210590
61429330,21100101
61429330,24321902
61429330,21052190
61429330,27119001
61429330,24311101
61429330,24200201
61429330,21100412
61429330,19020401
61429330,24321202
61429330,19060106
61429330,19069203
61429330,27142604
61429330,19020102
61429330,40011301
61429330,19010108
61429330,29042901
61429330,37010213
61429330,36120301
61429330,19020503
61429330,19030209
61429330,21109102
61429330,21040401
61429330,27061801
61429330,24260601
61429330,40011201
61429330,27260701
61429330,27371003
61429330,21040301
61429330,24200101
61429330,19019201
61429330,27200301
61429330,21100420
61429330,19030312
61429330,21100701
61429330,27050401
61429915,27143401
61429915,20069090
61429915,22360690
61429915,21059202
61429915,21041602
61429915,21100401
61429915,37110190
61429915,29120102
61429915,21010101
61429915,21060701
61429915,21100101
61429915,21059010
61429915,23190110
61429915,21079104
61429915,27119001
61429915,21040105
61429915,21100406
61429915,32030522
61429915,24200201
61429915,21100412
61429915,29020601
61429915,24310701
61429915,24321202
61429915,21011318
61429915,27180201
61429915,36120205
61429915,23010190
61429915,29042901
61429915,36419090
61429915,23330190
61429915,23110101
61429915,22369105
61429915,29110105
61429915,21100409
61429915,21040401
61429915,21040202
61429915,21100801
61429915,32020103
61429915,27299290
61429915,21079105
61429915,30021690
61429915,21040301
61429915,37010401
61429915,27200301
61429915,27210702
61429915,21100420
61429915,27200211
61429915,29110107
61429915,27040690
61429915,27050401
61456103,27050604
61456103,37049190
61456103,21071101
61456103,21059202
61456103,19080501
61456103,21100401
61456103,19020402
61456103,21052103
61456103,21070301
61456103,37110190
61456103,29120102
61456103,29029004
61456103,21010101
61456103,19010107
61456103,24210590
61456103,21100101
61456103,24321902
61456103,21052190
61456103,27119001
61456103,24311101
61456103,24200201
61456103,21100412
61456103,19020401
61456103,24321202
61456103,19060106
61456103,19069203
61456103,27142604
61456103,19020102
61456103,40011301
61456103,19010108
61456103,29042901
61456103,37010213
61456103,36120301
61456103,19020503
61456103,19030209
61456103,21109102
61456103,21040401
61456103,27061801
61456103,24260601
61456103,40011201
61456103,27260701
61456103,27371003
61456103,21040301
61456103,24200101
61456103,19019201
61456103,27200301
61456103,21100420
61456103,19030312
61456103,21100701
61456103,27050401
61472032,37049190
61472032,21059202
61472032,21040601
61472032,21100401
61472032,21052103
61472032,37110190
61472032,21052101
61472032,21070301
61472032,29120102
61472032,21010101
61472032,22540101
61472032,21100101
61472032,27140505
61472032,21079104
61472032,21052190
61472032,27119001
61472032,27250203
61472032,24311101
61472032,36120202
61472032,21040402
61472032,40011302
61472032,24200201
61472032,21100412
61472032,19069203
61472032,27210111
61472032,40200202
61472032,19020102
61472032,40011301
61472032,19010108
61472032,29042901
61472032,36120301
61472032,23110101
61472032,27049190
61472032,27149115
61472032,37110290
61472032,21109102
61472032,21040401
61472032,21040202
61472032,21100801
61472032,24260601
61472032,19030117
61472032,21040301
61472032,27200301
61472032,21100420
61472032,27110629
61472032,21100407
61472032,27110636
61472032,21100701
61472032,21040222
61472032,27050401
61476428,27050604
61476428,27144037
61476428,27143404
61476428,24230590
61476428,37110190
61476428,19020402
61476428,23199090
61476428,29029004
61476428,35030501
61476428,24261209
61476428,20140390
61476428,27189250
61476428,21079104
61476428,19029003
61476428,27149109
61476428,21101290
61476428,40020201
61476428,24200201
61476428,27110310
61476428,19020401
61476428,24321202
61476428,21109101
61476428,21011318
61476428,19069203
61476428,22220201
61476428,27142604
61476428,19020102
61476428,19010108
61476428,22520101
61476428,23170403
61476428,19020503
61476428,21100408
61476428,24210501
61476428,35030502
61476428,27140702
61476428,27061801
61476428,19030501
61476428,22108601
61476428,40011201
61476428,27260701
61476428,21079105
61476428,19030503
61476428,20140402
61476428,40050203
61476428,23330207
61476428,27144042
61476428,21100420
61476428,19030312
61476428,21100701
61476428,27050401
61477677,27050604
61477677,37049190
61477677,21071101
61477677,21059202
61477677,19080501
61477677,21100401
61477677,19020402
61477677,21052103
61477677,21070301
61477677,37110190
61477677,29120102
61477677,29029004
61477677,21010101
61477677,19010107
61477677,24210590
61477677,21100101
61477677,24321902
61477677,21052190
61477677,27119001
61477677,24311101
61477677,24200201
61477677,21100412
61477677,19020401
61477677,24321202
61477677,19060106
61477677,19069203
61477677,27142604
61477677,19020102
61477677,40011301
61477677,19010108
61477677,29042901
61477677,37010213
61477677,36120301
61477677,19020503
61477677,19030209
61477677,21109102
61477677,21040401
61477677,27061801
61477677,24260601
61477677,40011201
61477677,27260701
61477677,27371003
61477677,21040301
61477677,24200101
61477677,19019201
61477677,27200301
61477677,21100420
61477677,19030312
61477677,21100701
61477677,27050401
61834803,27050604
61834803,27061802
61834803,19080501
61834803,24310302
61834803,19020402
61834803,21070301
61834803,27182590
61834803,29120102
61834803,24210590
61834803,23270402
61834803,24321902
61834803,41010302
61834803,27119001
61834803,21040105
61834803,19039190
61834803,24300304
61834803,27299220
61834803,19080702
61834803,19089204
61834803,27399090
61834803,21051690
61834803,27269190
61834803,27142604
61834803,37110390
61834803,29043801
61834803,22549090
61834803,27302102
61834803,29042901
61834803,27294290
61834803,24360105
61834803,29041601
61834803,24300501
61834803,19030506
61834803,21109190
61834803,20260103
61834803,20270104
61834803,27110690
61834803,27149116
61834803,20360101
61834803,27061801
61834803,21040202
61834803,27260701
61834803,19030301
61834803,19019201
61834803,21100420
61834803,19030312
61834803,21100421
61834803,21059204
61834803,27294101
61834803,29090301
61836111,21052390
61836111,21170306
61836111,21059202
61836111,21100201
61836111,19080501
61836111,29020101
61836111,21070301
61836111,21060101
61836111,29120102
61836111,29029004
61836111,21010101
61836111,24350103
61836111,27270990
61836111,27143424
61836111,21060701
61836111,21100101
61836111,40020103
61836111,40011101
61836111,27062010
61836111,27250203
61836111,27119001
61836111,24311101
61836111,29020601
61836111,21100412
61836111,24321202
61836111,27220601
61836111,27142604
61836111,27201390
61836111,27371205
61836111,27371302
61836111,40020205
61836111,22360606
61836111,27149115
61836111,19030209
61836111,21020301
61836111,21109102
61836111,21040401
61836111,27061801
61836111,24260601
61836111,24320502
61836111,27371003
61836111,27260701
61836111,21010210
61836111,21109105
61836111,21040301
61836111,27200301
61836111,21050105
61836111,21100420
61836111,21080901
61836111,27050401
61846640,27050604
61846640,27061802
61846640,19080501
61846640,24310302
61846640,19020402
61846640,21070301
61846640,27182590
61846640,29120102
61846640,24210590
61846640,23270402
61846640,24321902
61846640,41010302
61846640,27119001
61846640,21040105
61846640,19039190
61846640,24300304
61846640,27299220
61846640,19080702
61846640,19089204
61846640,27399090
61846640,21051690
61846640,27269190
61846640,27142604
61846640,37110390
61846640,29043801
61846640,22549090
61846640,27302102
61846640,29042901
61846640,27294290
61846640,24360105
61846640,29041601
61846640,24300501
61846640,19030506
61846640,21109190
61846640,20260103
61846640,20270104
61846640,27110690
61846640,27149116
61846640,20360101
61846640,27061801
61846640,21040202
61846640,27260701
61846640,19030301
61846640,19019201
61846640,21100420
61846640,19030312
61846640,21100421
61846640,21059204
61846640,27294101
61846640,29090301
61846644,27050604
61846644,27061802
61846644,19080501
61846644,24310302
61846644,19020402
61846644,21070301
61846644,27182590
61846644,29120102
61846644,24210590
61846644,23270402
61846644,24321902
61846644,41010302
61846644,27119001
61846644,21040105
61846644,19039190
61846644,24300304
61846644,27299220
61846644,19080702
61846644,19089204
61846644,27399090
61846644,21051690
61846644,27269190
61846644,27142604
61846644,37110390
61846644,29043801
61846644,22549090
61846644,27302102
61846644,29042901
61846644,27294290
61846644,24360105
61846644,29041601
61846644,24300501
61846644,19030506
61846644,21109190
61846644,20260103
61846644,20270104
61846644,27110690
61846644,27149116
61846644,20360101
61846644,27061801
61846644,21040202
61846644,27260701
61846644,19030301
61846644,19019201
61846644,21100420
61846644,19030312
61846644,21100421
61846644,21059204
61846644,27294101
61846644,29090301
61849892,27050604
61849892,37049190
61849892,21071101
61849892,21059202
61849892,19080501
61849892,21100401
61849892,19020402
61849892,21052103
61849892,21070301
61849892,37110190
61849892,29120102
61849892,29029004
61849892,21010101
61849892,19010107
61849892,24210590
61849892,21100101
61849892,24321902
61849892,21052190
61849892,27119001
61849892,24311101
61849892,24200201
61849892,21100412
61849892,19020401
61849892,24321202
61849892,19060106
61849892,19069203
61849892,27142604
61849892,19020102
61849892,40011301
61849892,19010108
61849892,29042901
61849892,37010213
61849892,36120301
61849892,19020503
61849892,19030209
61849892,21109102
61849892,21040401
61849892,27061801
61849892,24260601
61849892,40011201
61849892,27260701
61849892,27371003
61849892,21040301
61849892,24200101
61849892,19019201
61849892,27200301
61849892,21100420
61849892,19030312
61849892,21100701
61849892,27050401
61861384,27050604
61861384,37049190
61861384,21071101
61861384,21059202
61861384,19080501
61861384,21100401
61861384,19020402
61861384,21052103
61861384,21070301
61861384,37110190
61861384,29120102
61861384,29029004
61861384,21010101
61861384,19010107
61861384,24210590
61861384,21100101
61861384,24321902
61861384,21052190
61861384,27119001
61861384,24311101
61861384,24200201
61861384,21100412
61861384,19020401
61861384,24321202
61861384,19060106
61861384,19069203
61861384,27142604
61861384,19020102
61861384,40011301
61861384,19010108
61861384,29042901
61861384,37010213
61861384,36120301
61861384,19020503
61861384,19030209
61861384,21109102
61861384,21040401
61861384,27061801
61861384,24260601
61861384,40011201
61861384,27260701
61861384,27371003
61861384,21040301
61861384,24200101
61861384,19019201
61861384,27200301
61861384,21100420
61861384,19030312
61861384,21100701
61861384,27050401
61870332,29029001
61870332,22529090
61870332,40200102
61870332,27050102
61870332,21071101
61870332,21059202
61870332,21100701
61870332,19020402
61870332,21070301
61870332,29120102
61870332,24230309
61870332,22360101
61870332,24321902
61870332,23190110
61870332,21052190
61870332,19039190
61870332,40040101
61870332,40020201
61870332,24200201
61870332,19020401
61870332,24321202
61870332,24310701
61870332,19080702
61870332,19069203
61870332,27142604
61870332,19020102
61870332,40011301
61870332,19010108
61870332,22549090
61870332,22369102
61870332,36120301
61870332,19020503
61870332,24310101
61870332,24210501
61870332,23330390
61870332,27140702
61870332,27110690
61870332,27061801
61870332,21040602
61870332,24260601
61870332,40011201
61870332,29069090
61870332,21079105
61870332,23110111
61870332,24200101
61870332,21100407
61870332,27110636
61870332,24240501
61870332,29060791
61870332,27050401
61880834,27143401
61880834,20069090
61880834,22360690
61880834,21059202
61880834,21041602
61880834,21100401
61880834,37110190
61880834,29120102
61880834,21010101
61880834,21060701
61880834,21100101
61880834,21059010
61880834,23190110
61880834,21079104
61880834,27119001
61880834,21040105
61880834,21100406
61880834,32030522
61880834,24200201
61880834,21100412
61880834,29020601
61880834,24310701
61880834,24321202
61880834,21011318
61880834,27180201
61880834,36120205
61880834,23010190
61880834,29042901
61880834,36419090
61880834,23330190
61880834,23110101
61880834,22369105
61880834,29110105
61880834,21100409
61880834,21040401
61880834,21040202
61880834,21100801
61880834,32020103
61880834,27299290
61880834,21079105
61880834,30021690
61880834,21040301
61880834,37010401
61880834,27200301
61880834,27210702
61880834,21100420
61880834,27200211
61880834,29110107
61880834,27040690
61880834,27050401
61881685,27050604
61881685,37049190
61881685,21071101
61881685,21059202
61881685,19080501
61881685,21100401
61881685,19020402
61881685,21052103
61881685,21070301
61881685,37110190
61881685,29120102
61881685,29029004
61881685,21010101
61881685,19010107
61881685,24210590
61881685,21100101
61881685,24321902
61881685,21052190
61881685,27119001
61881685,24311101
61881685,24200201
61881685,21100412
61881685,19020401
61881685,24321202
61881685,19060106
61881685,19069203
61881685,27142604
61881685,19020102
61881685,40011301
61881685,19010108
61881685,29042901
61881685,37010213
61881685,36120301
61881685,19020503
61881685,19030209
61881685,21109102
61881685,21040401
61881685,27061801
61881685,24260601
61881685,40011201
61881685,27260701
61881685,27371003
61881685,21040301
61881685,24200101
61881685,19019201
61881685,27200301
61881685,21100420
61881685,19030312
61881685,21100701
61881685,27050401
61892404,29029001
61892404,22529090
61892404,40200102
61892404,27050102
61892404,21071101
61892404,21059202
61892404,21100701
61892404,19020402
61892404,21070301
61892404,29120102
61892404,24230309
61892404,22360101
61892404,24321902
61892404,23190110
61892404,21052190
61892404,19039190
61892404,40040101
61892404,40020201
61892404,24200201
61892404,19020401
61892404,24321202
61892404,24310701
61892404,19080702
61892404,19069203
61892404,27142604
61892404,19020102
61892404,40011301
61892404,19010108
61892404,22549090
61892404,22369102
61892404,36120301
61892404,19020503
61892404,24310101
61892404,24210501
61892404,23330390
61892404,27140702
61892404,27110690
61892404,27061801
61892404,21040602
61892404,24260601
61892404,40011201
61892404,29069090
61892404,21079105
61892404,23110111
61892404,24200101
61892404,21100407
61892404,27110636
61892404,24240501
61892404,29060791
61892404,27050401
61897768,27050604
61897768,37049190
61897768,21071101
61897768,21059202
61897768,19080501
61897768,21100401
61897768,19020402
61897768,21052103
61897768,21070301
61897768,37110190
61897768,29120102
61897768,29029004
61897768,21010101
61897768,19010107
61897768,24210590
61897768,21100101
61897768,24321902
61897768,21052190
61897768,27119001
61897768,24311101
61897768,24200201
61897768,21100412
61897768,19020401
61897768,24321202
61897768,19060106
61897768,19069203
61897768,27142604
61897768,19020102
61897768,40011301
61897768,19010108
61897768,29042901
61897768,37010213
61897768,36120301
61897768,19020503
61897768,19030209
61897768,21109102
61897768,21040401
61897768,27061801
61897768,24260601
61897768,40011201
61897768,27260701
61897768,27371003
61897768,21040301
61897768,24200101
61897768,19019201
61897768,27200301
61897768,21100420
61897768,19030312
61897768,21100701
61897768,27050401
61907713,27050604
61907713,37049190
61907713,21071101
61907713,21059202
61907713,19080501
61907713,21100401
61907713,19020402
61907713,21052103
61907713,21070301
61907713,37110190
61907713,29120102
61907713,29029004
61907713,21010101
61907713,19010107
61907713,24210590
61907713,21100101
61907713,24321902
61907713,21052190
61907713,27119001
61907713,24311101
61907713,24200201
61907713,21100412
61907713,19020401
61907713,24321202
61907713,19060106
61907713,19069203
61907713,27142604
61907713,19020102
61907713,40011301
61907713,19010108
61907713,29042901
61907713,37010213
61907713,36120301
61907713,19020503
61907713,19030209
61907713,21109102
61907713,21040401
61907713,27061801
61907713,24260601
61907713,40011201
61907713,27260701
61907713,27371003
61907713,21040301
61907713,24200101
61907713,19019201
61907713,27200301
61907713,21100420
61907713,19030312
61907713,21100701
61907713,27050401
61920537,27050604
61920537,40200102
61920537,24301201
61920537,21059202
61920537,21100201
61920537,21049090
61920537,32012414
61920537,27270907
61920537,24280890
61920537,21100401
61920537,19020402
61920537,21070301
61920537,21052101
61920537,29029004
61920537,29120102
61920537,37110190
61920537,20269090
61920537,27200303
61920537,24250401
61920537,24321902
61920537,21100101
61920537,27110410
61920537,27242207
61920537,27142602
61920537,27119001
61920537,21040105
61920537,24311101
61920537,21040402
61920537,21040222
61920537,19069203
61920537,27370801
61920537,27142201
61920537,21051314
61920537,29042901
61920537,27143204
61920537,19020503
61920537,21043090
61920537,21109102
61920537,21040401
61920537,21040202
61920537,21100414
61920537,21010210
61920537,21040301
61920537,27200301
61920537,21100420
61920537,27110303
61920537,27119090
61920537,21100701
61920537,27040690
61920537,27050401
61926417,27050604
61926417,27300290
61926417,21071101
61926417,21059202
61926417,21100201
61926417,19080501
61926417,21050602
61926417,29020101
61926417,19020402
61926417,21052101
61926417,21070301
61926417,29029004
61926417,21109090
61926417,21059014
61926417,21052003
61926417,40011101
61926417,40020103
61926417,21052190
61926417,24320703
61926417,37011101
61926417,24311101
61926417,27119001
61926417,29020601
61926417,30021404
61926417,27301290
61926417,19020102
61926417,36630690
61926417,36419090
61926417,36120301
61926417,23330190
61926417,21040190
61926417,27140706
61926417,24310708
61926417,21050803
61926417,21109190
61926417,21043090
61926417,21100409
61926417,21109102
61926417,30020690
61926417,20360101
61926417,21040202
61926417,21040208
61926417,27320106
61926417,21040301
61926417,27050603
61926417,21100420
61926417,40010401
61926417,21100701
61926417,21040222
61926417,27050401
61933687,37049190
61933687,21059202
61933687,21040601
61933687,21100401
61933687,21052103
61933687,37110190
61933687,21052101
61933687,21070301
61933687,29120102
61933687,21010101
61933687,22540101
61933687,21100101
61933687,27140505
61933687,21079104
61933687,21052190
61933687,27119001
61933687,27250203
61933687,24311101
61933687,36120202
61933687,21040402
61933687,40011302
61933687,24200201
61933687,21100412
61933687,19069203
61933687,27210111
61933687,40200202
61933687,19020102
61933687,40011301
61933687,19010108
61933687,29042901
61933687,36120301
61933687,23110101
61933687,27049190
61933687,27149115
61933687,37110290
61933687,21109102
61933687,21040401
61933687,21040202
61933687,21100801
61933687,24260601
61933687,19030117
61933687,21040301
61933687,27200301
61933687,21100420
61933687,27110629
61933687,21100407
61933687,27110636
61933687,21100701
61933687,21040222
61933687,27050401
