legal_entity_id,cluster
61429330,19040103
61429330,19020304
61429330,19020403
61429330,17079190
61429330,17089290
61429330,19029004
61429330,19030105
61429330,19070102
61429330,19070401
61429330,19069201
61429330,19010103
61429330,17111211
61429330,19020502
61429330,19040202
61429330,19030306
61429330,19040301
61429330,19060102
61429330,17059190
61429330,17119237
61429330,19020405
61429330,19070405
61429330,19010104
61429330,19039002
61429330,19040122
61429330,19020501
61429330,17140190
61429330,19049990
61429915,19030308
61429915,19030201
61429915,17049190
61429915,19029001
61429915,19040129
61429915,19039890
61429915,19079102
61429915,19060108
61429915,17130101
61429915,19030507
61429915,19030110
61429915,19030506
61429915,19010109
61429915,19019090
61429915,19070103
61429915,19040102
61429915,19030109
61429915,19030311
61429915,19030508
61429915,19079202
61429915,17070890
61429915,19010107
61429915,19030312
61429915,19030119
61429915,19030114
61429915,19069205
61429915,19039005
61429915,17071990
61429915,19060105
61429915,19020401
61429915,19070404
61429915,19070415
61429915,19070409
61429915,19060104
61429915,19030209
61429915,19070202
61429915,17000000
61429915,19079090
61429915,19030505
61429915,19029290
61429915,19020205
61429915,19029003
61429915,17120302
61429915,19030205
61429915,19079003
61429915,19030510
61429915,19029005
61429915,19029190
61429915,14111604
61429915,19020402
61429915,19030307
61429915,19040113
61429915,19040109
61429915,17130102
61429915,19070414
61429915,19040101
61429915,19039003
61429915,19040124
61429915,19060106
61429915,19069091
61429915,19029105
61429915,19060101
61429915,19060107
61429915,19030302
61429915,19030502
61429915,17129101
61429915,19020207
61429915,19030310
61429915,19039001
61429915,19040207
61429915,19020303
61429915,19020202
61429915,19079203
61429915,19079190
61429915,17120104
61429915,19010101
61429915,19040119
61429915,19020408
61429915,19030103
61429915,19060110
61429915,19079104
61429915,19020503
61429915,19069204
61429915,17059090
61429915,19029102
61429915,19030104
61429915,19030117
61429915,19040130
61429915,19040104
61429915,19020302
61429915,19040106
61429915,19079290
61429915,19069203
61429915,19030107
61429915,19030111
61429915,19069092
61429915,19020301
61429915,19020204
61429915,19040302
61429915,19020404
61429915,19039090
61429915,19039105
61429915,19030511
61429915,19070410
61429915,19039190
61429915,19030203
61429915,19069101
61429915,19019201
61429915,19040114
61429915,19020208
61429915,19029104
61429915,19079004
61429915,19010105
61429915,17071590
61429915,19020406
61429915,19019890
61429915,19020409
61429915,19079201
61429915,17072190
61429915,17079290
61429915,19029002
61429915,19040107
61429915,19030112
61429915,17079090
61429915,17120202
61429915,19030108
61429915,19020102
61429915,19049090
61429915,19030509
61429915,19030303
61429915,19069190
61429915,19030304
61429915,19079001
61429915,19029101
61429915,19070104
61429915,19070408
61429915,19020209
61429915,19070105
61429915,19069290
61429915,19030106
61429915,19069202
61429915,19070406
61429915,19020206
61429915,19020407
61429915,19020201
61429915,19030101
61429915,19030401
61429915,19029090
61429915,19030208
61429915,19039101
61429915,19020504
61429915,19030501
61429915,19029103
61429915,17070490
61429915,19030305
61429915,19040110
61429915,19030313
61429915,19040125
61429915,19070201
61429915,19030204
61429915,19060103
61429915,19030301
61429915,19010108
61429915,19030309
61429915,19030503
61429915,19070402
61429915,19070411
61429915,19069090
61429915,17059290
61429915,19079103
61429915,19070407
61429915,19030314
61429915,19019190
61429915,19040103
61429915,19020304
61429915,19020403
61429915,17079190
61429915,17089290
61429915,19029004
61429915,19030105
61429915,19070102
61429915,19070401
61429915,19069201
61429915,19010103
61429915,17111211
61429915,19020502
61429915,19040202
61429915,19030306
61429915,19040301
61429915,19060102
61429915,17059190
61429915,17119237
61429915,19020405
61429915,19070405
61429915,19010104
61429915,19039002
61429915,19040122
61429915,19020501
61429915,17140190
61429915,19049990
61456103,19030308
61456103,19030201
61456103,17049190
61456103,19029001
61456103,19040129
61456103,19039890
61456103,19079102
61456103,19060108
61456103,17130101
61456103,19030507
61456103,19030110
61456103,19030506
61456103,19010109
61456103,19019090
61456103,19070103
61456103,19040102
61456103,19030109
61456103,19030311
61456103,19030508
61456103,19079202
61456103,17070890
61456103,19010107
61456103,19030312
61456103,19030119
61456103,19030114
61456103,19069205
61456103,19039005
61456103,17071990
61456103,19060105
61456103,19020401
61456103,19070404
61456103,19070415
61456103,19070409
61456103,19060104
61456103,19030209
61456103,19070202
61456103,17000000
61456103,19079090
61456103,19030505
61456103,19029290
61456103,19020205
61456103,19029003
61456103,17120302
61456103,19030205
61456103,19079003
61456103,19030510
61456103,19029005
61456103,19029190
61456103,14111604
61456103,19020402
61456103,19030307
61456103,19040113
61456103,19040109
61456103,17130102
61456103,19070414
61456103,19040101
61456103,19039003
61456103,19040124
61456103,19060106
61456103,19069091
61456103,19029105
61456103,19060101
61456103,19060107
61456103,19030302
61456103,19030502
61456103,17129101
61456103,19020207
61456103,19030310
61456103,19039001
61456103,19040207
61456103,19020303
61456103,19020202
61456103,19079203
61456103,19079190
61456103,17120104
61456103,19010101
61456103,19040119
61456103,19020408
61456103,19030103
61456103,19060110
61456103,19079104
61456103,19020503
61456103,19069204
61456103,17059090
61456103,19029102
61456103,19030104
61456103,19030117
61456103,19040130
61456103,19040104
61456103,19020302
61456103,19040106
61456103,19079290
61456103,19069203
61456103,19030107
61456103,19030111
61456103,19069092
61456103,19020301
61456103,19020204
61456103,19040302
61456103,19020404
61456103,19039090
61456103,19039105
61456103,19030511
61456103,19070410
61456103,19039190
61456103,19030203
61456103,19069101
61456103,19019201
61456103,19040114
61456103,19020208
61456103,19029104
61456103,19079004
61456103,19010105
61456103,17071590
61456103,19020406
61456103,19019890
61456103,19020409
61456103,19079201
61456103,17072190
61456103,17079290
61456103,19029002
61456103,19040107
61456103,19030112
61456103,17079090
61456103,17120202
61456103,19030108
61456103,19020102
61456103,19049090
61456103,19030509
61456103,19030303
61456103,19069190
61456103,19030304
61456103,19079001
61456103,19029101
61456103,19070104
61456103,19070408
61456103,19020209
61456103,19070105
61456103,19069290
61456103,19030106
61456103,19069202
61456103,19070406
61456103,19020206
61456103,19020407
61456103,19020201
61456103,19030101
61456103,19030401
61456103,19029090
61456103,19030208
61456103,19039101
61456103,19020504
61456103,19030501
61456103,19029103
61456103,17070490
61456103,19030305
61456103,19040110
61456103,19030313
61456103,19040125
61456103,19070201
61456103,19030204
61456103,19060103
61456103,19030301
61456103,19010108
61456103,19030309
61456103,19030503
61456103,19070402
61456103,19070411
61456103,19069090
61456103,17059290
61456103,19079103
61456103,19070407
61456103,19030314
61456103,19019190
61456103,19040103
61456103,19020304
61456103,19020403
61456103,17079190
61456103,17089290
61456103,19029004
61456103,19030105
61456103,19070102
61456103,19070401
61456103,19069201
61456103,19010103
61456103,17111211
61456103,19020502
61456103,19040202
61456103,19030306
61456103,19040301
61456103,19060102
61456103,17059190
61456103,17119237
61456103,19020405
61456103,19070405
61456103,19010104
61456103,19039002
61456103,19040122
61456103,19020501
61456103,17140190
61456103,19049990
61472032,19030308
61472032,19030201
61472032,17049190
61472032,19029001
61472032,19040129
61472032,19039890
61472032,19079102
61472032,19060108
61472032,17130101
61472032,19030507
61472032,19030110
61472032,19030506
61472032,19010109
61472032,19019090
61472032,19070103
61472032,19040102
61472032,19030109
61472032,19030311
61472032,19030508
61472032,19079202
61472032,17070890
61472032,19010107
61472032,19030312
61472032,19030119
61472032,19030114
61472032,19069205
61472032,19039005
61472032,17071990
61472032,19060105
61472032,19020401
61472032,19070404
61472032,19070415
61472032,19070409
61472032,19060104
61472032,19030209
61472032,19070202
61472032,17000000
61472032,19079090
61472032,19030505
61472032,19029290
61472032,19020205
61472032,19029003
61472032,17120302
61472032,19030205
61472032,19079003
61472032,19030510
61472032,19029005
61472032,19029190
61472032,14111604
61472032,19020402
61472032,19030307
61472032,19040113
61472032,19040109
61472032,17130102
61472032,19070414
61472032,19040101
61472032,19039003
61472032,19040124
61472032,19060106
61472032,19069091
61472032,19029105
61472032,19060101
61472032,19060107
61472032,19030302
61472032,19030502
61472032,17129101
61472032,19020207
61472032,19030310
61472032,19039001
61472032,19040207
61472032,19020303
61472032,19020202
61472032,19079203
61472032,19079190
61472032,17120104
61472032,19010101
61472032,19040119
61472032,19020408
61472032,19030103
61472032,19060110
61472032,19079104
61472032,19020503
61472032,19069204
61472032,17059090
61472032,19029102
61472032,19030104
61472032,19030117
61472032,19040130
61472032,19040104
61472032,19020302
61472032,19040106
61472032,19079290
61472032,19069203
61472032,19030107
61472032,19030111
61472032,19069092
61472032,19020301
61472032,19020204
61472032,19040302
61472032,19020404
61472032,19039090
61472032,19039105
61472032,19030511
61472032,19070410
61472032,19039190
61472032,19030203
61472032,19069101
61472032,19019201
61472032,19040114
61472032,19020208
61472032,19029104
61472032,19079004
61472032,19010105
61472032,17071590
61472032,19020406
61472032,19019890
61472032,19020409
61472032,19079201
61472032,17072190
61472032,17079290
61472032,19029002
61472032,19040107
61472032,19030112
61472032,17079090
61472032,17120202
61472032,19030108
61472032,19020102
61472032,19049090
61472032,19030509
61472032,19030303
61472032,19069190
61472032,19030304
61472032,19079001
61472032,19029101
61472032,19070104
61472032,19070408
61472032,19020209
61472032,19070105
61472032,19069290
61472032,19030106
61472032,19069202
61472032,19070406
61472032,19020206
61472032,19020407
61472032,19020201
61472032,19030101
61472032,19030401
61472032,19029090
61472032,19030208
61472032,19039101
61472032,19020504
61472032,19030501
61472032,19029103
61472032,17070490
61472032,19030305
61472032,19040110
61472032,19030313
61472032,19040125
61472032,19070201
61472032,19030204
61472032,19060103
61472032,19030301
61472032,19010108
61472032,19030309
61472032,19030503
61472032,19070402
61472032,19070411
61472032,19069090
61472032,17059290
61472032,19079103
61472032,19070407
61472032,19030314
61472032,19019190
61472032,19040103
61472032,19020304
61472032,19020403
61472032,17079190
61472032,17089290
61472032,19029004
61472032,19030105
61472032,19070102
61472032,19070401
61472032,19069201
61472032,19010103
61472032,17111211
61472032,19020502
61472032,19040202
61472032,19030306
61472032,19040301
61472032,19060102
61472032,17059190
61472032,17119237
61472032,19020405
61472032,19070405
61472032,19010104
61472032,19039002
61472032,19040122
61472032,19020501
61472032,17140190
61472032,19049990
61476428,19030308
61476428,19030201
61476428,17049190
61476428,19029001
61476428,19040129
61476428,19039890
61476428,19079102
61476428,19060108
61476428,17130101
61476428,19030507
61476428,19030110
61476428,19030506
61476428,19010109
61476428,19019090
61476428,19070103
61476428,19040102
61476428,19030109
61476428,19030311
61476428,19030508
61476428,19079202
61476428,17070890
61476428,19010107
61476428,19030312
61476428,19030119
61476428,19030114
61476428,19069205
61476428,19039005
61476428,17071990
61476428,19060105
61476428,19020401
61476428,19070404
61476428,19070415
61476428,19070409
61476428,19060104
61476428,19030209
61476428,19070202
61476428,17000000
61476428,19079090
61476428,19030505
61476428,19029290
61476428,19020205
61476428,19029003
61476428,17120302
61476428,19030205
61476428,19079003
61476428,19030510
61476428,19029005
61476428,19029190
61476428,14111604
61476428,19020402
61476428,19030307
61476428,19040113
61476428,19040109
61476428,17130102
61476428,19070414
61476428,19040101
61476428,19039003
61476428,19040124
61476428,19060106
61476428,19069091
61476428,19029105
61476428,19060101
61476428,19060107
61476428,19030302
61476428,19030502
61476428,17129101
61476428,19020207
61476428,19030310
61476428,19039001
61476428,19040207
61476428,19020303
61476428,19020202
61476428,19079203
61476428,19079190
61476428,17120104
61476428,19010101
61476428,19040119
61476428,19020408
61476428,19030103
61476428,19060110
61476428,19079104
61476428,19020503
61476428,19069204
61476428,17059090
61476428,19029102
61476428,19030104
61476428,19030117
61476428,19040130
61476428,19040104
61476428,19020302
61476428,19040106
61476428,19079290
61476428,19069203
61476428,19030107
61476428,19030111
61476428,19069092
61476428,19020301
61476428,19020204
61476428,19040302
61476428,19020404
61476428,19039090
61476428,19039105
61476428,19030511
61476428,19070410
61476428,19039190
61476428,19030203
61476428,19069101
61476428,19019201
61476428,19040114
61476428,19020208
61476428,19029104
61476428,19079004
61476428,19010105
61476428,17071590
61476428,19020406
61476428,19019890
61476428,19020409
61476428,19079201
61476428,17072190
61476428,17079290
61476428,19029002
61476428,19040107
61476428,19030112
61476428,17079090
61476428,17120202
61476428,19030108
61476428,19020102
61476428,19049090
61476428,19030509
61476428,19030303
61476428,19069190
61476428,19030304
61476428,19079001
61476428,19029101
61476428,19070104
61476428,19070408
61476428,19020209
61476428,19070105
61476428,19069290
61476428,19030106
61476428,19069202
61476428,19070406
61476428,19020206
61476428,19020407
61476428,19020201
61476428,19030101
61476428,19030401
61476428,19029090
61476428,19030208
61476428,19039101
61476428,19020504
61476428,19030501
61476428,19029103
61476428,17070490
61476428,19030305
61476428,19040110
61476428,19030313
61476428,19040125
61476428,19070201
61476428,19030204
61476428,19060103
61476428,19030301
61476428,19010108
61476428,19030309
61476428,19030503
61476428,19070402
61476428,19070411
61476428,19069090
61476428,17059290
61476428,19079103
61476428,19070407
61476428,19030314
61476428,19019190
61476428,19040103
61476428,19020304
61476428,19020403
61476428,17079190
61476428,17089290
61476428,19029004
61476428,19030105
61476428,19070102
61476428,19070401
61476428,19069201
61476428,19010103
61476428,17111211
61476428,19020502
61476428,19040202
61476428,19030306
61476428,19040301
61476428,19060102
61476428,17059190
61476428,17119237
61476428,19020405
61476428,19070405
61476428,19010104
61476428,19039002
61476428,19040122
61476428,19020501
61476428,17140190
61476428,19049990
61477677,19030308
61477677,19030201
61477677,17049190
61477677,19029001
61477677,19040129
61477677,19039890
61477677,19079102
61477677,19060108
61477677,17130101
61477677,19030507
61477677,19030110
61477677,19030506
61477677,19010109
61477677,19019090
61477677,19070103
61477677,19040102
61477677,19030109
61477677,19030311
61477677,19030508
61477677,19079202
61477677,17070890
61477677,19010107
61477677,19030312
61477677,19030119
61477677,19030114
61477677,19069205
61477677,19039005
61477677,17071990
61477677,19060105
61477677,19020401
61477677,19070404
61477677,19070415
61477677,19070409
61477677,19060104
61477677,19030209
61477677,19070202
61477677,17000000
61477677,19079090
61477677,19030505
61477677,19029290
61477677,19020205
61477677,19029003
61477677,17120302
61477677,19030205
61477677,19079003
61477677,19030510
61477677,19029005
61477677,19029190
61477677,14111604
61477677,19020402
61477677,19030307
61477677,19040113
61477677,19040109
61477677,17130102
61477677,19070414
61477677,19040101
61477677,19039003
61477677,19040124
61477677,19060106
61477677,19069091
61477677,19029105
61477677,19060101
61477677,19060107
61477677,19030302
61477677,19030502
61477677,17129101
61477677,19020207
61477677,19030310
61477677,19039001
61477677,19040207
61477677,19020303
61477677,19020202
61477677,19079203
61477677,19079190
61477677,17120104
61477677,19010101
61477677,19040119
61477677,19020408
61477677,19030103
61477677,19060110
61477677,19079104
61477677,19020503
61477677,19069204
61477677,17059090
61477677,19029102
61477677,19030104
61477677,19030117
61477677,19040130
61477677,19040104
61477677,19020302
61477677,19040106
61477677,19079290
61477677,19069203
61477677,19030107
61477677,19030111
61477677,19069092
61477677,19020301
61477677,19020204
61477677,19040302
61477677,19020404
61477677,19039090
61477677,19039105
61477677,19030511
61477677,19070410
61477677,19039190
61477677,19030203
61477677,19069101
61477677,19019201
61477677,19040114
61477677,19020208
61477677,19029104
61477677,19079004
61477677,19010105
61477677,17071590
61477677,19020406
61477677,19019890
61477677,19020409
61477677,19079201
61477677,17072190
61477677,17079290
61477677,19029002
61477677,19040107
61477677,19030112
61477677,17079090
61477677,17120202
61477677,19030108
61477677,19020102
61477677,19049090
61477677,19030509
61477677,19030303
61477677,19069190
61477677,19030304
61477677,19079001
61477677,19029101
61477677,19070104
61477677,19070408
61477677,19020209
61477677,19070105
61477677,19069290
61477677,19030106
61477677,19069202
61477677,19070406
61477677,19020206
61477677,19020407
61477677,19020201
61477677,19030101
61477677,19030401
61477677,19029090
61477677,19030208
61477677,19039101
61477677,19020504
61477677,19030501
61477677,19029103
61477677,17070490
61477677,19030305
61477677,19040110
61477677,19030313
61477677,19040125
61477677,19070201
61477677,19030204
61477677,19060103
61477677,19030301
61477677,19010108
61477677,19030309
61477677,19030503
61477677,19070402
61477677,19070411
61477677,19069090
61477677,17059290
61477677,19079103
61477677,19070407
61477677,19030314
61477677,19019190
61477677,19040103
61477677,19020304
61477677,19020403
61477677,17079190
61477677,17089290
61477677,19029004
61477677,19030105
61477677,19070102
61477677,19070401
61477677,19069201
61477677,19010103
61477677,17111211
61477677,19020502
61477677,19040202
61477677,19030306
61477677,19040301
61477677,19060102
61477677,17059190
61477677,17119237
61477677,19020405
61477677,19070405
61477677,19010104
61477677,19039002
61477677,19040122
61477677,19020501
61477677,17140190
61477677,19049990
61834803,19030308
61834803,19030201
61834803,17049190
61834803,19029001
61834803,19040129
61834803,19039890
61834803,19079102
61834803,19060108
61834803,17130101
61834803,19030507
61834803,19030110
61834803,19030506
61834803,19010109
61834803,19019090
61834803,19070103
61834803,19040102
61834803,19030109
61834803,19030311
61834803,19030508
61834803,19079202
61834803,17070890
61834803,19010107
61834803,19030312
61834803,19030119
61834803,19030114
61834803,19069205
61834803,19039005
61834803,17071990
61834803,19060105
61834803,19020401
61834803,19070404
61834803,19070415
61834803,19070409
61834803,19060104
61834803,19030209
61834803,19070202
61834803,17000000
61834803,19079090
61834803,19030505
61834803,19029290
61834803,19020205
61834803,19029003
61834803,17120302
61834803,19030205
61834803,19079003
61834803,19030510
61834803,19029005
61834803,19029190
61834803,14111604
61834803,19020402
61834803,19030307
61834803,19040113
61834803,19040109
61834803,17130102
61834803,19070414
61834803,19040101
61834803,19039003
61834803,19040124
61834803,19060106
61834803,19069091
61834803,19029105
61834803,19060101
61834803,19060107
61834803,19030302
61834803,19030502
61834803,17129101
61834803,19020207
61834803,19030310
61834803,19039001
61834803,19040207
61834803,19020303
61834803,19020202
61834803,19079203
61834803,19079190
61834803,17120104
61834803,19010101
61834803,19040119
61834803,19020408
61834803,19030103
61834803,19060110
61834803,19079104
61834803,19020503
61834803,19069204
61834803,17059090
61834803,19029102
61834803,19030104
61834803,19030117
61834803,19040130
61834803,19040104
61834803,19020302
61834803,19040106
61834803,19079290
61834803,19069203
61834803,19030107
61834803,19030111
61834803,19069092
61834803,19020301
61834803,19020204
61834803,19040302
61834803,19020404
61834803,19039090
61834803,19039105
61834803,19030511
61834803,19070410
61834803,19039190
61834803,19030203
61834803,19069101
61834803,19019201
61834803,19040114
61834803,19020208
61834803,19029104
61834803,19079004
61834803,19010105
61834803,17071590
61834803,19020406
61834803,19019890
61834803,19020409
61834803,19079201
61834803,17072190
61834803,17079290
61834803,19029002
61834803,19040107
61834803,19030112
61834803,17079090
61834803,17120202
61834803,19030108
61834803,19020102
61834803,19049090
61834803,19030509
61834803,19030303
61834803,19069190
61834803,19030304
61834803,19079001
61834803,19029101
61834803,19070104
61834803,19070408
61834803,19020209
61834803,19070105
61834803,19069290
61834803,19030106
61834803,19069202
61834803,19070406
61834803,19020206
61834803,19020407
61834803,19020201
61834803,19030101
61834803,19030401
61834803,19029090
61834803,19030208
61834803,19039101
61834803,19020504
61834803,19030501
61834803,19029103
61834803,17070490
61834803,19030305
61834803,19040110
61834803,19030313
61834803,19040125
61834803,19070201
61834803,19030204
61834803,19060103
61834803,19030301
61834803,19010108
61834803,19030309
61834803,19030503
61834803,19070402
61834803,19070411
61834803,19069090
61834803,17059290
61834803,19079103
61834803,19070407
61834803,19030314
61834803,19019190
61834803,19040103
61834803,19020304
61834803,19020403
61834803,17079190
61834803,17089290
61834803,19029004
61834803,19030105
61834803,19070102
61834803,19070401
61834803,19069201
61834803,19010103
61834803,17111211
61834803,19020502
61834803,19040202
61834803,19030306
61834803,19040301
61834803,19060102
61834803,17059190
61834803,17119237
61834803,19020405
61834803,19070405
61834803,19010104
61834803,19039002
61834803,19040122
61834803,19020501
61834803,17140190
61834803,19049990
61836111,19030308
61836111,19030201
61836111,17049190
61836111,19029001
61836111,19040129
61836111,19039890
61836111,19079102
61836111,19060108
61836111,17130101
61836111,19030507
61836111,19030110
61836111,19030506
61836111,19010109
61836111,19019090
61836111,19070103
61836111,19040102
61836111,19030109
61836111,19030311
61836111,19030508
61836111,19079202
61836111,17070890
61836111,19010107
61836111,19030312
61836111,19030119
61836111,19030114
61836111,19069205
61836111,19039005
61836111,17071990
61836111,19060105
61836111,19020401
61836111,19070404
61836111,19070415
61836111,19070409
61836111,19060104
61836111,19030209
61836111,19070202
61836111,17000000
61836111,19079090
61836111,19030505
61836111,19029290
61836111,19020205
61836111,19029003
61836111,17120302
61836111,19030205
61836111,19079003
61836111,19030510
61836111,19029005
61836111,19029190
61836111,14111604
61836111,19020402
61836111,19030307
61836111,19040113
61836111,19040109
61836111,17130102
61836111,19070414
61836111,19040101
61836111,19039003
61836111,19040124
61836111,19060106
61836111,19069091
61836111,19029105
61836111,19060101
61836111,19060107
61836111,19030302
61836111,19030502
61836111,17129101
61836111,19020207
61836111,19030310
61836111,19039001
61836111,19040207
61836111,19020303
61836111,19020202
61836111,19079203
61836111,19079190
61836111,17120104
61836111,19010101
61836111,19040119
61836111,19020408
61836111,19030103
61836111,19060110
61836111,19079104
61836111,19020503
61836111,19069204
61836111,17059090
61836111,19029102
61836111,19030104
61836111,19030117
61836111,19040130
61836111,19040104
61836111,19020302
61836111,19040106
61836111,19079290
61836111,19069203
61836111,19030107
61836111,19030111
61836111,19069092
61836111,19020301
61836111,19020204
61836111,19040302
61836111,19020404
61836111,19039090
61836111,19039105
61836111,19030511
61836111,19070410
61836111,19039190
61836111,19030203
61836111,19069101
61836111,19019201
61836111,19040114
61836111,19020208
61836111,19029104
61836111,19079004
61836111,19010105
61836111,17071590
61836111,19020406
61836111,19019890
61836111,19020409
61836111,19079201
61836111,17072190
61836111,17079290
61836111,19029002
61836111,19040107
61836111,19030112
61836111,17079090
61836111,17120202
61836111,19030108
61836111,19020102
61836111,19049090
61836111,19030509
61836111,19030303
61836111,19069190
61836111,19030304
61836111,19079001
61836111,19029101
61836111,19070104
61836111,19070408
61836111,19020209
61836111,19070105
61836111,19069290
61836111,19030106
61836111,19069202
61836111,19070406
61836111,19020206
61836111,19020407
61836111,19020201
61836111,19030101
61836111,19030401
61836111,19029090
61836111,19030208
61836111,19039101
61836111,19020504
61836111,19030501
61836111,19029103
61836111,17070490
61836111,19030305
61836111,19040110
61836111,19030313
61836111,19040125
61836111,19070201
61836111,19030204
61836111,19060103
61836111,19030301
61836111,19010108
61836111,19030309
61836111,19030503
61836111,19070402
61836111,19070411
61836111,19069090
61836111,17059290
61836111,19079103
61836111,19070407
61836111,19030314
61836111,19019190
61836111,19040103
61836111,19020304
61836111,19020403
61836111,17079190
61836111,17089290
61836111,19029004
61836111,19030105
61836111,19070102
61836111,19070401
61836111,19069201
61836111,19010103
61836111,17111211
61836111,19020502
61836111,19040202
61836111,19030306
61836111,19040301
61836111,19060102
61836111,17059190
61836111,17119237
61836111,19020405
61836111,19070405
61836111,19010104
61836111,19039002
61836111,19040122
61836111,19020501
61836111,17140190
61836111,19049990
61846640,19030308
61846640,19030201
61846640,17049190
61846640,19029001
61846640,19040129
61846640,19039890
61846640,19079102
61846640,19060108
61846640,17130101
61846640,19030507
61846640,19030110
61846640,19030506
61846640,19010109
61846640,19019090
61846640,19070103
61846640,19040102
61846640,19030109
61846640,19030311
61846640,19030508
61846640,19079202
61846640,17070890
61846640,19010107
61846640,19030312
61846640,19030119
61846640,19030114
61846640,19069205
61846640,19039005
61846640,17071990
61846640,19060105
61846640,19020401
61846640,19070404
61846640,19070415
61846640,19070409
61846640,19060104
61846640,19030209
61846640,19070202
61846640,17000000
61846640,19079090
61846640,19030505
61846640,19029290
61846640,19020205
61846640,19029003
61846640,17120302
61846640,19030205
61846640,19079003
61846640,19030510
61846640,19029005
61846640,19029190
61846640,14111604
61846640,19020402
61846640,19030307
61846640,19040113
61846640,19040109
61846640,17130102
61846640,19070414
61846640,19040101
61846640,19039003
61846640,19040124
61846640,19060106
61846640,19069091
61846640,19029105
61846640,19060101
61846640,19060107
61846640,19030302
61846640,19030502
61846640,17129101
61846640,19020207
61846640,19030310
61846640,19039001
61846640,19040207
61846640,19020303
61846640,19020202
61846640,19079203
61846640,19079190
61846640,17120104
61846640,19010101
61846640,19040119
61846640,19020408
61846640,19030103
61846640,19060110
61846640,19079104
61846640,19020503
61846640,19069204
61846640,17059090
61846640,19029102
61846640,19030104
61846640,19030117
61846640,19040130
61846640,19040104
61846640,19020302
61846640,19040106
61846640,19079290
61846640,19069203
61846640,19030107
61846640,19030111
61846640,19069092
61846640,19020301
61846640,19020204
61846640,19040302
61846640,19020404
61846640,19039090
61846640,19039105
61846640,19030511
61846640,19070410
61846640,19039190
61846640,19030203
61846640,19069101
61846640,19019201
61846640,19040114
61846640,19020208
61846640,19029104
61846640,19079004
61846640,19010105
61846640,17071590
61846640,19020406
61846640,19019890
61846640,19020409
61846640,19079201
61846640,17072190
61846640,17079290
61846640,19029002
61846640,19040107
61846640,19030112
61846640,17079090
61846640,17120202
61846640,19030108
61846640,19020102
61846640,19049090
61846640,19030509
61846640,19030303
61846640,19069190
61846640,19030304
61846640,19079001
61846640,19029101
61846640,19070104
61846640,19070408
61846640,19020209
61846640,19070105
61846640,19069290
61846640,19030106
61846640,19069202
61846640,19070406
61846640,19020206
61846640,19020407
61846640,19020201
61846640,19030101
61846640,19030401
61846640,19029090
61846640,19030208
61846640,19039101
61846640,19020504
61846640,19030501
61846640,19029103
61846640,17070490
61846640,19030305
61846640,19040110
61846640,19030313
61846640,19040125
61846640,19070201
61846640,19030204
61846640,19060103
61846640,19030301
61846640,19010108
61846640,19030309
61846640,19030503
61846640,19070402
61846640,19070411
61846640,19069090
61846640,17059290
61846640,19079103
61846640,19070407
61846640,19030314
61846640,19019190
61846640,19040103
61846640,19020304
61846640,19020403
61846640,17079190
61846640,17089290
61846640,19029004
61846640,19030105
61846640,19070102
61846640,19070401
61846640,19069201
61846640,19010103
61846640,17111211
61846640,19020502
61846640,19040202
61846640,19030306
61846640,19040301
61846640,19060102
61846640,17059190
61846640,17119237
61846640,19020405
61846640,19070405
61846640,19010104
61846640,19039002
61846640,19040122
61846640,19020501
61846640,17140190
61846640,19049990
61846644,19030308
61846644,19030201
61846644,17049190
61846644,19029001
61846644,19040129
61846644,19039890
61846644,19079102
61846644,19060108
61846644,17130101
61846644,19030507
61846644,19030110
61846644,19030506
61846644,19010109
61846644,19019090
61846644,19070103
61846644,19040102
61846644,19030109
61846644,19030311
61846644,19030508
61846644,19079202
61846644,17070890
61846644,19010107
61846644,19030312
61846644,19030119
61846644,19030114
61846644,19069205
61846644,19039005
61846644,17071990
61846644,19060105
61846644,19020401
61846644,19070404
61846644,19070415
61846644,19070409
61846644,19060104
61846644,19030209
61846644,19070202
61846644,17000000
61846644,19079090
61846644,19030505
61846644,19029290
61846644,19020205
61846644,19029003
61846644,17120302
61846644,19030205
61846644,19079003
61846644,19030510
61846644,19029005
61846644,19029190
61846644,14111604
61846644,19020402
61846644,19030307
61846644,19040113
61846644,19040109
61846644,17130102
61846644,19070414
61846644,19040101
61846644,19039003
61846644,19040124
61846644,19060106
61846644,19069091
61846644,19029105
61846644,19060101
61846644,19060107
61846644,19030302
61846644,19030502
61846644,17129101
61846644,19020207
61846644,19030310
61846644,19039001
61846644,19040207
61846644,19020303
61846644,19020202
61846644,19079203
61846644,19079190
61846644,17120104
61846644,19010101
61846644,19040119
61846644,19020408
61846644,19030103
61846644,19060110
61846644,19079104
61846644,19020503
61846644,19069204
61846644,17059090
61846644,19029102
61846644,19030104
61846644,19030117
61846644,19040130
61846644,19040104
61846644,19020302
61846644,19040106
61846644,19079290
61846644,19069203
61846644,19030107
61846644,19030111
61846644,19069092
61846644,19020301
61846644,19020204
61846644,19040302
61846644,19020404
61846644,19039090
61846644,19039105
61846644,19030511
61846644,19070410
61846644,19039190
61846644,19030203
61846644,19069101
61846644,19019201
61846644,19040114
61846644,19020208
61846644,19029104
61846644,19079004
61846644,19010105
61846644,17071590
61846644,19020406
61846644,19019890
61846644,19020409
61846644,19079201
61846644,17072190
61846644,17079290
61846644,19029002
