legal_entity_id,cluster
61310533,29120102
61310533,27061803
61310533,40030201
61310533,27371901
61310533,27294101
61310533,19019201
61310533,21040401
61310533,24360105
61310533,40020201
61332144,21040301
61332144,21100420
61332144,27062010
61332144,21060701
61332144,27143424
61332144,27260701
61332144,27201390
61332144,21070301
61332144,24260601
61332144,21100201
61332144,19080501
61332144,27200301
61332144,27270990
61332144,21100101
61332144,40020103
61332144,27250203
61332144,40011101
61332144,22360606
61332144,27371302
61332144,27371205
61332144,27371003
61332144,29120102
61332144,21010210
61332144,21109105
61332144,29029004
61332144,21010101
61332144,27061801
61332144,21080901
61332144,27119001
61332144,21060101
61332144,21040401
61332144,40020205
61332144,29020601
61332144,21020301
61332144,24350103
61332144,21050105
61332144,24311101
61332144,24321202
61332144,27220601
61332144,21059202
61332144,21100412
61332144,24320502
61332144,27149115
61332144,29020101
61332144,27050401
61332144,21052390
61332144,21109102
61332144,21170306
61332144,19030209
61332144,27142604
61332144,27371238
61332144,21101290
61332144,21041501
61332144,23110603
61332144,24310108
61332144,27140602
61332144,27294290
61332144,27062005
61332144,21052101
61332144,21040105
61332144,24321602
61332144,24300307
61332144,21109090
61332144,27261290
61332144,24310701
61332144,21040202
61332144,27371403
61332144,27141120
61332144,40011201
61332144,21100502
61332144,27269190
61332144,24290101
61332144,21043090
61332144,40200102
61332144,27140608
61332144,22520102
61332144,24300304
61332144,27400203
61332144,21051303
61332144,24262301
61332144,29029001
61340705,19020102
61340705,19069203
61340705,24260601
61340705,40011201
61340705,27110403
61340705,19020208
61340705,19060101
61340705,40030201
61340705,20269090
61340705,40030212
61340705,23051002
61340705,27250203
61340705,19020401
61340705,29120102
61340705,24200101
61340705,19019201
61340705,19020402
61340705,20360101
61340705,27273401
61340705,30021404
61340705,37110190
61340705,27242202
61340705,24322090
61340705,24230590
61340705,20270104
61340705,40011301
61340705,19029003
61340705,19020503
61340705,21100420
61340705,32012102
61340705,21059202
61340705,29110105
61340705,22410503
61340705,21070301
61340705,23050803
61340705,40200102
61340705,19030209
61340705,23071301
61340705,19029002
61340705,19089202
61340705,23050901
61340705,24311101
61340705,21079105
61340705,29120101
61340705,40011401
61340705,27062302
61340705,27220501
61340705,25240504
61340705,24292002
61340705,29029004
61340705,24200201
61340705,30021690
61340705,36120301
61340705,27050401
61340705,30010302
61340705,24292001
61340705,27110314
61340705,21100701
61349064,19010108
61349064,19010107
61349064,19060106
61349064,19020102
61349064,19069203
61349064,19019201
61349064,24200101
61349064,19010105
61349064,19020402
61349064,19020208
61349064,19020401
61349064,27050604
61349064,24360204
61349064,24210590
61349064,21100420
61349064,24260601
61349064,40011201
61349064,24360105
61349064,21070301
61349064,27399090
61349064,24321202
61349064,21040301
61349064,29020601
61354490,19020102
61354490,37010213
61354490,27220601
61354490,27200490
61354490,27379201
61354490,23099090
61354490,29020601
61354490,27061801
61354490,27200217
61354490,27110301
61354490,27201390
61354490,36609229
61354490,36120301
61354490,21040105
61354490,27180704
61354490,21020101
61354490,19030112
61354490,19030117
61354490,21040301
61354490,29060209
61354490,27294290
61354490,24200201
61354490,21100101
61354490,21109090
61354490,27200301
61354490,27294101
61354490,36410105
61354490,19030511
61354490,27119001
61354490,19069203
61354490,37070514
61354490,21010504
61354490,22410503
61354490,27049190
61354490,27371901
61354490,21010101
61354490,19039090
61354490,21011318
61354490,27140602
61354490,21011603
61354490,27260701
61354490,21100420
61354490,29060201
61354490,21040401
61354490,27200601
61354490,28079101
61354490,21059202
61354490,21040202
61354490,21079104
61354490,20069090
61354490,27371003
61354490,21052101
61354490,24310891
61354490,27290201
61354490,29060104
61354490,21040222
61354490,27049201
61354490,37150190
61354490,29060208
61354490,20040190
61354490,23079090
61354490,27270101
61354490,19020402
61354490,24290101
61354490,24321202
61354490,27371801
61372435,21070301
61372435,40010102
61372435,21059202
61372435,40011301
61372435,21100701
61372435,29120101
61372435,21100401
61372435,22510190
61372435,40011201
61372435,21109102
61372435,40020205
61372435,29020601
61372435,40020201
61372435,21070101
61372435,21100421
61372435,29120102
61372435,40020102
61372435,27210901
61372435,21100101
61372435,27142605
61372435,29029004
61372435,37010290
61372435,27143137
61372435,27242202
61372435,40010402
61372435,27050401
61372435,27140505
61372435,22369102
61372435,27371813
61372435,40020104
61372435,21100412
61372435,37110190
61372435,27220190
61372435,29119090
61372435,22540202
61372435,21051690
61372435,29042901
61372435,21100420
61372435,40020301
61372435,40011401
61372435,21051314
61372435,21041001
61372435,21059106
61372435,40020103
61454619,29042901
61454619,24311105
61454619,37110190
61454619,27110310
61454619,29043001
61454619,29029001
61454619,24260103
61457883,24200201
61457883,24260601
61457883,24200101
61457883,29069090
61457883,19069203
61457883,27061801
61457883,36120301
61457883,24321902
61457883,29120102
61457883,21071101
61457883,21070301
61457883,27142604
61457883,19020102
61457883,40011201
61457883,40020201
61457883,27050401
61457883,22360101
61457883,19039190
61457883,21040602
61457883,21100407
61457883,29060791
61457883,21052190
61457883,21059202
61457883,23110111
61457883,22369102
61457883,27110690
61457883,19020503
61457883,24230309
61457883,23330390
61457883,27110636
61457883,40040101
61457883,23190110
61457883,24210501
61457883,40011301
61457883,22549090
61457883,19010108
61457883,21100701
61457883,27140702
61457883,19020401
61457883,21079105
61457883,24321202
61457883,24240501
61457883,19080702
61457883,24310101
61457883,29029001
61457883,22529090
61457883,40200102
61457883,27050102
61457883,19020402
61457883,24310701
61457883,27050604
61457883,19030312
61457883,27201108
61457883,24289090
61457883,24230590
61457883,40010302
61457883,40020501
61457883,21100201
61457883,19030105
61457883,29029004
61457883,22293205
61457883,24200202
61457883,24310302
61457883,40020205
61457883,30021302
61457883,21100412
61457883,20420204
61457883,24301606
61457883,22369090
61457883,40040301
61457883,19100101
61457883,29021105
61457883,29020222
61457883,19080501
61457883,24291605
61457883,21011603
61457883,29090301
61457883,22520202
61457883,30021701
61457883,21050101
61457883,21109090
61457883,21049103
61457883,22360304
61457883,40010801
61457883,27149123
61457883,21040401
61457883,24230490
61457883,19029003
61457883,23330104
61457883,27040690
61457883,21010101
61457883,21100401
61457883,19030511
61457883,27144042
61457883,19060107
61457883,24301610
61457883,24221001
61457883,29090390
61457883,21040301
61457883,24210113
61457883,24290101
61457883,24241606
61457883,30021507
61457883,27060402
61457883,29021104
61457883,24250401
61457883,27119001
61457883,19039001
61457883,36529090
61457883,21040302
61457883,36521301
61457883,23230101
61457883,40010101
61457883,21059090
61457883,24200214
61457883,21040402
61457883,21160504
61457883,21051690
61457883,40011102
61457883,20270104
61457883,27061803
61457883,40010102
61457883,24310708
61457883,24220602
61457883,22170302
61457883,21100420
61457883,19030501
61457883,27140602
61457883,41010302
61457883,24250301
61457883,23060101
61457883,22460501
61457883,24321602
61457883,24241601
61457883,19089202
61457883,21051990
61457883,24301705
61457883,23210101
61457883,24262301
61457883,21052390
61457883,29060101
61457883,23330207
61457883,40020301
61457883,19089204
61457883,27270805
61457883,27200301
61457883,19030506
61457883,32161001
61457883,35020101
61457883,34390103
61507386,37049190
61507386,22540101
61507386,21100401
61507386,19010108
61507386,27250203
61507386,19020102
61507386,21079104
61507386,19069203
61507386,27110629
61507386,27149115
61507386,21059202
61507386,24200201
61507386,37110190
61507386,21109102
61507386,27210111
61507386,36120301
61507386,21040301
61507386,27050401
61507386,23110101
61507386,27140505
61507386,21100420
61507386,37110290
61507386,23110701
61507386,36120202
61507386,21100101
61507386,21060990
61507386,21052101
61507386,19020503
61507386,22510101
61507386,27119001
61507386,29020601
61507386,24260601
61507386,27200301
61507386,40020204
61507386,27142601
61507386,29020101
61507386,27110410
61507386,19030117
61507386,27110690
61507386,37060204
61507386,21010101
61507386,27200405
61507386,32011505
61507386,27142201
61507386,20249190
61507386,21110101
61507386,27371003
61507386,22360605
61507386,29029004
61507386,21040202
61507386,21040222
61507386,21100701
61507386,24200101
61507386,27119090
61507386,23149102
61507386,24310302
61507386,37020203
61507386,21011315
61507386,23090101
61507386,24321202
61507386,21070301
61507386,36419090
61507386,27061801
61507386,27040690
61507386,27039090
61507386,23060102
61507386,21052403
61507386,19060101
61507386,21041001
61507386,36600601
61507386,19030209
61507386,21079105
61507386,21051314
61507386,21040105
61507386,29120102
61507386,27371601
61507386,27200601
61507386,23159090
61507386,23330190
61507386,21040401
61507386,19030511
61507386,21100801
61507386,27149109
61507386,27143401
61507386,27260701
61507386,37160490
61507386,21049090
61507386,27142001
61507386,21041502
61507386,21052190
61507386,27049190
61507386,21011311
61507386,24360105
61507386,21011318
61507386,29029107
61507386,27040201
61507386,27149102
61507386,20420204
61507386,21052205
61507386,23070101
61507386,40020102
61507386,29042901
61507386,21043090
61507386,27371302
61507386,27143404
61507386,21100409
61507386,36129205
61507386,24241607
61507386,21080501
61507386,27110301
61507386,21040901
61507386,19020501
61507386,27110601
61507386,21041003
61507386,21069190
61507386,27142602
61507386,40020301
61507386,21011603
61507386,21089290
61507386,21089190
61507386,37010213
61507386,21089116
61507386,23050801
61507386,27400204
61507386,21051990
61507386,29090301
61507386,27062001
61507386,40200102
61507386,21040220
61507386,27110405
61507386,27371001
61507386,21070101
61507386,27130801
61507386,27294101
61507386,22549901
61507386,24310701
61507386,27110636
61507386,23170601
61507386,27149127
61507386,27140706
61507386,21040602
61507386,27143424
61507386,27061803
61507386,40020103
61507386,27371801
61507386,27371901
61507386,22540502
61507386,19020402
61507386,22549090
61507386,27370401
61811421,24310302
61811421,21100201
61811421,21040301
61811421,21170306
61811421,21070301
61811421,24290101
61811421,21071101
61811421,20270190
61811421,24292002
61811421,24262302
61811421,27200301
61811421,24289090
61811421,21052190
61811421,21109101
61811421,21029090
61811421,24262301
61811421,24240702
61811421,21040402
61811421,21040602
61811421,29020601
61811421,24321202
61811421,21109090
61811421,24260203
61811421,21010101
61811421,21040202
61811421,21010504
61811421,24200101
61811421,27050401
61811421,20030106
61811421,21059202
61811421,21050101
61811421,24200201
61811421,24311101
61811421,24240501
61811421,27119001
61811421,21010209
61811421,29060791
61811421,24292001
61811421,21100401
61811421,21100420
61811421,24292006
61811421,24321602
61811421,27201103
61811421,24350103
61811421,21049090
61811421,24300101
61811421,24250401
61811421,27119090
61811421,29042901
61811421,21040401
61811421,29120102
61811421,21170308
61846616,27399090
61846616,24321902
61846616,19080501
61846616,24300501
61846616,27302102
61846616,37110390
61846616,27061802
61846616,21100420
61846616,19019201
61846616,27050604
61846616,19030301
61846616,19080702
61846616,21059204
61846616,19030312
61846616,24310302
61846616,27061801
61846616,19020402
61846616,29042901
61846616,24300304
61846616,21070301
61846616,21100421
61846616,29043801
61846616,21051690
61846616,27142604
61846616,29090301
61846616,27294101
61846616,19030506
61846616,20360101
61846616,27182590
61846616,41010302
61846616,24210590
61846616,19039190
61846616,21109190
61846616,21040105
61846616,20270104
61846616,27260701
61846616,19089204
61846616,24360105
61846616,27119001
61846616,22549090
61846616,27110690
61846616,29120102
61846616,21040202
61846616,27149116
61846616,27269190
61846616,20260103
61846616,27294290
61846616,27299220
61846616,29041601
61846616,23270402
61846616,27220601
61846616,40020301
61846616,19069092
61846616,27210902
61846616,27250203
61846616,24210501
61846616,29120101
61846616,29069090
61855469,24200201
61855469,19029002
61855469,22330603
61855469,29043801
61855469,29042901
61855469,21070301
61855469,27050401
61855469,28090107
61855469,29120102
61855469,19029003
61855469,19060101
61855469,29020101
61855469,24289090
61855469,29043001
61855469,27061801
61855469,29100201
61855469,24200101
61855469,27050603
61855469,21100420
61855469,24311101
61855469,24360204
61855469,24310701
61855469,21071101
61855469,29041601
61855469,30300102
61855469,34340202
61855469,24350103
61855469,32012614
61855469,24261301
61855469,30021611
61855469,24200202
61855469,24321202
61855469,22549090
61855469,40011201
61855469,27371301
61855469,19020402
61855469,34240304
61855469,19020401
61855469,27040690
61855469,41010302
61855469,27110310
61855469,20140402
61855469,21100401
61855469,22410503
61855469,29029107
61855469,34220690
61855469,24301610
61855469,19039190
61855469,22410905
61855469,27110636
61855469,40011301
61855469,23060101
61855469,19069203
61855469,19029102
61855469,29029001
61855469,34450303
61855469,27142602
61855469,22360101
61855469,24310708
61855469,19080501
61855469,40010101
61855469,19069092
61855469,40200102
61855469,19030312
61855469,19100101
61855469,19089204
61859145,21070301
61859145,29120102
61859145,20080190
61859145,19039001
61859145,24200201
61859145,27270990
61859145,21100201
61859145,20050290
61859145,27180704
61859145,27270190
61859145,24321202
61859145,27270902
61859145,40200102
61859145,27250203
61859145,27143101
61859145,27180501
61859145,40200103
61859145,24200101
61859145,20069090
61859145,19029003
61859145,22540502
61859145,24300101
61859145,27260701
61859145,40020105
61859145,27220190
61859145,24310701
61859145,21100412
61859145,36120301
61859145,23051001
61859145,21040301
61859145,29110105
61859145,21100420
61859145,36430990
61859145,36030104
61859145,22510190
61859145,27270101
61859145,27144007
61859145,27144042
61859145,40020201
61859145,20270104
61859145,29029107
61859145,21100101
61859145,27293810
61859145,24290101
61859145,27371601
61859145,29039005
61859145,21100401
61859145,24289090
61859145,27270805
61859145,27110690
61859145,27371003
61859145,21049103
61859145,27039101
61859145,22390409
61859145,27220501
61859145,36030190
61859145,27050401
61859145,23050910
61859145,29080190
61859145,21040401
61859145,27371238
61859145,23050806
61859145,27149123
61859145,27290801
61859145,27370491
61859145,21109102
61859145,27049190
61859145,21010101
61859145,27290201
61859145,37010418
61859145,24300307
61859145,27210702
61859145,27270909
61859145,27371902
61859145,34450303
61859145,27110410
61859145,24389090
61859145,27371218
61859145,27180712
61859145,27143204
61859145,37110190
61884486,27119001
61884486,27110636
61884486,19020102
61884486,22330405
61884486,21059202
61884486,29042901
61884486,27050401
61884486,27050604
61884486,24310701
61884486,24200101
61884486,40040401
61884486,30021404
61884486,40030201
61884486,19020402
61884486,27110629
61884486,29120102
61884486,21040401
61884486,29041601
61884486,32161002
61884486,24200201
61884486,37110190
61884486,21040301
61884486,21079104
61884486,27142602
61884486,21040202
61884486,21040402
61884486,21100101
61884486,20249190
61884486,27119090
61884486,21010101
61884486,37110390
61884486,21130190
61884486,29043801
61884486,19020401
61884486,21100701
61884486,23330190
61884486,24360105
61884486,21052101
61884486,19030209
61884486,36120202
61884486,37010401
61884486,29110107
61884486,29120101
61884486,29020101
61884486,22390409
61884486,23190110
61884486,29110105
61884486,21040602
61884486,21040209
61884486,21051314
61884486,36410102
61884486,29020601
61884486,21100409
61884486,27140505
61884486,30021690
61884486,40030212
61884486,22360690
61884486,24360204
61884486,36120203
61884486,23060101
61884486,29100201
61884486,19030312
61884486,30021507
61884486,37110290
61884486,27110410
61884486,37010201
61884486,27110301
61884486,27200301
61884486,21059090
61884486,24210590
61884486,27294101
61884486,37110302
61884486,21100420
61884486,29139002
61884486,21051690
61884486,27200306
61884486,24321202
61884486,24310302
61884486,21043090
61884486,30021502
61884486,27200601
61884486,34450302
61884486,27110303
61884486,21070101
61884486,21051990
61884486,21109102
61884486,37010290
61884486,27142604
61884486,36430990
61884486,37049190
61884486,21079090
61884486,29060101
61884486,40040702
61884486,21011603
61884486,29029004
61884486,27040690
61884486,29043001
61884486,27144007
61884486,27260701
61884486,22170102
61884486,22360605
61884486,27061803
61884486,23090101
61884486,20069290
61884486,27294201
61884486,27299221
61884486,21052190
61884486,29090201
61884486,40059102
61884486,24310502
61884486,29060104
61884486,29090301
61884486,27143401
61884486,23330207
61884486,24350103
61884486,24240501
61884486,19020208
61884486,21109190
61884486,32011505
61884486,40040301
61884486,22170302
61884486,21049090
61884486,36419090
61884486,40011201
61884486,23060102
61884486,30021302
61884486,21040190
61884486,21040105
61884486,30280101
61884486,27061801
61884486,40200102
61884486,40040406
61884486,27292901
61884486,28019290
61884486,40040409
61884486,27143409
61884486,21079105
61884486,27110690
61884486,21011390
61884486,20420204
61884486,23149102
61884486,29110109
61884486,23130107
61884486,27060490
61884486,20270104
61884486,21100408
61884486,24349090
61884486,21052205
61884486,37070514
61884486,24321501
61896930,40011201
61896930,40011301
61896930,21010101
61896930,40010102
61896930,40010302
61896930,34249236
61896930,24200201
61896930,21040301
61896930,40010101
61896930,40011401
61896930,21040105
61896930,22549090
61896930,21010210
61896930,21010504
61896930,21011318
61896930,21040401
61896930,40011405
61896930,21059202
61896930,21040202
61896930,27119001
61896930,27110636
61896930,21040402
61896930,21040208
61896930,21011603
61896930,21059204
61896930,21040302
61896930,40010801
61896930,29029004
61896930,40011102
61896930,29029001
61896930,21100420
61896930,27050401
61896930,21040601
61896930,27260701
61896930,21109090
61896930,24260601
61896930,27061801
61896930,40010401
61896930,21079105
61896930,40011002
61896930,27130801
61896930,21010202
61896930,24200101
61896930,40011101
61896930,24360105
61896930,19019190
61896930,29120102
61896930,21049090
61896930,19080501
61896930,21070301
61896930,27140602
61896930,37110390
61896930,27110312
61896930,22510190
61917844,24200201
61917844,21100420
61917844,24221401
61917844,24280701
61917844,40020205
61917844,24270290
61917844,29120102
61917844,27294101
61917844,21070301
61917844,27050401
61917844,20270104
61917844,20269090
61917844,24300902
61917844,29120101
61917844,19020102
61917844,24321202
61917844,24290101
61917844,24310302
61917844,24311101
61917844,35040401
61917844,24200101
61917844,24280601
61917844,24289090
61917844,29029004
61917844,36419090
61917844,27399090
61917844,19029003
61917844,19069203
61917844,21011318
61917844,36640290
61917844,21040602
61917844,21100414
61917844,34249236
61917844,19029002
61917844,34220101
61917844,24240501
61917844,40011201
61917844,36030104
61917844,19020402
61917844,24292205
61917844,24321103
61917844,27140608
61917844,27200301
61917844,24240702
61917844,40011405
61917844,22360308
61917844,21043090
61917844,24320502
61917844,40020301
61917844,40200202
61917844,35030302
61917844,24310703
61917844,21051306
61917844,29100201
61917844,40010103
61917844,40011603
61917844,24321602
61917844,32011206
61917844,36230490
61917844,29120190
61917844,24260105
61917844,24210112
61917844,27119001
61917844,27200217
61917844,21059014
61917844,40050201
61917844,27294290
61917844,23190110
61917844,24301610
61917844,19020201
61917844,24310309
61917844,24250401
61917844,20069090
61917844,21040501
61917844,19020208
61917844,19020401
61917844,21100701
61917844,27110310
61917844,29020101
61917844,40019108
61917844,24292006
61917844,21040402
61917844,19100102
61920415,19030209
61920415,19069203
61920415,24210112
61920415,19020402
61920415,19030312
61920415,27050401
61920415,19089203
61920415,27050604
61920415,27061801
61920415,27142604
61920415,19020401
61920415,19030308
61920415,19030101
61920415,24200201
61920415,24360105
61920415,27110314
61920415,24210590
61920415,19039190
61920415,19020102
61920415,24360204
61920415,27110636
61920415,19019201
61920415,19030501
61920415,27260701
61920415,19010107
61920415,27110690
61920415,40200102
61920415,27144042
61920415,27062005
61920415,19020503
61920415,19010108
61920415,23330207
61920415,19080702
61920415,27061803
61920415,19089204
61920415,27110305
61920415,21100420
61920415,24200101
61920415,21070301
61920415,19030309
61920415,19080501
61920415,19030506
61920415,24300307
61920415,27140602
61920415,19030511
61920415,27141120
61920415,27143143
61920415,19030117
61920415,24310302
61920415,27140702
61920415,29120102
61920415,19019190
61920415,27141901
61920415,27371601
61920415,21100701
61920415,27182590
61920415,21100101
61920415,19020501
61920415,24210113
61920415,19069092
61920415,24210501
61920415,24321202
61920415,24260601
61920415,19030103
61920415,24230590
61920415,19030106
61920415,27200301
61920415,30300102
61920415,27149116
61920415,40020301
61920415,27062010
61920415,19100202
61920415,19039090
61920415,22330590
61920415,27062001
61920415,34450303
61920415,21100421
61920415,27200306
61920415,19060106
61920415,19030304
61920415,23250304
61920415,29069090
61920415,21040401
61920415,27141104
61920415,27140707
61920415,30021507
61920415,27110410
61920415,19030503
61920415,29020601
61920415,24301502
61920415,40020201
61920415,21109101
61920415,27142201
61920415,27060304
61920415,27049190
61920415,27400401
61920415,19030314
61920415,27371003
61920415,40011201
61920415,19089202
61920415,27061805
61920415,24301705
61920415,29110107
61920415,27060402
61920415,40030201
61920415,19030505
61920415,27143415
61920415,20140402
61920415,27260801
61920415,27039101
61920415,27371302
61920415,27119001
61920415,24260103
61920415,21059202
61920415,29110105
61920415,27060390
61920415,27130801
61920415,40011401
61920415,20270101
61920415,27371410
61920415,27230207
61920415,19100207
61920415,19039003
61920415,21040301
61920415,27144001
61920415,24311902
61920415,27144049
61920415,22369102
61920415,27144030
61920415,40030212
61920415,29021403
61920415,21040402
61920415,21100401
61920415,24270108
61920415,40040101
61920415,27180101
61920415,27141141
61920415,19039001
61920415,21100405
61920415,27142403
61920415,36430990
61920415,27200106
61920415,40019120
61920415,19089090
61920415,28090107
61920415,27143424
61920415,40011101
61920415,19030307
61920415,24300101
61920415,24319090
61933687,27149104
61933687,23059290
61933687,27110404
61933687,27400202
61933687,27293007
61933687,27242501
61933687,21041202
61933687,30080105
61933687,40040409
61933687,27371807
61933687,40040416
61933687,21160104
61933687,19020206
61933687,27061002
61933687,29020201
61933687,22360807
61933687,21040214
61933687,27023101
61933687,37030590
61933687,21050902
61933687,24300410
61933687,24280201
61933687,21060812
61933687,21081004
61933687,21051401
61933687,22360105
61933687,23059204
61933687,27371890
61933687,22390301
61933687,27143108
61933687,29130101
61933687,21043013
61933687,27330304
61933687,21060401
61933687,21100406
61933687,22170101
61933687,27141131
61933687,27292001
61933687,24293390
61933687,21130190
61933687,36150390
61933687,27149120
61933687,27201109
61933687,40049104
61933687,27371010
61933687,27400206
61933687,24252090
61933687,24261690
61933687,19039101
61933687,24230116
