legal_entity_id,cluster
61834803,19039190
61834803,27200301
61834803,24290101
61834803,27180704
61834803,27399090
61834803,40011401
61834803,19069092
61834803,29120101
61834803,29069090
61834803,40010401
61834803,21100101
61834803,21052190
61834803,19010108
61834803,36120301
61834803,21043090
61834803,22360690
61834803,21079104
61834803,27210111
61834803,21051690
61834803,19029003
61834803,19020402
61834803,22510101
61834803,21100420
61834803,27110690
61834803,19030506
61834803,21040222
61834803,27062005
61834803,24260405
61834803,27062010
61834803,29043801
61834803,24310302
61834803,27294101
61834803,24200201
61834803,21059106
61834803,22540101
61834803,29020101
61834803,19020208
61834803,19030301
61834803,24321902
61834803,22529090
61834803,27149116
61834803,19030209
61834803,27049190
61834803,27140702
61834803,29110107
61834803,41010302
61834803,27142201
61834803,21019190
61834803,27140905
61834803,27062001
61834803,21070301
61834803,21010210
61834803,19080702
61834803,24321202
61834803,24210501
61834803,19010105
61834803,20080190
61834803,20269090
61834803,21080101
61834803,27270990
61834803,29041601
61834803,29042901
61834803,24300304
61834803,21010101
61834803,20249190
61834803,37110190
61834803,27371901
61834803,19089203
61834803,21040105
61834803,27299220
61834803,27210902
61834803,29090301
61834803,27371601
61834803,21040190
61834803,21100801
61834803,21100406
61834803,23330190
61834803,40020205
61834803,37010213
61836111,21100407
61836111,27270101
61836111,19029002
61836111,29029004
61836111,21080901
61836111,24321602
61836111,21050602
61836111,40011101
61836111,27141120
61836111,24360204
61836111,21040301
61836111,24360105
61836111,29110105
61836111,27400203
61836111,21109102
61836111,21052390
61836111,21100701
61836111,21100421
61836111,27200306
61836111,40011201
61836111,27301203
61836111,21060101
61836111,23110101
61836111,40010801
61836111,21040601
61836111,24310705
61836111,27140505
61836111,27110310
61836111,27371205
61836111,23190110
61836111,19019201
61836111,21040202
61836111,37049190
61836111,19030101
61836111,24210112
61836111,22520102
61836111,22330405
61836111,27110410
61836111,19020102
61836111,27201390
61836111,24289090
61836111,22369105
61836111,21100412
61836111,22360606
61836111,21100502
61836111,19030117
61836111,19089204
61836111,27140602
61836111,27110636
61836111,29120102
61836111,40200202
61836111,27371003
61836111,21100201
61836111,21059202
61836111,21051990
61836111,21050105
61836111,24310108
61836111,20270104
61836111,27110629
61836111,27260701
61836111,24230590
61836111,24262301
61836111,27250203
61836111,24210590
61836111,21071101
61836111,27119001
61836111,21040402
61836111,24311101
61836111,27300290
61836111,21020301
61836111,21052101
61836111,20069090
61836111,27061801
61836111,21060701
61836111,27269190
61836111,37110290
61836111,19020401
61836111,21040602
61836111,19060101
61836111,27261290
61836111,24260601
61836111,27371302
61836111,23330207
61836111,27201190
61836111,19020503
61836111,27050604
61836111,21100401
61836111,36120202
61836111,24200101
61836111,24300902
61836111,19060106
61836111,40030201
61836111,21040401
61836111,19069203
61836111,40011301
61836111,24300307
61836111,40200102
61836111,40011302
61836111,27220601
61836111,24310701
61836111,19010107
61836111,19080501
61836111,27050401
61836111,27149115
61836111,37110390
61836111,21052103
61836111,19030308
61836111,36419090
61836111,19030312
61836111,27200303
61836111,27144042
61836111,21011318
61836111,27142604
61836111,27061803
61836111,24310101
61836111,27040690
61836111,40020201
61836111,27294290
61836111,29020601
61836111,21079105
61836111,19039190
61836111,27140608
61836111,27200301
61836111,24290101
61836111,27399090
61836111,40011401
61836111,19069092
61836111,29069090
61836111,29120101
61836111,40010401
61836111,21100101
61836111,21052190
61836111,27371238
61836111,19010108
61836111,21043090
61836111,36120301
61836111,21079104
61836111,27143424
61836111,27210111
61836111,23110603
61836111,19020402
61836111,19029003
61836111,21100420
61836111,27110690
61836111,21040222
61836111,27062005
61836111,21170306
61836111,24260405
61836111,27062010
61836111,24350103
61836111,21109090
61836111,29043801
61836111,24310302
61836111,24200201
61836111,21059106
61836111,29020101
61836111,22540101
61836111,19020208
61836111,24321902
61836111,22529090
61836111,27371403
61836111,19030209
61836111,27049190
61836111,27140702
61836111,21101290
61836111,40020103
61836111,29110107
61836111,27142201
61836111,21051303
61836111,21041501
61836111,29029001
61836111,21010210
61836111,27140905
61836111,21070301
61836111,27062001
61836111,24320502
61836111,24321202
61836111,19080702
61836111,24210501
61836111,19010105
61836111,20080190
61836111,20269090
61836111,21080101
61836111,27270990
61836111,29041601
61836111,29042901
61836111,24300304
61836111,21010101
61836111,21109105
61836111,37110190
61836111,27371901
61836111,19089203
61836111,21040105
61836111,29090301
61836111,27371601
61836111,21100801
61836111,21100406
61836111,23330190
61836111,40020205
61836111,37010213
61846640,21100407
61846640,27270101
61846640,19029002
61846640,29029004
61846640,27182590
61846640,21050602
61846640,40011101
61846640,24360204
61846640,21040301
61846640,24360105
61846640,29110105
61846640,21100701
61846640,21109102
61846640,21059204
61846640,21100421
61846640,27200306
61846640,40011201
61846640,27301890
61846640,27301203
61846640,23110101
61846640,40010801
61846640,21040601
61846640,24310705
61846640,27140505
61846640,27110310
61846640,23190110
61846640,19019201
61846640,21040202
61846640,37049190
61846640,19030101
61846640,24210112
61846640,22330405
61846640,21011603
61846640,27110410
61846640,19020102
61846640,24289090
61846640,22369105
61846640,21100412
61846640,19089204
61846640,19030117
61846640,27110636
61846640,27140602
61846640,29120102
61846640,40200202
61846640,27371003
61846640,40010102
61846640,21100201
61846640,21059202
61846640,21051990
61846640,24240501
61846640,20270104
61846640,27110629
61846640,27260701
61846640,40020301
61846640,24230590
61846640,20260103
61846640,27201103
61846640,27250203
61846640,24210590
61846640,21071101
61846640,21109190
61846640,27119001
61846640,24311101
61846640,21040402
61846640,27300290
61846640,36129205
61846640,21052101
61846640,20069090
61846640,27061801
61846640,27061802
61846640,27269190
61846640,40050203
61846640,37110290
61846640,19020401
61846640,21040602
61846640,19060101
61846640,22549090
61846640,24260601
61846640,23330207
61846640,27201190
61846640,19020503
61846640,21100401
61846640,24300501
61846640,27050604
61846640,23270402
61846640,24200101
61846640,19060106
61846640,24300902
61846640,36120202
61846640,27302102
61846640,40030201
61846640,21040401
61846640,19069203
61846640,40011301
61846640,40200102
61846640,40011302
61846640,27220601
61846640,24310701
61846640,19010107
61846640,19080501
61846640,27050401
61846640,37110390
61846640,27149115
61846640,21052103
61846640,19030308
61846640,36419090
61846640,19030312
61846640,20360101
61846640,27144042
61846640,27200303
61846640,24280701
61846640,21011318
61846640,19030501
61846640,27142604
61846640,27061803
61846640,24310101
61846640,27040690
61846640,40020201
61846640,27294290
61846640,21079105
61846640,29020601
61846640,19039190
61846640,27200301
61846640,24290101
61846640,27180704
61846640,27399090
61846640,40011401
61846640,19069092
61846640,29120101
61846640,29069090
61846640,40010401
61846640,21100101
61846640,21052190
61846640,19010108
61846640,36120301
61846640,21043090
61846640,22360690
61846640,21079104
61846640,27210111
61846640,21051690
61846640,19029003
61846640,19020402
61846640,22510101
61846640,21100420
61846640,27110690
61846640,19030506
61846640,21040222
61846640,27062005
61846640,24260405
61846640,27062010
61846640,29043801
61846640,24310302
61846640,27294101
61846640,24200201
61846640,21059106
61846640,22540101
61846640,29020101
61846640,19020208
61846640,19030301
61846640,24321902
61846640,22529090
61846640,27149116
61846640,19030209
61846640,27049190
61846640,27140702
61846640,29110107
61846640,41010302
61846640,27142201
61846640,21019190
61846640,27140905
61846640,27062001
61846640,21070301
61846640,21010210
61846640,19080702
61846640,24321202
61846640,24210501
61846640,19010105
61846640,20080190
61846640,20269090
61846640,21080101
61846640,27270990
61846640,29041601
61846640,29042901
61846640,24300304
61846640,21010101
61846640,20249190
61846640,37110190
61846640,27371901
61846640,19089203
61846640,21040105
61846640,27299220
61846640,27210902
61846640,29090301
61846640,27371601
61846640,21040190
61846640,21100801
61846640,21100406
61846640,23330190
61846640,40020205
61846640,37010213
61846644,21100407
61846644,27270101
61846644,19029002
61846644,29029004
61846644,27182590
61846644,21050602
61846644,40011101
61846644,24360204
61846644,21040301
61846644,24360105
61846644,29110105
61846644,21100701
61846644,21109102
61846644,21059204
61846644,21100421
61846644,27200306
61846644,40011201
61846644,27301890
61846644,27301203
61846644,23110101
61846644,40010801
61846644,21040601
61846644,24310705
61846644,27140505
61846644,27110310
61846644,23190110
61846644,19019201
61846644,21040202
61846644,37049190
61846644,19030101
61846644,24210112
61846644,22330405
61846644,21011603
61846644,27110410
61846644,19020102
61846644,24289090
61846644,22369105
61846644,21100412
61846644,19089204
61846644,19030117
61846644,27110636
61846644,27140602
61846644,29120102
61846644,40200202
61846644,27371003
61846644,40010102
61846644,21100201
61846644,21059202
61846644,21051990
61846644,24240501
61846644,20270104
61846644,27110629
61846644,27260701
61846644,40020301
61846644,24230590
61846644,20260103
61846644,27201103
61846644,27250203
61846644,24210590
61846644,21071101
61846644,21109190
61846644,27119001
61846644,24311101
61846644,21040402
61846644,27300290
61846644,36129205
61846644,21052101
61846644,20069090
61846644,27061801
61846644,27061802
61846644,27269190
61846644,40050203
61846644,37110290
61846644,19020401
61846644,21040602
61846644,19060101
61846644,22549090
61846644,24260601
61846644,23330207
61846644,27201190
61846644,19020503
61846644,21100401
61846644,24300501
61846644,27050604
61846644,23270402
61846644,24200101
61846644,19060106
61846644,24300902
61846644,36120202
61846644,27302102
61846644,40030201
61846644,21040401
61846644,19069203
61846644,40011301
61846644,40200102
61846644,40011302
61846644,27220601
61846644,24310701
61846644,19010107
61846644,19080501
61846644,27050401
61846644,37110390
61846644,27149115
61846644,21052103
61846644,19030308
61846644,36419090
61846644,19030312
61846644,20360101
61846644,27144042
61846644,27200303
61846644,24280701
61846644,21011318
61846644,19030501
61846644,27142604
61846644,27061803
61846644,24310101
61846644,27040690
61846644,40020201
61846644,27294290
61846644,21079105
61846644,29020601
61846644,19039190
61846644,27200301
61846644,24290101
61846644,27180704
61846644,27399090
61846644,40011401
61846644,19069092
61846644,29120101
61846644,29069090
61846644,40010401
61846644,21100101
61846644,21052190
61846644,19010108
61846644,36120301
61846644,21043090
61846644,22360690
61846644,21079104
61846644,27210111
61846644,21051690
61846644,19029003
61846644,19020402
61846644,22510101
61846644,21100420
61846644,27110690
61846644,19030506
61846644,21040222
61846644,27062005
61846644,24260405
61846644,27062010
61846644,29043801
61846644,24310302
61846644,27294101
61846644,24200201
61846644,21059106
61846644,22540101
61846644,29020101
61846644,19020208
61846644,19030301
61846644,24321902
61846644,22529090
61846644,27149116
61846644,19030209
61846644,27049190
61846644,27140702
61846644,29110107
61846644,41010302
61846644,27142201
61846644,21019190
61846644,27140905
61846644,27062001
61846644,21070301
61846644,21010210
61846644,19080702
61846644,24321202
61846644,24210501
61846644,19010105
61846644,20080190
61846644,20269090
61846644,21080101
61846644,27270990
61846644,29041601
61846644,29042901
61846644,24300304
61846644,21010101
61846644,20249190
61846644,37110190
61846644,27371901
61846644,19089203
61846644,21040105
61846644,27299220
61846644,27210902
61846644,29090301
61846644,27371601
61846644,21040190
61846644,21100801
61846644,21100406
61846644,23330190
61846644,40020205
61846644,37010213
61849892,21100407
61849892,27270101
61849892,21109101
61849892,19029002
61849892,29029004
61849892,27110314
61849892,21050602
61849892,40011101
61849892,24360204
61849892,27141120
61849892,21040301
61849892,24360105
61849892,29110105
61849892,21100701
61849892,21109102
61849892,21100421
61849892,27200306
61849892,21051314
61849892,40011201
61849892,27301890
61849892,27301203
61849892,23110101
61849892,40010801
61849892,21040601
61849892,24310705
61849892,27140505
61849892,27110310
61849892,23110701
61849892,23190110
61849892,19019201
61849892,21040202
61849892,37049190
61849892,19030101
61849892,24210112
61849892,22330405
61849892,21011603
61849892,27110410
61849892,19020102
61849892,24289090
61849892,22369105
61849892,21100412
61849892,21040302
61849892,19030117
61849892,19089204
61849892,27110636
61849892,27140602
61849892,29120102
61849892,40200202
61849892,27371003
61849892,40010102
61849892,21100201
61849892,21059202
61849892,21051990
61849892,24240501
61849892,20270104
61849892,27110629
61849892,21060990
61849892,27260701
61849892,24230590
61849892,27201103
61849892,27250203
61849892,24210590
61849892,21071101
61849892,27119001
61849892,21040402
61849892,24311101
61849892,27300290
61849892,36129205
61849892,21052101
61849892,20069090
61849892,27061801
61849892,40050203
61849892,37110290
61849892,21040602
61849892,19020401
61849892,19060101
61849892,22549090
61849892,24260601
61849892,23330207
61849892,27201190
61849892,19020503
61849892,27050604
61849892,21100401
61849892,36120202
61849892,24200101
61849892,24300902
61849892,19060106
61849892,40030201
61849892,22360101
61849892,27302102
61849892,21040401
61849892,19069203
61849892,40011301
61849892,24221401
61849892,27119090
61849892,40200102
61849892,40011302
61849892,24310701
61849892,27220601
61849892,19010107
61849892,19080501
61849892,27050401
61849892,27149115
61849892,37110390
61849892,21052103
61849892,19030308
61849892,24321103
61849892,36419090
61849892,19030312
61849892,27200303
61849892,27144042
61849892,24280701
61849892,21011318
61849892,19030501
61849892,27142604
61849892,27061803
61849892,24310101
61849892,27040690
61849892,40020201
61849892,21079105
61849892,29020601
61849892,19039190
61849892,27200301
61849892,24290101
61849892,27180704
61849892,27399090
61849892,40011401
61849892,19069092
61849892,29069090
61849892,29120101
61849892,40010401
61849892,21100101
61849892,21052190
61849892,19010108
61849892,36120301
61849892,21043090
61849892,22360690
61849892,21079104
61849892,27210111
61849892,19029003
61849892,19020402
61849892,22510101
61849892,23110603
61849892,21100420
61849892,27110690
61849892,21040222
61849892,27062005
61849892,24260405
61849892,27062010
61849892,29043801
61849892,21109090
61849892,24310302
61849892,27294101
61849892,24200201
61849892,21059106
61849892,30021404
61849892,22540101
61849892,29020101
61849892,19020208
61849892,24321902
61849892,22529090
61849892,27050102
61849892,21100414
61849892,19030209
61849892,27049190
61849892,27140702
61849892,29110107
61849892,27142201
61849892,21019190
61849892,27140905
61849892,27062001
61849892,21070301
61849892,21010210
61849892,20270101
61849892,37010401
61849892,24321202
61849892,19080702
61849892,24210501
61849892,19010105
61849892,20080190
61849892,20269090
61849892,21080101
61849892,27270990
61849892,29041601
61849892,29042901
61849892,21010101
61849892,20249190
61849892,37110190
61849892,27371901
61849892,40010601
61849892,19089203
61849892,21040105
61849892,29090301
61849892,27371601
61849892,21040190
61849892,21100801
61849892,21100406
61849892,23330190
61849892,40020205
61849892,37010213
61861384,21100407
61861384,27270101
61861384,21109101
61861384,19029002
61861384,29029004
61861384,27110314
61861384,21050602
61861384,40011101
61861384,24360204
61861384,27141120
61861384,21040301
61861384,24360105
61861384,29110105
61861384,21100701
61861384,21109102
61861384,21100421
61861384,27200306
61861384,21051314
61861384,40011201
61861384,27301890
61861384,27301203
61861384,23110101
61861384,40010801
61861384,21040601
61861384,24310705
61861384,27140505
61861384,27110310
61861384,23110701
61861384,23190110
61861384,19019201
61861384,21040202
61861384,37049190
61861384,19030101
61861384,24210112
61861384,22330405
61861384,21011603
61861384,27110410
61861384,19020102
61861384,24289090
61861384,22369105
61861384,21100412
61861384,21040302
61861384,19030117
61861384,19089204
61861384,27110636
61861384,27140602
61861384,29120102
61861384,40200202
61861384,27371003
61861384,40010102
61861384,21100201
61861384,21059202
61861384,21051990
61861384,24240501
61861384,20270104
61861384,27110629
61861384,21060990
61861384,27260701
61861384,24230590
61861384,27201103
61861384,27250203
61861384,24210590
61861384,21071101
61861384,27119001
61861384,21040402
61861384,24311101
61861384,27300290
61861384,36129205
61861384,21052101
61861384,20069090
61861384,27061801
61861384,40050203
61861384,37110290
61861384,21040602
61861384,19020401
61861384,19060101
61861384,22549090
61861384,24260601
61861384,23330207
61861384,27201190
61861384,19020503
61861384,27050604
61861384,21100401
61861384,36120202
61861384,24200101
61861384,24300902
61861384,19060106
61861384,40030201
61861384,22360101
61861384,27302102
61861384,21040401
61861384,19069203
61861384,40011301
61861384,24221401
61861384,27119090
61861384,40200102
61861384,40011302
61861384,24310701
61861384,27220601
61861384,19010107
61861384,19080501
61861384,27050401
61861384,27149115
61861384,37110390
61861384,21052103
61861384,19030308
61861384,24321103
61861384,36419090
61861384,19030312
61861384,27200303
61861384,27144042
61861384,24280701
61861384,21011318
61861384,19030501
61861384,27142604
61861384,27061803
61861384,24310101
61861384,27040690
61861384,40020201
61861384,21079105
61861384,29020601
61861384,19039190
61861384,27200301
61861384,24290101
61861384,27180704
61861384,27399090
61861384,40011401
61861384,19069092
61861384,29069090
61861384,29120101
61861384,40010401
61861384,21100101
61861384,21052190
61861384,19010108
61861384,36120301
61861384,21043090
61861384,22360690
61861384,21079104
61861384,27210111
61861384,19029003
61861384,19020402
61861384,22510101
61861384,23110603
61861384,21100420
61861384,27110690
61861384,21040222
61861384,27062005
61861384,24260405
61861384,27062010
61861384,29043801
61861384,21109090
61861384,24310302
61861384,27294101
61861384,24200201
61861384,21059106
61861384,30021404
61861384,22540101
61861384,29020101
61861384,19020208
61861384,24321902
61861384,22529090
61861384,27050102
61861384,21100414
61861384,19030209
61861384,27049190
61861384,27140702
61861384,29110107
61861384,27142201
61861384,21019190
61861384,27140905
61861384,27062001
61861384,21070301
61861384,21010210
61861384,20270101
61861384,37010401
61861384,24321202
61861384,19080702
61861384,24210501
61861384,19010105
61861384,20080190
61861384,20269090
61861384,21080101
61861384,27270990
61861384,29041601
61861384,29042901
61861384,21010101
61861384,20249190
61861384,37110190
61861384,27371901
61861384,40010601
61861384,19089203
61861384,21040105
61861384,29090301
61861384,27371601
61861384,21040190
61861384,21100801
61861384,21100406
61861384,23330190
61861384,40020205
61861384,37010213
61870332,21100407
61870332,23110111
61870332,24220602
61870332,21109101
61870332,29029004
61870332,24301610
61870332,24321602
61870332,22360304
61870332,24221001
61870332,24210113
61870332,21050602
61870332,24360204
61870332,21040301
61870332,29020801
61870332,29110105
61870332,21100701
61870332,21109102
61870332,21052390
61870332,40011201
61870332,36521301
61870332,40010801
61870332,36529090
61870332,21160504
61870332,24230301
61870332,29090390
61870332,22520101
61870332,29021105
61870332,23190110
61870332,19019201
61870332,21040202
61870332,37049190
61870332,29020222
61870332,24210112
61870332,21011603
61870332,24310708
61870332,19020102
61870332,24289090
61870332,22520202
61870332,21100412
61870332,22293205
61870332,21040302
61870332,23330104
61870332,19089204
61870332,29060101
61870332,27110636
61870332,27140602
61870332,29120102
61870332,27371003
61870332,23230101
61870332,40010102
61870332,22170302
61870332,21100201
61870332,21059202
61870332,24250301
61870332,21051990
61870332,24240501
61870332,24291605
61870332,20270104
61870332,28079090
61870332,24293001
61870332,40020301
61870332,24292702
61870332,27260701
61870332,24230590
61870332,24262301
61870332,35020101
61870332,27250203
61870332,21071101
61870332,24210590
61870332,27119001
61870332,21040402
61870332,24311101
61870332,21052101
61870332,40040101
61870332,27061801
61870332,21060701
61870332,24311105
61870332,29060791
61870332,21040602
61870332,19020401
61870332,19030511
61870332,19060101
61870332,22549090
61870332,24260601
61870332,23330207
61870332,19020503
61870332,27050604
61870332,21100401
61870332,24200101
61870332,24200214
61870332,19060106
61870332,30021302
61870332,22360101
61870332,19100101
61870332,23060102
61870332,21040401
61870332,19069203
61870332,40011301
61870332,20420204
61870332,40200102
61870332,19030510
61870332,24310701
61870332,19010107
61870332,19080501
61870332,27050401
61870332,40020203
61870332,19019190
61870332,22460501
61870332,21052103
61870332,27060490
61870332,19030312
61870332,27144042
61870332,24301705
61870332,19039001
61870332,30021701
61870332,21011318
61870332,19030501
61870332,27142604
61870332,27060402
61870332,24310101
61870332,27061803
61870332,27040690
61870332,40020201
61870332,21079105
61870332,21049103
61870332,30021507
61870332,19039190
61870332,40020501
61870332,29020601
61870332,24290101
61870332,27200301
61870332,21052202
61870332,23330390
61870332,23210101
61870332,27399090
61870332,19069092
61870332,29069090
61870332,40020401
61870332,30021690
61870332,21100101
61870332,21052190
61870332,36120301
61870332,19010108
61870332,21050101
61870332,21079104
61870332,24230309
61870332,21051690
61870332,19029003
61870332,19020402
61870332,21100420
61870332,27110690
61870332,24250401
61870332,19030506
61870332,29021104
61870332,21109090
61870332,24230490
61870332,24310302
61870332,27149123
61870332,24200201
61870332,24321902
61870332,22529090
61870332,27050102
61870332,27270805
61870332,19030209
61870332,27140702
61870332,40010101
61870332,19060102
61870332,41010302
61870332,40011102
61870332,19089202
61870332,29029001
61870332,24301606
61870332,22390305
61870332,23190101
61870332,27201108
61870332,23060101
61870332,21070301
61870332,21059090
61870332,34390103
61870332,32161001
61870332,24321202
61870332,19080702
61870332,24210501
61870332,27140707
61870332,29042901
61870332,24200202
61870332,40010302
61870332,21010101
61870332,22369102
61870332,37110190
61870332,24241606
61870332,21040105
61870332,19060107
61870332,29090301
61870332,19030105
61870332,40040301
61870332,24241601
61870332,22369090
61870332,40020205
61870332,37010213
61880834,21100407
61880834,27270101
61880834,19029002
61880834,29029004
61880834,21050602
61880834,40011101
61880834,23010190
61880834,24360204
61880834,21040301
61880834,24360105
61880834,29110105
61880834,21100701
61880834,21109102
61880834,21100421
61880834,27200306
61880834,40011201
61880834,27301890
61880834,23110101
61880834,27301203
61880834,40010801
61880834,21040601
61880834,21041105
61880834,24310705
61880834,22390409
61880834,27140505
61880834,27110310
61880834,23190110
61880834,19019201
61880834,21040202
61880834,30010302
61880834,37049190
61880834,19030101
61880834,24210112
61880834,22330405
61880834,21011603
61880834,27110410
61880834,19020102
61880834,24289090
61880834,22369105
61880834,21100412
61880834,19030117
61880834,19089204
61880834,29060101
61880834,27110636
61880834,27140602
61880834,23179104
61880834,29120102
61880834,40200202
61880834,27371003
61880834,21100201
61880834,21059202
61880834,21041602
61880834,21051990
61880834,24240501
61880834,20270104
61880834,27110629
61880834,27260701
61880834,24230590
61880834,27201103
61880834,27250203
61880834,24210590
61880834,21071101
61880834,27119001
61880834,21040402
61880834,24311101
61880834,27300290
61880834,20069090
61880834,21052101
61880834,27061801
61880834,21060701
61880834,30060103
61880834,36120205
61880834,40050203
61880834,37110290
61880834,19020401
61880834,21040602
61880834,19060101
61880834,24260601
61880834,23330207
61880834,27201190
61880834,19020503
61880834,21100401
61880834,36120202
61880834,27050604
61880834,24200101
61880834,27299290
61880834,19060106
61880834,24300902
61880834,40030201
61880834,21040401
61880834,19069203
61880834,40011301
61880834,29021101
61880834,40200102
61880834,40011302
61880834,24310701
61880834,19010107
61880834,19080501
61880834,27050401
61880834,27149115
61880834,37110390
61880834,21052103
61880834,40020205
61880834,19030308
61880834,36419090
61880834,19030312
61880834,27200303
61880834,27144042
61880834,21011318
61880834,19030501
61880834,27142604
61880834,27061803
61880834,27200211
61880834,24310101
61880834,27040690
61880834,40020201
61880834,21079105
61880834,29020601
61880834,32020103
61880834,27294290
61880834,20030101
61880834,19039190
61880834,27200301
61880834,24290101
61880834,27180704
61880834,27143401
61880834,27399090
61880834,40011401
61880834,19069092
61880834,29069090
61880834,29120101
61880834,40010401
61880834,30021690
61880834,21100101
61880834,21052190
61880834,21100409
61880834,32030522
61880834,19010108
61880834,36120301
61880834,22360690
61880834,21043090
61880834,21079104
61880834,27210111
61880834,19029003
61880834,19020402
61880834,21100420
61880834,27110690
61880834,21040222
61880834,27062005
61880834,24260405
61880834,27062010
61880834,29043801
61880834,24310302
61880834,24200201
61880834,21059106
61880834,22540101
61880834,29020101
61880834,19020208
61880834,24321902
61880834,22529090
61880834,36410102
61880834,19030209
61880834,27049190
61880834,27140702
61880834,29110107
61880834,27142201
61880834,23060101
61880834,21019190
61880834,37010401
61880834,21059010
61880834,21070301
61880834,27140905
61880834,27062001
61880834,21010210
61880834,24321202
61880834,19080702
61880834,24210501
61880834,19010105
61880834,20080190
61880834,20269090
61880834,32012902
61880834,27270990
61880834,21080101
61880834,29041601
61880834,29042901
61880834,27210702
61880834,21010101
61880834,20249190
61880834,37110190
61880834,27371901
61880834,19089203
61880834,21040105
61880834,27180201
61880834,29090301
61880834,27371601
61880834,21100406
61880834,21100801
61880834,23330190
61880834,27200512
61880834,37010213
61881685,21100407
61881685,27270101
61881685,21109101
61881685,19029002
61881685,29029004
61881685,27110314
61881685,21050602
61881685,40011101
61881685,24360204
61881685,27141120
61881685,21040301
61881685,24360105
61881685,29110105
61881685,21100701
61881685,21109102
61881685,21100421
61881685,27200306
61881685,21051314
61881685,40011201
61881685,27301890
61881685,27301203
61881685,23110101
61881685,40010801
61881685,21040601
61881685,24310705
61881685,27140505
61881685,27110310
61881685,23110701
61881685,23190110
61881685,19019201
61881685,21040202
61881685,37049190
61881685,19030101
61881685,24210112
61881685,22330405
61881685,21011603
61881685,27110410
61881685,19020102
61881685,24289090
61881685,22369105
61881685,21100412
61881685,21040302
61881685,19030117
61881685,19089204
61881685,27110636
61881685,27140602
61881685,29120102
61881685,40200202
61881685,27371003
61881685,40010102
61881685,21100201
61881685,21059202
61881685,21051990
61881685,24240501
61881685,20270104
61881685,27110629
61881685,21060990
61881685,27260701
61881685,24230590
61881685,27201103
61881685,27250203
61881685,24210590
61881685,21071101
61881685,27119001
61881685,21040402
61881685,24311101
61881685,27300290
61881685,36129205
61881685,21052101
61881685,20069090
61881685,27061801
61881685,40050203
61881685,37110290
61881685,21040602
61881685,19020401
61881685,19060101
61881685,22549090
61881685,24260601
61881685,23330207
61881685,27201190
61881685,19020503
61881685,27050604
61881685,21100401
61881685,36120202
61881685,24200101
61881685,24300902
61881685,19060106
61881685,40030201
61881685,22360101
61881685,27302102
61881685,21040401
61881685,19069203
61881685,40011301
61881685,24221401
61881685,27119090
61881685,40200102
61881685,40011302
61881685,24310701
61881685,27220601
61881685,19010107
61881685,19080501
61881685,27050401
61881685,27149115
61881685,37110390
61881685,21052103
61881685,19030308
61881685,24321103
61881685,36419090
61881685,19030312
61881685,27200303
61881685,27144042
61881685,24280701
61881685,21011318
61881685,19030501
61881685,27142604
61881685,27061803
61881685,24310101
61881685,27040690
61881685,40020201
61881685,21079105
61881685,29020601
61881685,19039190
61881685,27200301
61881685,24290101
61881685,27180704
61881685,27399090
61881685,40011401
61881685,19069092
61881685,29069090
61881685,29120101
61881685,40010401
61881685,21100101
61881685,21052190
61881685,19010108
61881685,36120301
61881685,21043090
61881685,22360690
61881685,21079104
61881685,27210111
61881685,19029003
61881685,19020402
61881685,22510101
61881685,23110603
61881685,21100420
61881685,27110690
61881685,21040222
61881685,27062005
61881685,24260405
61881685,27062010
61881685,29043801
61881685,21109090
61881685,24310302
61881685,27294101
61881685,24200201
61881685,21059106
61881685,30021404
61881685,22540101
61881685,29020101
61881685,19020208
61881685,24321902
61881685,22529090
61881685,27050102
61881685,21100414
61881685,19030209
61881685,27049190
61881685,27140702
61881685,29110107
61881685,27142201
61881685,21019190
61881685,27140905
61881685,27062001
61881685,21070301
61881685,21010210
61881685,20270101
61881685,37010401
61881685,24321202
61881685,19080702
61881685,24210501
61881685,19010105
61881685,20080190
61881685,20269090
61881685,21080101
61881685,27270990
61881685,29041601
61881685,29042901
61881685,21010101
61881685,20249190
61881685,37110190
61881685,27371901
61881685,40010601
61881685,19089203
61881685,21040105
61881685,29090301
61881685,27371601
61881685,21040190
61881685,21100801
61881685,21100406
61881685,23330190
61881685,40020205
61881685,37010213
61892404,21100407
61892404,23110111
61892404,24220602
61892404,21109101
61892404,29029004
61892404,24301610
61892404,24321602
61892404,22360304
61892404,24221001
61892404,24210113
61892404,21050602
61892404,24360204
61892404,21040301
61892404,29020801
61892404,29110105
61892404,21100701
61892404,21109102
61892404,21052390
61892404,40011201
61892404,36521301
61892404,40010801
61892404,36529090
61892404,21160504
61892404,24230301
61892404,29090390
61892404,22520101
61892404,29021105
61892404,23190110
61892404,19019201
61892404,21040202
61892404,37049190
61892404,29020222
61892404,24210112
61892404,21011603
61892404,24310708
61892404,19020102
61892404,24289090
61892404,22520202
61892404,21100412
61892404,22293205
61892404,21040302
61892404,23330104
61892404,19089204
61892404,29060101
61892404,27110636
61892404,27140602
61892404,29120102
61892404,27371003
61892404,23230101
61892404,40010102
61892404,22170302
61892404,21100201
61892404,21059202
61892404,24250301
61892404,21051990
61892404,24240501
61892404,24291605
61892404,20270104
61892404,28079090
61892404,24293001
61892404,40020301
61892404,24292702
61892404,27260701
61892404,24230590
61892404,24262301
61892404,35020101
61892404,27250203
61892404,21071101
61892404,24210590
