legal_entity_id,cluster
61039164,24300902|Franken
61039164,21011601|Ledrich
61039164,21050101|Makita
61039164,21040602|MARTOR
61039164,21040208|Stahlwille
61039164,22360101|Schell
61039164,40200102|Wolk
61039164,21080901|Optrel
61039164,21100405|ABUS
61039164,21051306|Festool
61039164,21040190|Stahlwille
61039164,20269090|Cordes
61039164,21040206|PROJAHN Präzisionswerkzeuge
61039164,24301610|helit innovative Büroprodukte
61039164,21040220|ASW
61039164,21020701|Otto Ganter
61039164,24310701|C+P Möbelsysteme
61039164,24300304|Franken
61039164,20420204|Westdeutscher Drahtseil-Verkauf Dolezych
61039164,24321202|Brother
61039164,21040901|Erwin Halder
61188137,21100420|Schaefer Group
61188137,27260701|Stäubli
61188137,27270990|Balluff
61188137,37010213|Bosch Rexroth
61188137,27371003|Siemens
61188137,27371901|Pilz
61188137,29029004|Kärcher
61188137,21040301|Knipex
61188137,27140602|OBO BETTERMANN
61188137,23300601|Accuride
61188137,21059202|Milwaukee
61188137,21070301|Fetra
61188137,23110603|RUD Ketten Rieger & Dietz
61188137,27300302|Bosch Rexroth
61188137,27270101|Balluff
61188137,36129205|FLAIG
61188137,40020503|Promat
61188137,21052190|Milwaukee
61188137,20030106|TransPak
61188137,21100201|Rau
61188137,36239090|Bio-Circle Surface Technology
61188137,21010101|Bohrcraft
61188137,27301203|Bosch Rexroth
61188137,21079105|BS Rollen
61188137,27050401|Varta
61188137,21100401|SCHULTE Lagertechnik
61188137,21043390|Banholzer & Wenz
61188137,40020201|Moravia
61188137,27371813|ifm electronic
61188137,27140905|Delock
61188137,27062010|Lapp Kabel
61188137,27300290|SPX Power Team
61188137,21100421|Schaefer Group
61188137,36120301|Jungheinrich PROFISHOP
61188137,20380205|SL
61188137,21040402|Wera
61188137,29090301|Ritzenhoff & Breker
61188137,40011401|Dräger
61188137,21052101|Milwaukee
61188137,27290201|Festo
61188137,27299090|IMI Norgren
61188137,27140702|HellermannTyton
61188137,27301890|HYDAC
61188137,21050602|Nilfisk-ALTO
61188137,29120102|HAN
61188137,29090201|Esmeyer
61188137,27290301|Festo
61188137,27370401|ABB
61188137,23110102|Reyher
61188137,19030312|ROLINE
61188137,27371238|Euchner
61188137,27140612|OBO BETTERMANN
61188137,21080101|Camping Gaz
61188137,37110190|LANDEFELD
61188137,27371902|Pilz
61188137,27119001|SCANGRIP
61188137,27060402|Kalle das Kabel
61188137,27270902|wenglor sensoric
61188137,36120290|Columbus McKinnon
61188137,21071101|Unbekannt
61213747,19060106|Apple
61213747,19069203|Jabra
61213747,24311101|Topstar
61213747,21011318|PFERD-Werkzeuge
61213747,21100420|BITO-Lagertechnik
61213747,21070301|Fetra
61213747,40011201|Nitras
61213747,21071101|KS Tools
61213747,21079104|LANDEFELD
61213747,19020102|HP
61213747,19020401|Logitech
61213747,19030309|HP
61213747,21011315|PFERD-Werkzeuge
61213747,23330190|Henkel
61213747,29120102|helit innovative Büroprodukte
61213747,27050401|Varta
61213747,27060402|as - Schwabe
61213747,40011101|3M
61213747,29110105|iPEP
61213747,21059202|Bosch
61213747,27260701|Stäubli
61213747,19020503|Logitech
61213747,21010210|Promat
61213747,21011319|PFERD-Werkzeuge
61213747,21051314|Bosch
61213747,40011301|ELTEN
61213747,20269090|TransPak
61213747,21109102|META
61213747,19019201|HP
61213747,27062010|Lapp Kabel
61213747,40011503|3M
61213747,19080501|Samsung
61213747,21079105|BS Rollen
61213747,27301290|Enerpac
61213747,27201190|Benning
61213747,19030209|SanDisk
61213747,40011410|3M
61213747,27371003|Siemens
61213747,37110190|Unbekannt
61213747,27110310|Maul
61213747,23070101|Gore
61213747,24200201|Canon
61213747,19020402|Logitech
61213747,21040301|Knipex
61213747,36120204|Pramac
61213747,27142604|Brennenstuhl
61213747,21052003|Makita
61213747,21089290|Unbekannt
61213747,21010101|Format
61213747,27200301|Benning
61213747,21011305|PFERD-Werkzeuge
61213747,21100421|AUER Packaging
61213747,30021404|SC Johnson
61213747,36120301|Jungheinrich PROFISHOP
61213747,24360204|HP
61213747,36129202|Bauer
61213747,21052190|Makita
61213747,21043090|Zarges
61213747,21052101|Makita
61213747,21043390|Banholzer & Wenz
61280634,40011301|Atlas
61280634,21100420|Really Useful Products
61280634,19020503|Logitech
61280634,19029003|Zebra
61280634,24200201|HP
61280634,21070301|Fetra
61280634,19020102|Dell
61280634,40011201|Ansell
61280634,19030312|ROLINE
61280634,29120102|Melitta
61280634,24360204|Dell
61280634,27049190|Phoenix Contact
61280634,21080101|JBC
61280634,27260701|Stäubli
61280634,27062010|Stäubli
61280634,32011604|Andonstar
61280634,27050401|Varta
61280634,40030201|ZVG
61280634,40011305|Birkenstock
61280634,24321202|Brother
61280634,21100421|Schaefer Group
61280634,20130201|Schaefer Group
61280634,40011304|Birkenstock
61280634,21040301|Knipex
61280634,19020402|Dell
61280634,22330405|SÄBU
61280634,21040401|Wera
61280634,24311101|Assmann Büromöbel
61280634,27110310|Maul
61280634,21100401|SCHULTE Lagertechnik
61280634,27242207|Siemens
61280634,27200301|Fluke
61280634,27140602|Tehalit
61280634,27250203|Pilz
61280634,27371901|Eaton
61280634,19029004|Dell
61280634,21070101|Fetra
61280634,22320290|Zettl GmbH
61280634,19030117|WAGO Kontakttechnik
61280634,21040602|MARTOR
61280634,22529090|Schake
61280634,27061801|EFB-Elektronik
61280634,21040222|Hazet
61280634,21100101|Hünersdorff
61280634,24360105|Cellularline
61280634,27242202|Siemens
61280634,19039190|Apple
61280634,21089101|JBC
61280634,21010101|Unbekannt
61280634,21043090|Format
61280634,27049001|EA Elektro-Automatik
61280634,30060103|iPEP
61280634,27371302|Eaton
61280634,30060104|Ruemar
61280634,27142605|Walther
61280634,24321103|Dymo
61280634,21049090|Wera
61280634,27371902|Pilz
61280634,24310101|Assmann Büromöbel
61280634,20390301|Schülke
61304161,27119001|Coast
61304161,24230309|tesa
61304161,21109102|BITO-Lagertechnik
61304161,29042901|Melitta
61304161,19060106|Samsung
61304161,21059106|Nilfisk-ALTO
61304161,37110190|Gardena
61304161,29120102|SULO
61304161,21100420|LA-KA-PE (Ing. Alfred Häner)
61304161,40011301|Atlas
61304161,19069203|Poly
61304161,24230590|3M
61304161,29090301|elasto
61304161,27050401|Varta
61304161,36430990|Rittal
61304161,24200101|Canon
61304161,40011201|Helmut Feldtmann
61304161,23050801|NKE
61304161,24321202|Brother
61304161,21070301|EVO-PRODUCTS
61304161,27220601|Buschjost
61304161,29020601|Krups
61304161,36640290|Sauter Messtechnik
61304161,19020208|Canon
61304161,29043801|Haribo
61304161,29110207|EVO-PRODUCTS
61304161,23330190|Henkel
61304161,23110701|Unbekannt
61304161,27242207|Eaton
61304161,19020102|Dell
61304161,19030101|Teltonika
61304161,20030106|RAJA
61304161,27110303|SYNERGY 21
61304161,21040602|MARTOR
61304161,21100701|Layher
61304161,40040401|Gollmer & Hummel
61304161,40019290|Moldex/Metric
61304161,21011318|Mirka
61304161,19020503|Logitech
61304161,19020402|Logitech
61304161,19020401|Logitech
61304161,21059202|Bosch
61304161,23152101|fischer
61304161,21052190|Bosch
61304161,24260601|The Navigator Company
61304161,29029004|Nilfisk-ALTO
61304161,34249236|Philips
61304161,40030201|Tork
61304161,21020801|Bauer & Böcker
61304161,24321103|Dymo
61304161,27299218|Festo
61304161,27140602|3M
61304161,29110107|ZVG
61304161,27242208|Moeller
61304161,40020503|A.M.P.E.R.E. System
61304161,27294101|Festo
61304161,27294201|Festo
61304161,27371003|ABB
61304161,40020205|SECO
61304161,24200201|HP
61306537,19020102|Iiyama
61306537,19010107|Lenovo
61306537,19020402|Logitech
61306537,27200301|Keithley Instruments
61306537,19069203|Jabra
61306537,19020401|Logitech
61306537,19030209|Samsung
61306537,19030508|Aim-TTi
61306537,21040302|Knipex
61306537,19010105|Intel
61306537,19020503|Logitech
61306537,29120102|Emil Deiss
61306537,19019201|Lenovo
61306537,40011201|ATG
61306537,19049090|Microsoft
61306537,27200312|Fluke
61306537,27260701|Stäubli
61306537,19039190|CBO
61306537,19030312|Delock
61306537,27230207|Siemens
61306537,21040301|Knipex
61306537,19029003|Zebra
61306537,21080101|Ersa Löttechnik
61306537,24230109|Henkel
61306537,24310302|Neomounts by Newstar
61306537,25240504|Lenovo
61306537,19080501|Hisense
61306537,19030117|Netgear
61306537,27060390|BlueLAN
61306537,27061801|EFB-Elektronik
61306537,21100401|SCHULTE Lagertechnik
61306537,24280890|polytags
61306537,19080702|Speaka
61306537,27250203|Siemens
61306537,27049001|EA Elektro-Automatik
61306537,27142604|Brennenstuhl
61306537,24300304|Franken
61306537,27260801|Siemens
61306537,27200392|PEM
61306537,27140702|fischer
61306537,27061803|Good Connections
61306537,27050401|Varta
61306537,29110105|Tork
61306537,24360204|Wenger
61306537,21040401|Wera
61306537,19030103|Delock
61306537,24210113|SanDisk
61306537,21040602|MARTOR
61306537,27050604|Lenovo
61306537,24301610|Durable
61306537,24321202|Dymo
61306537,27371003|Siemens
61306537,19069201|Anker
61306537,27140602|Hager
61306537,19030506|Delock
61306537,21100420|SURPLUS
61306537,21070301|der Rollende Shop
61306537,29029001|Honeywell
61306537,19019190|Lenovo
61306537,27062010|SKS Kontakttechnik
61310533,19069203|Jabra
61310533,40011201|Texxor
61310533,24200101|HP
61310533,27050401|Varta
61310533,19020401|Logitech
61310533,21100420|LA-KA-PE (Ing. Alfred Häner)
61310533,27040690|APC
61310533,27061801|ROLINE
61310533,24321202|Dymo
61310533,19020402|Logitech
61310533,37110190|Riegler
61310533,24292002|Leitz
61310533,19020102|Dell
61310533,19020503|Logitech
61310533,21100409|Kappes Systeme
61310533,40011301|uvex
61310533,21109101|Justrite Safety Group
61310533,19019201|Dell
61310533,27119001|Brennenstuhl
61310533,29120102|Soennecken
61310533,27061803|ASSMANN Electronic
61310533,40200202|Brady
61310533,24200201|HP
61310533,24340890|Erzi
61310533,27294101|Festo
61310533,19030511|Aten
61310533,37010213|Festo
61310533,27270101|ifm electronic
61310533,21100701|Hailo
61310533,19030209|SanDisk
61310533,20140402|RAJA
61310533,24260601|Inapa
61310533,21040401|Wiha
61310533,21100421|Schaefer Group
61310533,21040202|Wera
61310533,20269090|TransPak
61310533,27371003|Siemens
61310533,27142604|Bachmann
61310533,24311101|HJH Office
61310533,40030201|Fripa
61310533,27371901|Pilz
61310533,19030506|Dell
61310533,21070301|Fetra
61310533,24360105|NALIA
61310533,29043801|Bahlsen
61310533,29060190|Chromonorm
61310533,27272705|Sick
61310533,24300304|Durable
61310533,40030212|BAXX
61310533,24360204|Hama
61310533,27290904|SMC
61310533,21040602|MARTOR
61310533,24210590|Bedifol
61310533,32011505|Endress+Hauser
61310533,19030312|Good Connections
61310533,27250203|Phoenix Contact
61310533,40020201|Moravia
61310533,27144042|Albrecht Jung
61310533,27110410|Brennenstuhl
61310533,21109102|Moravia
61332144,29110105|Kimberly-Clark
61332144,24260601|Inapa
61332144,24301705|Durable
61332144,21040301|Knipex
61332144,21109105|Schaefer Group
61332144,21100420|E.S.B. Engineering - System - Bau
61332144,27260701|Harting
61332144,19080501|Samsung
61332144,27062010|Lapp Kabel
61332144,24321202|Dymo
61332144,21070301|Cordes
61332144,27200301|Benning
61332144,21060101|Mirka
61332144,29120102|helit innovative Büroprodukte
61332144,21060701|Kaeser
61332144,24311101|Topstar
61332144,27143424|Harting
61332144,21100101|Klauke
61332144,27201390|ifm electronic
61332144,21010101|PROJAHN Präzisionswerkzeuge
61332144,27050401|Varta
61332144,29020601|De'Longhi
61332144,21040401|Wera
61332144,27061801|LogiLink
61332144,21010210|PROJAHN Präzisionswerkzeuge
61332144,24350103|Europa-Lehrmittel
61332144,21080901|SINOtec Sicherheits-Systeme
61332144,21100201|Manuflex
61332144,21059202|Bosch
61332144,29029004|Bosch
61332144,29020101|Bosch
61332144,40020205|Moravia
61332144,40020103|IKAR
61332144,24321602|Fellowes
61332144,27119001|Bosch
61332144,27270990|di-soric
61332144,40011101|Kask
61332144,24290101|Leitz
61332144,21109090|Bott
61332144,27371205|Harting
61332144,24262301|Euro Kuvert
61332144,22360606|WK
61332144,21052390|Bosch
61332144,27142604|Brennenstuhl
61332144,27250203|ifm electronic
61332144,27149115|TRU Components
61332144,27180501|Bott
61332144,23069106|MATO Maschinen und Metallwarenfabrik
61332144,24241607|edding
61332144,24300304|Durable
61332144,21040202|Proxxon
61332144,27371302|Siemens
61332144,24310701|C+P Möbelsysteme
61332144,40011201|uvex
61332144,21101290|magnetoplan
61332144,24292001|Leitz
61332144,21170306|Mitutoyo
61332144,27371003|Siemens
61332144,21043090|Rennsteig
61332144,27060490|Telestar
61340705,19069203|Jabra
61340705,19020102|Dell
61340705,27061801|Good Connections
61340705,40011201|Ansell
61340705,24260601|Unbekannt
61340705,19060101|Unify
61340705,19020208|HP
61340705,19020401|Logitech
61340705,24311101|HJH Office
61340705,19020402|Logitech
61340705,40030201|Fripa
61340705,24200101|HP
61340705,19029003|Datalogic
61340705,40030212|BAXX
61340705,21100420|LA-KA-PE (Ing. Alfred Häner)
61340705,30021404|SC Johnson
61340705,29120102|Emil Deiss
61340705,19019201|Dell
61340705,36120301|Rapid Transportgeräte
61340705,20269090|TransPak
61340705,40011301|uvex
61340705,20270104|RAJA
61340705,24321902|Sony
61340705,20360101|TransPak
61340705,21100201|Rau
61340705,19010108|Apple
61340705,27250203|Siemens
61340705,24230590|tesa
61340705,19030209|Samsung
61340705,37110190|Norres
61340705,29110105|essity
61340705,23051002|FAG
61340705,27062302|IEP Technologies
61340705,19020503|Logitech
61340705,29090301|MATO Interpräsent
61340705,30060103|iPEP
61340705,19089204|Jabra
61340705,21100701|KRAUSE
61340705,21079105|Torwegge
61340705,36030104|Roth
61340705,24200201|HP
61340705,21059202|Makita
61340705,22549090|Skan Holz
61340705,21070301|Fetra
61340705,19039190|Apple
61340705,29029004|Nilfisk-ALTO
61340705,27110403|Topregal
61340705,29120101|SC Johnson
61340705,36159190|Bauer
61340705,21100401|SCHULTE Lagertechnik
61340705,27050401|Varta
61340705,40020204|SECO
61340705,27242202|Siemens
61340705,40200102|Moedel
61340705,19019190|Dell
61340705,27220501|Schneider Electric
61340705,24292001|Leitz
61340705,24292002|Soennecken
61340705,30021690|E-Coll
61340705,24321905|Sony
61349064,19010108|Dell
61349064,19060106|Samsung
61349064,19010107|Dell
61349064,19069203|Jabra
61349064,19020102|Dell
61349064,19019201|Dell
61349064,19010105|Asus
61349064,24200101|HP
61349064,19020402|Cherry
61349064,19020401|Logitech
61349064,24210590|Bedifol
61349064,24360105|NALIA
61349064,27050604|Samsung
61349064,19020208|HP
61349064,24360204|HP
61349064,24260601|Schaefer Group
61349064,40011201|Franz Mensch
61349064,19020503|Albrecht
61349064,21100420|ALUTEC MÜNCHEN
61349064,19060101|Poly
61349064,21070301|Conmetall Meister
61349064,21040301|Regur
61349064,19069201|Samsung
61349064,24321202|Brother
61349064,29042901|Melitta
61349064,21060701|pro)SALES
61349064,24311101|Dauphin
61349064,29020601|Philips
61349064,19030101|AVM
61349064,24290101|Leitz
61349064,19029002|Zebra
61349064,19069205|PanzerGlass
61349064,21059106|Nilfisk-ALTO
61349064,24310101|Topstar
61349064,27400204|Klauke
61349064,29120102|Alufix
61349064,21059114|Regur
61349064,21040602|WEDO
61349064,19089203|Logitech
61349064,40011401|Dräger
61349064,19080501|Samsung
61349064,24301705|Durable
61349064,19039090|Yubico
61349064,28019290|Unbekannt
61349064,29029004|Nilfisk-ALTO
61349064,27399090|LogiLink
61349064,19030312|Delock
61349064,40030201|Fripa
61349064,36430990|CasaFan
61349064,40010103|ASATEX
61349064,27119001|Forum
61349064,19040302|Microsoft
61349064,27050401|Varta
61349064,27142604|Brennenstuhl
61349064,24311102|Nowy Styl
61349064,29041601|Hochwald Foods
61349064,29043801|Mars
61349064,21109102|KIGA Kunststofftechnik
61349064,19030308|PHS-memory
61349064,40011405|Dräger
61354490,19020102|Iiyama
61354490,37010213|Festo
61354490,27220601|Festo
61354490,29020601|Saeco
61354490,21071101|Hazet
61354490,19030511|Aten
61354490,19060106|Nokia
61354490,21040301|Knipex
61354490,27290201|Festo
61354490,24200201|Xerox
61354490,27200301|Fluke
61354490,21100420|LA-KA-PE (Ing. Alfred Häner)
61354490,21040105|Gedore
61354490,21100101|Raaco
61354490,27061801|Metz Connect
61354490,36120301|Jungheinrich PROFISHOP
61354490,37070514|Riegler
61354490,27294101|Festo
61354490,21010101|Gühring
61354490,19060101|HP
61354490,24310701|C+P Möbelsysteme
61354490,27140602|OBO BETTERMANN
61354490,27119001|Ledlenser
61354490,24310705|KLW Karl Lutz
61354490,19069203|Jabra
61354490,27294290|Festo
61354490,27200490|Parker
61354490,21011318|PFERD-Werkzeuge
61354490,27050401|Varta
61354490,28079101|Fischer Fahrrad
61354490,21040401|Wera
61354490,24321202|Brother
61354490,27302102|Parker
61354490,19030117|Zyxel
61354490,36410105|Grundfos
61354490,21070301|Fetra
61354490,21010504|Format
61354490,36609229|RÖHM
61354490,21011603|Bosch
61354490,19010105|HP
61354490,27049190|Phoenix Contact
61354490,27371901|Eaton
61354490,27200217|Schneider Electric
61354490,21040202|Gedore
61354490,27200601|Festo
61354490,19039190|Cisco
61354490,21059202|Bosch
61354490,24200101|Brother
61354490,23099090|Otto Ganter
61354490,27294201|Festo
61354490,27119007|Arcolectric (Bulgin) Ltd
61354490,20069090|Heinz Gero Duhme
61354490,21079104|Dolezych
61354490,24240501|Schneider
61354490,27379201|Siemens
61354490,21052101|Bosch
61354490,27371003|Siemens
61354490,27260701|Stäubli
61354490,40011301|ELTEN
61354490,24290101|Leitz
61372435,21070301|Fetra
61372435,40011301|ELTEN
61372435,40011201|KCL
61372435,21100701|Hailo
61372435,21059202|Makita
61372435,40010102|BP Bierbaum-Proenen
61372435,21070101|Relaxdays
61372435,29120102|1-PACK
61372435,29029004|Nilfisk-ALTO
61372435,21100401|META
61372435,40020201|Urbanus
61372435,40010402|Elka
61372435,22510190|Hailo
61372435,40010101|Elka
61372435,27050401|Varta
61372435,21100101|PROJAHN Präzisionswerkzeuge
61372435,29120101|SC Johnson
61372435,21109102|Lacont Umwelttechnik
61372435,22540202|Makita
61372435,21041001|Unbekannt
61372435,40020104|Skylotec
61372435,40020102|Petzl
61372435,37110190|Gardena
61372435,29119090|FLORA
61372435,21100420|Allit
61372435,21100407|Jungheinrich PROFISHOP
61372435,29020601|Saro
61372435,21100412|BASI
61372435,27242202|Siemens
61372435,21041004|FLORA
61372435,21100421|Schaefer Group
61372435,21051690|Kärcher
61372435,29042901|Jacobs
61372435,40011302|Hevea
61372435,36030190|BGS Technic
61372435,27210901|TCI
61372435,21059106|Kärcher
61372435,40030201|Kimberly-Clark
61372435,40200102|Moedel
61372435,23230101|GEZE
61372435,40020301|Söhngen
61372435,23060102|Liqui Moly
61372435,27140505|Glen Dimplex
61372435,22369190|Geberit
61372435,21051314|Makita
61372435,40011401|3M
61372435,40020205|Moravia
61372435,30021404|SC Johnson
61372435,27370801|Siemens
61372435,27040690|APC
61372435,21049090|Unbekannt
61372435,27142602|Brennenstuhl
61372435,29110110|3M
61372435,30021690|Pumie
61372435,22369102|Geberit
61372435,40020103|MAS Absturzsicherungen
61372435,36120301|Eurokraft
61372435,23170201|Optibelt
61372435,27144104|Somfy
61372435,40010801|Safestyle
61454619,29042901|Dallmayr
61454619,27110310|Styro
61454619,19069203|Poly
61454619,24311105|Aeris
61454619,21109101|Gummimattenprofi
61454619,29043001|Teekanne
61454619,24321202|Brother
61454619,37110190|De'Longhi
61454619,24300301|Bi-silque
61454619,24260103|3M
61454619,29029001|CasaFan
61454619,27140602|Fränkische Rohrwerke
61454619,24300304|Maul
61454619,40200102|Marahrens
61454619,24300307|Maul
61454619,25161902|C.H. Beck
61454619,40011301|Atlas
61454619,29041601|Jacobs Douwe Egberts
61454619,27050401|Varta
61454619,19020401|Logitech
61454619,23110112|K2 Systems
61454619,24289090|Avery
61454619,19020402|Cherry
61454619,40020301|WERO
61454619,27400401|Phoenix Contact
61454619,40200103|Schilder Klar
61454619,29020101|C. Bomann
61454619,24220602|Leitz
61454619,24260203|Soennecken
61454619,29043801|Hoppe
61454619,24301502|Maul
61454619,24291502|Pagna
61454619,40010801|Helmut Feldtmann
61454619,24220107|Maul
61454619,24311902|ALCO Albert
61454619,40011603|uvex
61454619,24290101|Leitz
61454619,24321602|Leitz
61454619,19020503|Logitech
61454619,24240501|Schneider Schreibgeräte
61454619,19030101|Teltonika
61454619,40010102|Blåkläder
61454619,27061801|Delock
61454619,21100420|HAN
61454619,36120203|Columbus McKinnon
61454619,24300201|Soennecken
61454619,24210401|Fellowes
61454619,24242502|BIC
61454619,30021401|Soennecken
61454619,29029104|JURA
61454619,24321301|LMG
61454619,24200101|Brother
61454619,24220102|Soennecken
61454619,30021690|Siemens
61454619,24292001|Soennecken
61454619,30021507|Bode Chemie
61454619,24230490|tesa
61454619,23250311|HECO
61454619,24301610|Durable
61454619,29090301|Assheuer + Pott
61457883,24200201|HP
61457883,24260601|HP
61457883,29069090|Assheuer + Pott
61457883,19069203|Jabra
61457883,27061801|EasyLan
61457883,24200101|HP
61457883,21070301|B.PRO
61457883,36120301|Jungheinrich PROFISHOP
61457883,29120102|Rubbermaid Commercial Products
61457883,27050401|Varta
61457883,19020102|Samsung
61457883,21100701|Zarges
61457883,24210501|3M
61457883,24321902|BenQ
61457883,21071101|KS Tools
61457883,22293205|Bodenmeister
61457883,40011201|Ansell
61457883,27110690|RS Pro
61457883,27142604|Bachmann
61457883,40011301|ELTEN
61457883,40020201|R. Scholz
61457883,29020601|Siemens
61457883,22360101|Schell
61457883,19100101|Kodak
61457883,21052190|Bosch
61457883,19039190|HP
61457883,29060791|Blanco
61457883,40010302|Build Your Brand
61457883,19020401|Logitech
61457883,23110111|SPAX International
61457883,21059202|Makita
61457883,29029004|Bosch
61457883,19029003|Datalogic
61457883,24321202|Dymo
61457883,19030312|Goobay
61457883,22369102|Geberit
61457883,24230309|tesa
61457883,23190110|ABUS
61457883,23330390|tesa
61457883,27050604|Manhattan
61457883,21040602|MARTOR
61457883,22549090|Relaxdays
61457883,19080702|Manhattan
61457883,19020503|Logitech
61457883,24240501|Schneider Schreibgeräte
61457883,27140702|HellermannTyton
61457883,40040101|Hekatron
61457883,27110636|Philips
61457883,19020402|Logitech
61457883,21079105|BS Rollen
61457883,19080501|Samsung
61457883,21100412|Burg
61457883,27201103|Benning
61457883,19010108|Apple
61457883,22369090|FETEX
61457883,41010302|Schildkröt
61457883,40010801|Korntex
61457883,21100407|Asecos
61457883,34449007|Synca
61457883,40200102|Wolk
61507386,19069203|Jabra
61507386,23110701|Reyher
61507386,19030209|Seagate
61507386,23110101|Reyher
61507386,27250203|WAGO Kontakttechnik
61507386,19010108|Microsoft
61507386,27050401|Varta
61507386,37049190|Georg Fischer
61507386,24200201|HP
61507386,27062006|Unbekannt
61507386,19030117|D-Link
61507386,21059202|Bosch
61507386,21079104|SHT Suhler Hebezeugtechnik
61507386,21052101|Milwaukee
61507386,19020102|Samsung
61507386,21040301|Knipex
61507386,29020601|Rowenta
61507386,21100420|Allit
61507386,27110629|Radium
61507386,27119001|Ledlenser
61507386,27200301|Fluke
61507386,24260601|Clairefontaine
61507386,27142601|Bals Elektrotechnik
61507386,19030101|Siemens
61507386,21100101|Parat
61507386,27039090|Elspro
61507386,37110190|LANDEFELD
61507386,27371003|Eaton
61507386,27110690|Osram
61507386,21100401|META
61507386,27149115|Behr Bircher Cellpack BBC
61507386,22540101|Perrot
61507386,27110410|LEDVANCE
61507386,27142201|ABB
61507386,27061801|Lapp Kabel
61507386,29020101|Gorenje
61507386,27061803|EFB-Elektronik
61507386,27201108|Fluke
61507386,21010101|Bosch
61507386,19020503|Logitech
61507386,36120301|Jungheinrich PROFISHOP
61507386,27140505|Glen Dimplex
61507386,36120202|SHT Suhler Hebezeugtechnik
61507386,23060102|E-Coll
61507386,24311101|Dauphin
61507386,24310302|APC
61507386,21043090|Unbekannt
61507386,27242202|Siemens
61507386,21109102|Regalwerk
61507386,24200101|HP
61507386,21089290|ABICOR BINZEL
61507386,37010802|Oventrop
61507386,19039190|D-Link
61507386,21041001|IDEALSPATEN-BREDT
61507386,22360605|Riegler
61507386,27049190|Phoenix Contact
61507386,37110290|KLOTZ Technics
61507386,23090101|Reyher
61507386,19039001|Metz Connect
61507386,21051314|Bosch
61811421,21040301|Weidmüller
61811421,20270190|Unbekannt
61811421,24290101|Leitz
61811421,24310302|Ergotron
61811421,21170306|Mitutoyo
61811421,21070301|Fetra
61811421,24262302|Soennecken
61811421,24292002|Soennecken
61811421,21040402|Wera
61811421,21079104|Unbekannt
61811421,21052190|Makita
61811421,21040401|Wiha
61811421,27050401|Varta
61811421,24250401|edding
61811421,21010101|Ruko
61811421,24321202|Brother
61811421,24240702|Pilot
61811421,21059202|Makita
61811421,27200301|Fluke
61811421,20030106|SPG
61811421,29020601|Bravilor Bonamat
61811421,24200101|Epson
61811421,21049090|Wera
61811421,21010504|ORION
61811421,24289090|Avery
61811421,24262301|Herlitz
61811421,21040202|Hazet
61811421,21040222|Hazet
61811421,21100101|Raaco
61811421,27119001|Brennenstuhl
61811421,24292001|Soennecken
61811421,21040602|WEDO
61811421,24240501|Schneider
61811421,21029090|ATORN
61811421,21010210|Format
61811421,24200201|Ricoh
61811421,24260203|Baier & Schneider
61811421,24292006|Ultradex
61811421,24321602|Fellowes
61811421,21071101|Unbekannt
61811421,21050101|Makita
61811421,21100420|LA-KA-PE (Ing. Alfred Häner)
61811421,27260701|SKS Kontakttechnik
61811421,24310102|Hüdig + Rocholz
61811421,21100201|Rau
61811421,21100701|Zarges
61811421,21109101|Floordirekt
61811421,24241608|edding
61811421,24260103|3M
61811421,24350103|Books on Demand
61811421,29042901|Melitta
61811421,21109090|ewo
61811421,24310701|C+P Möbelsysteme
61811421,24310705|Bedrunka+Hirth Gerätebau
61811421,24311101|Bimos
61811421,21040601|Knipex
61811421,24300101|Franken
61811421,30021401|Dr. Becher
61811421,21170308|Mahr
61811421,24280601|Herma
61846616,19019201|Fujitsu
61846616,27050604|Samsung
61846616,21100420|AUER Packaging
61846616,19080501|Samsung
61846616,19020402|Logitech
61846616,29043801|Lindt
61846616,24321902|Acer
61846616,21070301|Fetra
61846616,19089204|Apple
61846616,21040301|Knipex
61846616,29120102|Vepa Bins
61846616,29090301|Relaxdays
61846616,21059204|Fein
61846616,27399090|Axis
61846616,27050401|Varta
61846616,24360105|NALIA
61846616,21040202|Wera
61846616,19030312|InLine
61846616,19030209|Samsung
61846616,19020401|Logitech
61846616,24310302|Ergotron
61846616,21040401|Wera
61846616,29020601|De'Longhi
61846616,27061801|Exertis Connect
61846616,21052101|Milwaukee
61846616,19069201|Samsung
61846616,24210590|Bedifol
61846616,19030117|Cisco
61846616,37110390|LANDEFELD
61846616,19039190|Apple
61846616,27119001|SCANGRIP
61846616,29042901|Dallmayr
61846616,27302102|LANDEFELD
61846616,41010302|Sport-Thieme
61846616,27110310|ALCO Albert
61846616,21040105|KS Tools
61846616,21100101|Brüder Mannesmann
61846616,20260103|der Rollende Shop
61846616,24210501|Bedifol
61846616,27260701|Harting
61846616,21040190|KS Tools
61846616,27250203|Metz Connect
61846616,21043090|Wera
61846616,21100421|Allit
61846616,19030506|j5create
61846616,27061802|Poynting Antennas
61846616,27142604|Brennenstuhl
61846616,19029003|Datalogic
61846616,21040402|Wera
61846616,19080702|Hama
61846616,24300304|Maul
61846616,27294201|Sang-A
61846616,22410503|Rhino
61846616,30021304|Unbekannt
61846616,22549090|Relaxdays
61846616,24300501|DAHUA DS
61846616,19030301|MSI
61846616,20030106|ONK
61846616,29020101|C. Bomann
61846616,19030303|Asus
61855469,24200201|HP
61855469,19029002|Brother
