legal_entity_id,cluster
61249220,27140706
61249220,24200101
61249220,21040202
61249220,21050602
61249220,27060402
61249220,27201108
61249220,40020205
61249220,27201103
61249220,40030201
61249220,24289090
61249220,19010108
61249220,19010105
61249220,40200102
61249220,21100420
61249220,22529090
61249220,29029004
61249220,21019190
61249220,40020201
61249220,21100421
61249220,27062001
61249220,23060101
61249220,19030501
61249220,24300304
61249220,23110101
61249220,21040302
61249220,37110190
61249220,22549090
61249220,22369105
61249220,27119090
61249220,21040190
61249220,24260405
61249220,20270104
61249220,21052190
61249220,21011318
61249220,21040601
61249220,27200301
61249220,27270101
61249220,27062010
61249220,21059106
61249220,21100407
61249220,24321103
61249220,27110690
61249220,41010302
61249220,19020208
61249220,24260601
61249220,21079105
61249220,27242202
61249220,30021404
61249220,27119001
61249220,27399090
61249220,27140702
61249220,29042901
61249220,22360101
61249220,29020101
61249220,21040402
61249220,36430990
61249220,27062005
61249220,19089204
61249220,19019201
61249220,24310302
61249220,27142604
61249220,19069203
61249220,19030511
61249220,27294101
61249220,21080101
61249220,21100801
61249220,27144042
61249220,24311101
61249220,40011201
61249220,27062006
61249220,21043390
61249220,19060101
61249220,22410503
61249220,36410102
61249220,24360105
61249220,21051690
61249220,24360204
61249220,27049190
61249220,19039190
61249220,27050604
61249220,19020102
61249220,19030506
61249220,21010101
61249220,21109090
61249220,21100401
61249220,27110303
61249220,40010101
61249220,24210590
61249220,29090301
61249220,21040222
61249220,29120102
61249220,29090201
61249220,19030117
61249220,21109102
61249220,30021690
61249220,19020402
61249220,27142602
61249220,21052101
61249220,21071101
61249220,37010401
61249220,27270990
61249220,37010213
61249220,21079104
61249220,20069090
61249220,19020503
61249220,21010210
61249220,19069092
61249220,22520101
61249220,24321902
61249220,40011302
61249220,29110107
61249220,40011101
61249220,27061803
61249220,21020801
61249220,21040602
61249220,21070301
61249220,19030308
61249220,21100701
61249220,36120202
61249220,27061801
61249220,24301610
61249220,21049090
61249220,27110310
61249220,27260701
61249220,21100201
61249220,19060106
61249220,40020501
61249220,22510190
61249220,23060102
61249220,21051314
61249220,27371601
61249220,21040105
61249220,21043090
61249220,24310101
61249220,23330207
61249220,29120101
61249220,21100101
61249220,21011603
61249220,37110290
61249220,29041601
61249220,40020301
61249220,29110105
61249220,21100412
61249220,37110390
61249220,29020601
61249220,23330190
61249220,19080702
61249220,21050101
61249220,27140602
61249220,24301705
61249220,19030101
61249220,40011501
61249220,19030312
61249220,24321202
61249220,27371901
61249220,24210501
61249220,19069201
61249220,21070101
61249220,27200601
61249220,19020401
61249220,23110701
61249220,40010801
61249220,40011401
61249220,21040401
61249220,21040301
61249220,27110410
61249220,29043801
61249220,19080501
61354749,27140505
61354749,24200201
61354749,19029003
61354749,27250203
61354749,21051990
61354749,27050401
61354749,27142201
61354749,19010107
61354749,21170306
61354749,27040690
61354749,21059202
61354749,21109101
61354749,21052103
61354749,36120301
61354749,20269090
61354749,36419090
61354749,29069090
61354749,27110636
61354749,20030106
61354749,24240501
61354749,24310701
61354749,23190110
61354749,40200202
61354749,19030209
61354749,27371003
61354749,19029002
61354749,21100414
61354749,40011301
61354749,21080901
61354749,24290101
61354749,19029004
61354749,24230590
61354749,27140706
61354749,24200101
61354749,21040202
61354749,21050602
61354749,27060402
61354749,27201108
61354749,40020205
61354749,27201103
61354749,40030201
61354749,24289090
61354749,19010108
61354749,19010105
61354749,40200102
61354749,21100420
61354749,22529090
61354749,29029004
61354749,21019190
61354749,40020201
61354749,21100421
61354749,27062001
61354749,23060101
61354749,19030501
61354749,24300304
61354749,23110101
61354749,21040302
61354749,37110190
61354749,22549090
61354749,22369105
61354749,27119090
61354749,21040190
61354749,24260405
61354749,20270104
61354749,21052190
61354749,21011318
61354749,21040601
61354749,27200301
61354749,27270101
61354749,27062010
61354749,21059106
61354749,21100407
61354749,24321103
61354749,27110690
61354749,41010302
61354749,19020208
61354749,24260601
61354749,21079105
61354749,27242202
61354749,30021404
61354749,27119001
61354749,27399090
61354749,27140702
61354749,29042901
61354749,22360101
61354749,29020101
61354749,21040402
61354749,36430990
61354749,27062005
61354749,19089204
61354749,19019201
61354749,24310302
61354749,27142604
61354749,19069203
61354749,19030511
61354749,27294101
61354749,21080101
61354749,21100801
61354749,27144042
61354749,24311101
61354749,40011201
61354749,27062006
61354749,21043390
61354749,19060101
61354749,22410503
61354749,36410102
61354749,24360105
61354749,21051690
61354749,24360204
61354749,27049190
61354749,19039190
61354749,27050604
61354749,19020102
61354749,19030506
61354749,21010101
61354749,21109090
61354749,21100401
61354749,27110303
61354749,40010101
61354749,24210590
61354749,29090301
61354749,21040222
61354749,29120102
61354749,29090201
61354749,19030117
61354749,21109102
61354749,30021690
61354749,19020402
61354749,27142602
61354749,21052101
61354749,21071101
61354749,37010401
61354749,27270990
61354749,37010213
61354749,21079104
61354749,20069090
61354749,19020503
61354749,21010210
61354749,19069092
61354749,22520101
61354749,24321902
61354749,40011302
61354749,29110107
61354749,40011101
61354749,27061803
61354749,21020801
61354749,21040602
61354749,21070301
61354749,19030308
61354749,21100701
61354749,36120202
61354749,27061801
61354749,24301610
61354749,21049090
61354749,27110310
61354749,27260701
61354749,21100201
61354749,19060106
61354749,40020501
61354749,22510190
61354749,23060102
61354749,21051314
61354749,27371601
61354749,21040105
61354749,21043090
61354749,24310101
61354749,23330207
61354749,29120101
61354749,21100101
61354749,21011603
61354749,37110290
61354749,29041601
61354749,40020301
61354749,29110105
61354749,21100412
61354749,37110390
61354749,29020601
61354749,23330190
61354749,19080702
61354749,21050101
61354749,27140602
61354749,24301705
61354749,19030101
61354749,40011501
61354749,19030312
61354749,24321202
61354749,27371901
61354749,24210501
61354749,19069201
61354749,21070101
61354749,27200601
61354749,19020401
61354749,23110701
61354749,40010801
61354749,40011401
61354749,21040401
61354749,21040301
61354749,27110410
61354749,29043801
61354749,19080501
61406180,24200201
61406180,19029003
61406180,19100101
61406180,27050401
61406180,27142201
61406180,22289102
61406180,34180303
61406180,27040690
61406180,21059202
61406180,21109101
61406180,36120301
61406180,36419090
61406180,29069090
61406180,27110636
61406180,21100405
61406180,22320202
61406180,34240304
61406180,29090101
61406180,30021302
61406180,24310701
61406180,30300102
61406180,40200202
61406180,34270201
61406180,19030209
61406180,19029002
61406180,27039101
61406180,40020202
61406180,20030110
61406180,40011301
61406180,24290101
61406180,24340601
61406180,34180190
61406180,24340905
61406180,22369102
61406180,36120205
61406180,27060402
61406180,24200101
61406180,24200208
61406180,40020205
61406180,24289090
61406180,30021611
61406180,19010108
61406180,19029102
61406180,21100420
61406180,40200102
61406180,24221004
61406180,29020206
61406180,34430105
61406180,29029004
61406180,30021304
61406180,24200202
61406180,28019123
61406180,23060101
61406180,19030501
61406180,40011305
61406180,27110314
61406180,29029003
61406180,22549090
61406180,37110190
61406180,24220602
61406180,34340202
61406180,24319090
61406180,22410905
61406180,23270402
61406180,24321103
61406180,27110690
61406180,41010302
61406180,24292205
61406180,19020208
61406180,21079105
61406180,24260601
61406180,27119001
61406180,27399090
61406180,27140702
61406180,29042901
61406180,22360101
61406180,29020101
61406180,27280401
61406180,34229218
61406180,19039090
61406180,40020401
61406180,24310710
61406180,36430990
61406180,27062005
61406180,19089204
61406180,22510101
61406180,24310302
61406180,27142604
61406180,27149123
61406180,19030112
61406180,19069203
61406180,19030511
61406180,24350103
61406180,29043001
61406180,24292002
61406180,24290902
61406180,27210890
61406180,23060601
61406180,27144042
61406180,24311101
61406180,40011201
61406180,24310104
61406180,19060101
61406180,22390409
61406180,22410503
61406180,24360105
61406180,21051690
61406180,24360204
61406180,19039190
61406180,27050604
61406180,19080401
61406180,27140707
61406180,34220690
61406180,24310102
61406180,27119007
61406180,19020102
61406180,21100401
61406180,40010101
61406180,29100201
61406180,29060102
61406180,40010302
61406180,29090301
61406180,24300301
61406180,20030104
61406180,22540502
61406180,29120102
61406180,21109102
61406180,24262301
61406180,19020402
61406180,27142602
61406180,34340291
61406180,30021690
61406180,29029107
61406180,32012614
61406180,21071101
61406180,34249290
61406180,19020503
61406180,19069092
61406180,27050603
61406180,28090107
61406180,24311902
61406180,24321902
61406180,27201102
61406180,19019190
61406180,24291303
61406180,27143204
61406180,21070301
61406180,24280890
61406180,27061801
61406180,24301610
61406180,27110310
61406180,27260701
61406180,40020501
61406180,19060106
61406180,27371301
61406180,23190101
61406180,29090390
61406180,30021701
61406180,30020690
61406180,23330207
61406180,30021403
61406180,21100101
61406180,24270213
61406180,19030103
61406180,24261301
61406180,29041601
61406180,40040101
61406180,40020301
61406180,22369090
61406180,29043902
61406180,21100412
61406180,29020601
61406180,27110601
61406180,19080702
61406180,30021507
61406180,29029001
61406180,22330603
61406180,24230309
61406180,27140602
61406180,24301705
61406180,24310708
61406180,29120190
61406180,40011501
61406180,19030312
61406180,24321202
61406180,34229290
61406180,29060101
61406180,29021414
61406180,20140402
61406180,19069091
61406180,23330204
61406180,21070101
61406180,19020401
61406180,34450303
61406180,21040401
61406180,24310502
61406180,27110410
61406180,24200214
61406180,29043801
61406180,19080501
61429330,27140505
61429330,24200201
61429330,19029003
61429330,27250203
61429330,21051990
61429330,27050401
61429330,27142201
61429330,19010107
61429330,21170306
61429330,27040690
61429330,21059202
61429330,21109101
61429330,21052103
61429330,36120301
61429330,20269090
61429330,36419090
61429330,29069090
61429330,27110636
61429330,20030106
61429330,24240501
61429330,24310701
61429330,23190110
61429330,40200202
61429330,19030209
61429330,27371003
61429330,19029002
61429330,21100414
61429330,40011301
61429330,21080901
61429330,24290101
61429330,19029004
61429330,24230590
61429330,27140706
61429330,24200101
61429330,21040202
61429330,21050602
61429330,27060402
61429330,27201108
61429330,40020205
61429330,27201103
61429330,40030201
61429330,24289090
61429330,19010108
61429330,19010105
61429330,40200102
61429330,21100420
61429330,22529090
61429330,29029004
61429330,21019190
61429330,40020201
61429330,21100421
61429330,27062001
61429330,23060101
61429330,19030501
61429330,24300304
61429330,23110101
61429330,21040302
61429330,37110190
61429330,22549090
61429330,22369105
61429330,27119090
61429330,21040190
61429330,24260405
61429330,20270104
61429330,21052190
61429330,21011318
61429330,21040601
61429330,27200301
61429330,27270101
61429330,27062010
61429330,21059106
61429330,21100407
61429330,24321103
61429330,27110690
61429330,41010302
61429330,19020208
61429330,24260601
61429330,21079105
61429330,27242202
61429330,30021404
61429330,27119001
61429330,27399090
61429330,27140702
61429330,29042901
61429330,22360101
61429330,29020101
61429330,21040402
61429330,36430990
61429330,27062005
61429330,19089204
61429330,19019201
61429330,24310302
61429330,27142604
61429330,19069203
61429330,19030511
61429330,27294101
61429330,21080101
61429330,21100801
61429330,27144042
61429330,24311101
61429330,40011201
61429330,27062006
61429330,21043390
61429330,19060101
61429330,22410503
61429330,36410102
61429330,24360105
61429330,21051690
61429330,24360204
61429330,27049190
61429330,19039190
61429330,27050604
61429330,19020102
61429330,19030506
61429330,21010101
61429330,21109090
61429330,21100401
61429330,27110303
61429330,40010101
61429330,24210590
61429330,29090301
61429330,21040222
61429330,29120102
61429330,29090201
61429330,19030117
61429330,21109102
61429330,30021690
61429330,19020402
61429330,27142602
61429330,21052101
61429330,21071101
61429330,37010401
61429330,27270990
61429330,37010213
61429330,21079104
61429330,20069090
61429330,19020503
61429330,21010210
61429330,19069092
61429330,22520101
61429330,24321902
61429330,40011302
61429330,29110107
61429330,40011101
61429330,27061803
61429330,21020801
61429330,21040602
61429330,21070301
61429330,19030308
61429330,21100701
61429330,36120202
61429330,27061801
61429330,24301610
61429330,21049090
61429330,27110310
61429330,27260701
61429330,21100201
61429330,19060106
61429330,40020501
61429330,22510190
61429330,23060102
61429330,21051314
61429330,27371601
61429330,21040105
61429330,21043090
61429330,24310101
61429330,23330207
61429330,29120101
61429330,21100101
61429330,21011603
61429330,37110290
61429330,29041601
61429330,40020301
61429330,29110105
61429330,21100412
61429330,37110390
61429330,29020601
61429330,23330190
61429330,19080702
61429330,21050101
61429330,27140602
61429330,24301705
61429330,19030101
61429330,40011501
61429330,19030312
61429330,24321202
61429330,27371901
61429330,24210501
61429330,19069201
61429330,21070101
61429330,27200601
61429330,19020401
61429330,23110701
61429330,40010801
61429330,40011401
61429330,21040401
61429330,21040301
61429330,27110410
61429330,29043801
61429330,19080501
61429915,24200201
61429915,32039090
61429915,27250203
61429915,19100101
61429915,27050401
61429915,27142201
61429915,21170306
61429915,27210301
61429915,32033990
61429915,21059202
61429915,29110190
61429915,29039090
61429915,36410105
61429915,36120301
61429915,23170201
61429915,24310103
61429915,21160504
61429915,36419090
61429915,27300290
61429915,27143404
61429915,24240501
61429915,24310701
61429915,23179104
61429915,23190110
61429915,20249090
61429915,32030726
61429915,19030209
61429915,24311105
61429915,32020103
61429915,20420204
61429915,22390408
61429915,24290101
61429915,24230590
61429915,29021102
61429915,36120205
61429915,36120201
61429915,27060402
61429915,21040202
61429915,29021101
61429915,24200101
61429915,27140706
61429915,27260801
61429915,29029104
61429915,24289090
61429915,27242208
61429915,24260203
61429915,24221000
61429915,21100420
61429915,22529090
61429915,29029004
61429915,21020603
61429915,21100421
61429915,23060101
61429915,27294290
61429915,21040901
61429915,24300304
61429915,23110101
61429915,21040302
61429915,36120190
61429915,37110190
61429915,22369105
61429915,37110291
61429915,24220602
61429915,27110305
61429915,32012801
61429915,29060303
61429915,21040190
61429915,30010301
61429915,21089290
61429915,21052190
61429915,21011318
61429915,22360190
61429915,21060701
61429915,27200301
61429915,27299290
61429915,32011101
61429915,27144025
61429915,24321103
61429915,21059106
61429915,24311102
61429915,23051601
61429915,21041105
61429915,21079105
61429915,24260601
61429915,27119001
61429915,32010402
61429915,36102090
61429915,21100409
61429915,27140702
61429915,29042901
61429915,20249190
61429915,29020101
61429915,27142601
61429915,27200211
61429915,21040402
61429915,27220190
61429915,23140202
61429915,24310302
61429915,27142604
61429915,27180201
61429915,27060490
61429915,32010823
61429915,21052003
61429915,36129202
61429915,21100801
61429915,37010290
61429915,21059010
61429915,27210890
61429915,24311101
61429915,22390409
61429915,36410102
61429915,27022801
61429915,24360105
61429915,20069290
61429915,24360204
61429915,27050604
61429915,19080401
61429915,21010101
61429915,36129201
61429915,21100401
61429915,23130107
61429915,29090301
61429915,21040222
61429915,22540502
61429915,29120102
61429915,21051303
61429915,19030117
61429915,21109102
61429915,22530101
61429915,30021690
61429915,27142602
61429915,21052101
61429915,20030101
61429915,22360690
61429915,37010401
61429915,21080801
61429915,30021290
61429915,21079104
61429915,20069090
61429915,21100406
61429915,21010210
61429915,22520101
61429915,29110107
61429915,27061803
61429915,27250290
61429915,20330202
61429915,21070301
61429915,21100701
61429915,36120202
61429915,27220601
61429915,27061801
61429915,21049090
61429915,27110310
61429915,27260701
61429915,32011009
61429915,21100201
61429915,30021401
61429915,27200901
61429915,21160101
61429915,29100309
61429915,32030610
61429915,21040105
61429915,27143401
61429915,32012902
61429915,21043090
61429915,30020690
61429915,23330207
61429915,23170450
61429915,21100101
61429915,30280101
61429915,21079102
61429915,21011603
61429915,32015001
61429915,29041601
61429915,32030522
61429915,29110105
61429915,21100412
61429915,37110390
61429915,29020601
61429915,23330190
61429915,19080702
61429915,27210702
61429915,21011311
61429915,30021609
61429915,27200106
61429915,32030525
61429915,21160106
61429915,21041602
61429915,24321202
61429915,30010302
61429915,32012904
61429915,20140402
61429915,27200601
61429915,36630690
61429915,36129290
61429915,21040401
61429915,21040301
61429915,24310303
61429915,27143137
61429915,29043801
61456103,27140505
61456103,24200201
61456103,19029003
61456103,27250203
61456103,21051990
61456103,27050401
61456103,27142201
61456103,19010107
61456103,21170306
61456103,27040690
61456103,21059202
61456103,21109101
61456103,21052103
61456103,36120301
61456103,20269090
61456103,36419090
61456103,29069090
61456103,27110636
61456103,20030106
61456103,24240501
61456103,24310701
61456103,23190110
61456103,40200202
61456103,19030209
61456103,27371003
61456103,19029002
61456103,21100414
61456103,40011301
61456103,21080901
61456103,24290101
61456103,19029004
61456103,24230590
61456103,27140706
61456103,24200101
61456103,21040202
61456103,21050602
61456103,27060402
61456103,27201108
61456103,40020205
61456103,27201103
61456103,40030201
61456103,24289090
61456103,19010108
61456103,19010105
61456103,40200102
61456103,21100420
61456103,22529090
61456103,29029004
61456103,21019190
61456103,40020201
61456103,21100421
61456103,27062001
61456103,23060101
61456103,19030501
61456103,24300304
61456103,23110101
61456103,21040302
61456103,37110190
61456103,22549090
61456103,22369105
61456103,27119090
61456103,21040190
61456103,24260405
61456103,20270104
61456103,21052190
61456103,21011318
61456103,21040601
61456103,27200301
61456103,27270101
61456103,27062010
61456103,21059106
61456103,21100407
61456103,24321103
61456103,27110690
61456103,41010302
61456103,19020208
61456103,24260601
61456103,21079105
61456103,27242202
61456103,30021404
61456103,27119001
61456103,27399090
61456103,27140702
61456103,29042901
61456103,22360101
61456103,29020101
61456103,21040402
61456103,36430990
61456103,27062005
61456103,19089204
61456103,19019201
61456103,24310302
61456103,27142604
61456103,19069203
61456103,19030511
61456103,27294101
61456103,21080101
61456103,21100801
61456103,27144042
61456103,24311101
61456103,40011201
61456103,27062006
61456103,21043390
61456103,19060101
61456103,22410503
61456103,36410102
61456103,24360105
61456103,21051690
61456103,24360204
61456103,27049190
61456103,19039190
61456103,27050604
61456103,19020102
61456103,19030506
61456103,21010101
61456103,21109090
61456103,21100401
61456103,27110303
61456103,40010101
61456103,24210590
61456103,29090301
61456103,21040222
61456103,29120102
61456103,29090201
61456103,19030117
61456103,21109102
61456103,30021690
61456103,19020402
61456103,27142602
61456103,21052101
61456103,21071101
61456103,37010401
61456103,27270990
61456103,37010213
61456103,21079104
61456103,20069090
61456103,19020503
61456103,21010210
61456103,19069092
61456103,22520101
61456103,24321902
61456103,40011302
61456103,29110107
61456103,40011101
61456103,27061803
61456103,21020801
61456103,21040602
61456103,21070301
61456103,19030308
61456103,21100701
61456103,36120202
61456103,27061801
61456103,24301610
61456103,21049090
61456103,27110310
61456103,27260701
61456103,21100201
61456103,19060106
61456103,40020501
61456103,22510190
61456103,23060102
61456103,21051314
61456103,27371601
61456103,21040105
61456103,21043090
61456103,24310101
61456103,23330207
61456103,29120101
61456103,21100101
61456103,21011603
61456103,37110290
61456103,29041601
61456103,40020301
61456103,29110105
61456103,21100412
61456103,37110390
61456103,29020601
61456103,23330190
61456103,19080702
61456103,21050101
61456103,27140602
61456103,24301705
61456103,19030101
61456103,40011501
61456103,19030312
61456103,24321202
61456103,27371901
61456103,24210501
61456103,19069201
61456103,21070101
61456103,27200601
61456103,19020401
61456103,23110701
61456103,40010801
61456103,40011401
61456103,21040401
61456103,21040301
61456103,27110410
61456103,29043801
61456103,19080501
61472032,27140505
61472032,24200201
61472032,27250203
61472032,37011101
61472032,21051990
61472032,27371801
61472032,27050401
61472032,27142201
61472032,19010107
61472032,21011315
61472032,27040690
61472032,21059202
61472032,21052103
61472032,36120301
61472032,20269090
61472032,27110636
61472032,21100405
61472032,37010802
61472032,24240501
61472032,24310701
61472032,40200202
61472032,23190110
61472032,27023190
61472032,19030209
61472032,27371003
61472032,27110629
61472032,21100414
61472032,20420204
61472032,40011301
61472032,21080901
61472032,21040206
61472032,24290101
61472032,21011601
61472032,24301802
61472032,27149115
61472032,27140706
61472032,24200101
61472032,21040202
61472032,21050602
61472032,27201108
61472032,27141901
61472032,27201103
61472032,40030201
61472032,27149109
61472032,19010108
61472032,40200102
61472032,21100420
61472032,22529090
61472032,29029004
61472032,21019190
61472032,37049190
61472032,27062001
61472032,21100421
61472032,27143409
61472032,21040901
61472032,24300304
61472032,23110101
61472032,21040302
61472032,37110190
61472032,22549090
61472032,21041001
61472032,27119090
61472032,21040190
61472032,21089290
61472032,21052190
61472032,21011318
61472032,21040601
61472032,21060701
61472032,27200301
61472032,27270101
61472032,27062010
61472032,21059106
61472032,21100407
61472032,27039090
61472032,27110690
61472032,40010401
61472032,24321103
61472032,21010504
61472032,21041105
61472032,24292205
61472032,40030212
61472032,24260601
61472032,27242202
61472032,23090101
61472032,30021404
61472032,27119001
61472032,21079105
61472032,27149102
61472032,29042901
61472032,22360101
61472032,20249190
61472032,29020101
61472032,27142601
61472032,21040402
61472032,36430990
61472032,27062005
61472032,22540101
61472032,24310302
61472032,19030112
61472032,27142604
61472032,19069203
61472032,19030511
61472032,27294101
61472032,21080101
61472032,24300902
61472032,21100801
61472032,27144042
61472032,24311101
61472032,40011201
61472032,27062006
61472032,21043390
61472032,27210111
61472032,19060101
61472032,36410102
61472032,24360105
61472032,21051690
61472032,27049190
61472032,24360204
61472032,19039190
61472032,27050604
61472032,27119007
61472032,19020102
61472032,21010101
61472032,21100401
61472032,27110303
61472032,40010101
61472032,29090301
61472032,21040222
61472032,29120102
61472032,19030117
61472032,21109102
61472032,19020402
61472032,27142602
61472032,21052101
61472032,21071101
61472032,24241607
61472032,27210120
61472032,21040220
61472032,21079104
61472032,19020503
61472032,21010210
61472032,24321902
61472032,40011302
61472032,29110107
61472032,27141120
61472032,40011101
61472032,27061803
61472032,27371813
61472032,21040602
61472032,21070301
61472032,21100701
61472032,36120202
61472032,27061801
61472032,21049090
61472032,24301610
61472032,27370401
61472032,27110310
61472032,27260701
61472032,21100201
61472032,23060102
61472032,21051314
61472032,27371601
61472032,21040105
61472032,27201190
61472032,21043090
61472032,24310101
61472032,21040208
61472032,29120101
61472032,21100101
61472032,21011603
61472032,37110290
61472032,27110301
61472032,29041601
61472032,23050801
61472032,21100412
61472032,29110105
61472032,37110390
61472032,29020601
61472032,27110601
61472032,23330190
61472032,21052403
61472032,21050101
61472032,21011311
61472032,27200217
61472032,37110302
61472032,19030101
61472032,22360605
61472032,19030312
61472032,24321202
61472032,21070101
61472032,27200601
61472032,19020401
61472032,23110701
61472032,40010801
61472032,40011401
61472032,21040401
61472032,21040301
61472032,19039001
61472032,27110410
61472032,27130801
61476428,27140505
61476428,24200201
61476428,19029003
61476428,27201106
61476428,19030503
61476428,27142201
61476428,27050401
61476428,19010107
61476428,40040409
61476428,23110118
61476428,21059202
61476428,21109101
61476428,21040204
61476428,21160504
61476428,36419090
61476428,27110636
61476428,23199090
61476428,24230311
61476428,20140390
61476428,23330290
61476428,27143404
61476428,24310705
61476428,23190110
61476428,40200202
61476428,19030209
61476428,24311105
61476428,40050203
61476428,20420204
61476428,21059290
61476428,27400203
61476428,24230590
61476428,23170403
61476428,27149115
61476428,27140706
61476428,24200101
61476428,27060402
61476428,21040202
61476428,22360705
61476428,40200103
61476428,27201108
61476428,24251701
61476428,27141901
61476428,20140101
61476428,24289090
61476428,27149109
61476428,19010108
61476428,40200102
61476428,21100420
61476428,29029004
61476428,27189250
61476428,40020201
61476428,21100421
61476428,27180102
61476428,19030501
61476428,27143409
61476428,24300304
61476428,27250101
61476428,37110190
61476428,21040190
61476428,27182002
61476428,30010301
61476428,24319090
61476428,21011318
61476428,24261706
61476428,40011405
61476428,21040601
61476428,24260608
61476428,27200301
61476428,27141104
61476428,24300307
61476428,27062010
61476428,21100407
61476428,24321103
61476428,27110690
61476428,22419190
61476428,20420290
61476428,19020208
61476428,21079105
61476428,27242202
61476428,23090101
61476428,27119001
61476428,40019290
61476428,27149102
61476428,27140702
61476428,29020101
61476428,36430990
61476428,21100601
61476428,19019201
61476428,27220190
61476428,40049104
61476428,27142604
61476428,19069203
61476428,22520202
61476428,19030511
61476428,21080101
61476428,40040401
61476428,24300902
61476428,27144042
61476428,21052202
61476428,40011201
61476428,27062006
61476428,40020803
61476428,24301611
61476428,21041603
61476428,19089202
61476428,22390409
61476428,19060101
61476428,36410102
61476428,24360105
61476428,27049190
61476428,19039190
61476428,27050604
61476428,27119007
61476428,19020102
61476428,19030506
61476428,21010101
61476428,21100401
61476428,27149127
61476428,27400107
61476428,24210590
61476428,23090301
61476428,29090301
61476428,29120102
61476428,19030117
61476428,19020402
61476428,20270101
61476428,21059190
61476428,21079104
61476428,21040104
61476428,19020503
61476428,28079101
61476428,24311902
61476428,22520101
61476428,40011302
61476428,27182590
61476428,27301590
61476428,27061803
61476428,21020801
61476428,20270190
61476428,21100701
61476428,27061801
61476428,21049090
61476428,23110806
61476428,27110310
61476428,27260701
61476428,27144037
61476428,21051314
61476428,27371601
61476428,23190101
61476428,23210101
61476428,23330207
61476428,27143415
61476428,21101290
61476428,24241690
61476428,24210113
61476428,21011603
61476428,19030103
61476428,36600101
61476428,22220201
61476428,27110301
61476428,23250304
61476428,37110390
61476428,25050660
61476428,29020601
61476428,27143406
61476428,23330190
61476428,19080702
61476428,40011390
61476428,30021609
61476428,21170203
61476428,21100408
61476428,21160106
61476428,27140602
61476428,22330603
61476428,24261209
61476428,35030502
61476428,19030104
61476428,24301705
61476428,27400205
61476428,23110103
61476428,22360605
61476428,19030312
61476428,24321202
61476428,35030501
61476428,21050105
61476428,27371901
61476428,24210501
61476428,40011501
61476428,19069201
61476428,20140402
61476428,21160108
61476428,22229090
61476428,27200601
61476428,19020401
61476428,23110701
61476428,21040401
61476428,21040301
61476428,19039001
61476428,27110410
61476428,22108601
61477677,27140505
61477677,24200201
61477677,19029003
61477677,27250203
61477677,21051990
61477677,27050401
61477677,27142201
61477677,19010107
61477677,21170306
61477677,27040690
61477677,21059202
61477677,21109101
61477677,21052103
61477677,36120301
61477677,20269090
61477677,36419090
61477677,29069090
61477677,27110636
61477677,20030106
61477677,24240501
61477677,24310701
61477677,23190110
61477677,40200202
61477677,19030209
61477677,27371003
61477677,19029002
61477677,21100414
61477677,40011301
61477677,21080901
61477677,24290101
61477677,19029004
61477677,24230590
61477677,27140706
61477677,24200101
61477677,21040202
61477677,21050602
61477677,27060402
61477677,27201108
61477677,40020205
61477677,27201103
61477677,40030201
61477677,24289090
61477677,19010108
61477677,19010105
61477677,40200102
61477677,21100420
61477677,22529090
61477677,29029004
61477677,21019190
61477677,40020201
61477677,21100421
61477677,27062001
61477677,23060101
61477677,19030501
61477677,24300304
61477677,23110101
61477677,21040302
61477677,37110190
61477677,22549090
61477677,22369105
61477677,27119090
61477677,21040190
61477677,24260405
61477677,20270104
61477677,21052190
61477677,21011318
61477677,21040601
61477677,27200301
61477677,27270101
61477677,27062010
61477677,21059106
61477677,21100407
61477677,24321103
61477677,27110690
61477677,41010302
61477677,19020208
61477677,24260601
61477677,21079105
61477677,27242202
61477677,30021404
61477677,27119001
61477677,27399090
61477677,27140702
61477677,29042901
61477677,22360101
61477677,29020101
61477677,21040402
61477677,36430990
61477677,27062005
61477677,19089204
61477677,19019201
61477677,24310302
61477677,27142604
61477677,19069203
61477677,19030511
61477677,27294101
61477677,21080101
61477677,21100801
61477677,27144042
61477677,24311101
61477677,40011201
61477677,27062006
61477677,21043390
61477677,19060101
61477677,22410503
61477677,36410102
61477677,24360105
61477677,21051690
61477677,24360204
61477677,27049190
61477677,19039190
61477677,27050604
61477677,19020102
61477677,19030506
61477677,21010101
61477677,21109090
61477677,21100401
61477677,27110303
61477677,40010101
61477677,24210590
61477677,29090301
61477677,21040222
61477677,29120102
61477677,29090201
61477677,19030117
61477677,21109102
61477677,30021690
61477677,19020402
61477677,27142602
61477677,21052101
61477677,21071101
61477677,37010401
61477677,27270990
61477677,37010213
61477677,21079104
61477677,20069090
61477677,19020503
61477677,21010210
61477677,19069092
61477677,22520101
61477677,24321902
61477677,40011302
61477677,29110107
61477677,40011101
61477677,27061803
61477677,21020801
61477677,21040602
61477677,21070301
61477677,19030308
61477677,21100701
61477677,36120202
61477677,27061801
61477677,24301610
61477677,21049090
61477677,27110310
61477677,27260701
61477677,21100201
61477677,19060106
61477677,40020501
61477677,22510190
61477677,23060102
61477677,21051314
61477677,27371601
61477677,21040105
61477677,21043090
61477677,24310101
61477677,23330207
61477677,29120101
61477677,21100101
61477677,21011603
61477677,37110290
61477677,29041601
61477677,40020301
61477677,29110105
61477677,21100412
61477677,37110390
61477677,29020601
61477677,23330190
61477677,19080702
61477677,21050101
