legal_entity_id,cluster
60785263,24350103
60785263,27242207
60785263,32161001
60785263,40010302
60785263,29090390
60785263,22490303
60785263,24320501
60785263,24230309
60785263,21010101
60785263,19029090
60785263,23330190
60785263,30021690
60785263,22350102
60785263,34340202
60785263,24200201
60785263,21100502
60785263,27220190
60785263,27119001
60785263,24340805
60785263,29029104
60785263,24311301
60785263,40200103
60785263,21040601
60785263,21040302
60785263,40030201
60785263,21100701
60785263,29029107
60785263,24252601
60785263,19030508
60785263,19039001
60785263,30021404
60785263,40030212
60785263,24289090
60785263,27400201
60785263,29020605
60785263,27400401
60785263,27110303
60785263,27371601
60785263,27110305
60785263,27141141
60785263,21059106
60785263,22549090
60785263,24311103
60785263,19060106
60785263,34440601
60785263,27200106
60785263,19069091
60785263,29021190
60785263,21051190
60785263,21040501
60785263,22360304
60785263,27371501
60785263,24310303
60785263,24311902
60785263,24321905
60785263,22360307
60785263,24301610
60830597,29042901
60830597,22520101
60830597,24200101
60830597,19069203
60830597,19020208
60830597,21100401
60830597,19010108
60830597,19030312
60830597,21100420
60830597,19020102
60830597,27040690
60830597,27142201
60830597,29120102
60830597,27050604
60830597,19029003
60830597,19020401
60830597,29020101
60830597,21070301
60830597,28019123
60830597,24360105
60830597,36419090
60830597,24360204
60830597,21100101
60830597,24321202
60830597,40030201
60830597,21040301
60830597,24210590
60830597,24210501
60830597,24321902
60830597,19080501
60830597,24301610
60830597,29041601
60830597,29029004
60830597,40020201
60830597,36410102
60830597,24322090
60830597,22410503
60830597,22369190
60830597,29060101
60830597,40011401
60830597,40011201
60830597,19030209
60830597,24300301
60830597,29120101
60830597,22140105
60830597,27050401
60830597,24260601
60830597,27119001
60830597,19029002
60830597,19069201
60830597,24200201
60830597,19039190
60830597,21100701
60830597,29090301
60830597,21010101
60830597,37110190
60830597,19060107
60830597,27201103
60830597,29020601
60830597,24291601
60830597,19039005
60830597,19020503
60830597,21079105
60830597,24301802
60830597,29043801
60830597,21040202
60830597,19020402
60830597,21059202
60830597,21100407
60830597,27371217
60830597,21040105
60830597,40040101
60830597,30021404
60830597,21040401
60830597,19019201
60830597,24340901
60830597,24290501
60830597,21109090
60830597,22369102
60830597,21100421
60830597,27140707
60830597,24311101
60830597,24301201
60830597,30010301
60830597,21040702
60830597,28070101
60830597,24311102
60830597,40040401
60830597,21109102
60830597,22510190
60830597,21071101
60830597,21040390
60830597,21059106
60830597,21049090
60830597,27140505
60830597,29090201
60830597,21040402
60830597,21070101
60830597,28019290
60830597,24310309
60830597,27142604
60830597,27140706
60830597,21100601
60830597,21011603
60830597,21052190
60830597,24310701
60830597,24300304
60830597,36430990
60830597,24260602
60830597,23190110
60830597,24321501
60830597,27260701
60830597,22330405
60830597,40200102
60830597,23130107
60830597,27200301
60830597,21101290
60830597,29040701
60830597,40010103
60830597,27119090
60830597,22390408
60830597,21020601
60830597,37110390
60830597,22549090
60830597,23170601
60830597,27142602
60830597,27110310
60830597,21040602
60830597,21100201
60830597,27149129
60830597,21040222
60830597,40050203
60830597,24300307
60830597,21100405
60830597,27200601
60830597,19100101
60830597,21160504
60830597,20269090
60830597,21040190
60830597,27200290
60830597,36120204
60830597,21109101
60830597,24250401
60830597,27143415
60830597,19029004
60830597,29120190
60830597,21100408
60830597,27110601
60830597,19080702
60830597,27320106
60874399,21100420
60874399,24310701
60874399,40011201
60874399,40011302
60874399,24310101
60874399,21100407
60874399,21100701
60874399,20069090
60874399,24311101
60874399,21109090
60874399,21109102
60874399,21100421
60874399,40010101
60874399,40020205
60874399,40011301
60874399,40040401
60874399,21010101
60874399,29120102
60874399,19069203
60874399,24310705
60874399,21070301
60874399,22330590
60874399,21040301
60874399,22529090
60874399,21043102
60874399,20249190
60874399,21100201
60874399,22510190
60874399,21079105
60874399,24321202
60874399,32011021
60874399,26010301
60874399,40200102
60874399,29029004
60874399,22520102
60874399,24200101
60874399,40011101
60874399,21080901
60874399,24310102
60874399,22510101
60874399,29020101
60874399,24200201
60874399,21052101
60874399,21011603
60874399,21040401
60874399,21040402
60874399,24310703
60874399,21170308
60874399,21170306
60874399,20040190
60874399,21100412
60874399,21040105
60874399,24260601
60874399,40020501
60874399,32011007
60874399,22300102
60874399,21100101
60874399,21040202
60874399,21040222
60874399,21109101
60874399,22410503
60874399,24310708
60874399,21043090
60874399,21100801
60874399,21079104
60874399,22410905
60874399,40020102
60874399,21160103
60874399,40011401
60874399,21041501
60874399,40020301
60874399,21109104
60874399,21011318
60874399,40010401
60874399,40020201
60874399,29020601
60874399,21040190
60874399,24290101
60874399,21059202
60874399,40011501
60874399,21010210
60874399,29090201
60874399,24310502
60874399,40010102
60874399,35030501
60874399,21041001
60874399,40011405
60874399,24300301
60874399,21100401
60874399,21059106
60874399,30021690
60874399,40010503
60874399,23090101
60874399,29042901
60874399,21010504
60874399,24301610
60874399,21070101
60874399,24350103
60874399,21109103
60874399,21052190
60874399,24319090
60874399,21049090
60874399,40049105
60874399,23250311
60874399,29060190
60874399,30010301
60874399,32030490
60874399,40020503
60874399,21060701
60874399,29060104
60874399,24289090
60874399,21040220
60874399,24360105
60874399,23190110
60874399,40020203
60874399,29090301
60874399,24210112
60874399,40020103
60874399,24260405
60874399,37110390
60874399,23110101
60874399,19069092
60874399,22399090
60874399,21050602
60874399,24321103
60874399,21040602
60874399,24220602
60874399,21100414
60874399,22549090
60874399,21160106
60874399,24300304
60874399,29110107
60874399,24360204
60874399,24301802
60874399,30020690
60874399,40200202
60874399,29060101
60874399,24321602
60874399,37110291
60874399,40011406
60874399,40200103
60874399,24310503
60874399,21100416
60874399,40020401
60874399,23110701
60874399,21101290
60874399,29029001
60874399,24311102
60874399,24320703
60874399,22360605
60922385,24360105
60922385,19069203
60922385,24210590
60922385,21051990
60922385,21059202
60922385,21050602
60922385,22529090
60922385,21052190
60922385,21059106
60922385,29029004
60922385,19020402
60922385,27119001
60922385,21051314
60922385,19020102
60922385,22549090
60922385,24360204
60922385,21100101
60922385,21100701
60922385,27040690
60922385,19069092
60922385,27200301
60922385,24242304
60922385,36120202
60922385,27050401
60922385,21052403
60922385,19020503
60922385,27110690
60922385,19020401
60922385,27050604
60922385,21052101
60922385,21040222
60922385,21040401
60922385,21050101
60922385,24260601
60922385,19080501
60922385,19019201
60922385,29020601
60922385,24310701
60922385,27371003
60922385,29042901
60922385,24291801
60922385,21079104
60922385,24210501
60922385,24321202
60922385,24200101
60922385,21070301
60922385,19089204
60922385,19030312
60922385,21040202
60922385,29120102
60922385,19039190
60922385,36120301
60922385,24350103
60922385,21160106
60922385,30021507
60922385,27201103
60922385,23130103
60922385,27144021
60922385,20270101
60922385,40030201
60922385,21100401
60922385,24200201
60922385,27062010
60922385,19029004
60922385,24322090
60922385,22510201
60922385,27061801
60922385,21052003
60922385,21041501
60922385,27182590
60922385,21100420
60922385,29060101
60922385,19030101
60922385,21052390
60922385,29041601
60922385,24321902
60922385,21040402
60922385,19060107
60922385,21043090
60922385,27110636
60922385,24310710
60922385,21052090
60922385,19079001
60922385,19030104
60922385,19030506
60922385,27180201
60922385,24311101
60922385,21052205
60922385,29090301
60922385,24311102
60922385,27110303
60922385,27062007
60922385,24210113
60922385,19100102
60922385,29060791
60922385,21050301
60922385,27371601
60922385,27300290
60922385,21100201
60922385,29043801
60922385,21040301
60922385,19020208
60922385,40020105
60922385,21160101
60922385,19030508
60922385,21109102
60922385,24250401
60922385,19030117
60922385,27049190
60922385,27110314
60922385,22410503
60922385,24301502
60922385,23330390
60922385,19069201
60922385,28070201
60922385,21070101
60922385,27110601
60922385,22330405
60922385,40200202
60922385,21040601
60922385,27320106
60922385,27031190
60922385,29029107
60922385,34450912
60922385,22510190
60922385,24311902
60922385,21043390
60922385,36030104
60922385,21010101
60922385,20140402
60922385,41010302
60922385,30021690
60922385,27140602
60922385,27141901
60922385,27140505
60922385,36419090
60922385,23210190
60922385,21059201
60922385,27140706
60922385,24262304
60922385,19039005
60922385,29110190
60922385,21050105
60922385,21049090
60922385,21052206
60922385,27140202
60922385,19080702
60922385,24360290
60922385,27230220
60922385,19060101
60951181,29110107
60951181,40011201
60951181,19020102
60951181,40011603
60951181,19019201
60951181,21059202
60951181,19069203
60951181,30021404
60951181,27270101
60951181,21109102
60951181,21040401
60951181,37110190
60951181,24260601
60951181,21040301
60951181,27061801
60951181,29120102
60951181,21070301
60951181,24311101
60951181,30060103
60951181,19080501
60951181,21100420
60951181,21040202
60951181,27371003
60951181,21040402
60951181,21100421
60951181,19010107
60951181,27119001
60951181,21040105
60951181,21011318
60951181,27050401
60951181,40011301
60951181,36120390
60951181,19060101
60951181,24321902
60951181,37010213
60951181,21109090
60951181,40011401
60951181,40030201
60951181,21052190
60951181,23330190
60951181,25161902
60951181,21010101
60951181,23060102
60951181,36410102
60951181,40010503
60951181,21100101
60951181,21100201
60951181,19030506
60951181,19030305
60951181,27110636
60951181,21071101
60951181,21170306
60951181,21040602
60951181,40020205
60951181,19019190
60951181,21019104
60951181,40020501
60951181,40010801
60951181,27062005
60951181,40020301
60951181,40020201
60951181,27142604
60951181,19020401
60951181,27144042
60951181,19010108
60951181,40011501
60951181,20269090
60951181,27049201
60951181,23050910
60951181,24241607
60951181,19030209
60951181,29029004
60951181,27050604
60951181,21100701
60951181,24321202
60951181,19020402
60951181,24292701
60951181,24310101
60951181,24311102
60951181,27390190
60951181,27371901
60951181,27180704
60951181,19039090
60951181,19069201
60951181,40030212
60951181,24241690
60951181,24230590
60951181,24292205
60951181,40030190
60951181,23060101
60951181,27270902
60951181,27242202
60951181,23330207
60951181,36120301
60951181,24301610
60951181,30021507
60951181,40200102
60951181,19060106
60951181,21011311
60951181,21100416
60951181,40010302
60951181,27371302
60951181,21040222
60951181,30020690
60951181,21010210
60951181,22529090
60951181,23079090
60951181,21011603
60951181,29110201
60951181,24360204
60951181,21052101
60951181,36419090
60951181,21040901
60951181,27270190
60951181,19020503
60951181,30021690
60951181,24310701
60951181,27110305
60951181,24290101
60951181,27200301
60951181,23190110
60951181,21020501
60951181,24210590
60951181,27110301
60951181,27143401
60951181,24240501
60951181,27220501
60951181,20270104
60951181,27250203
60951181,22220102
60951181,24280104
60951181,21079105
60951181,23110102
60951181,21040601
60951181,19030312
60951181,30280101
60951181,27140702
60951181,27371601
60951181,21060804
60951181,24210113
60951181,27142201
60951181,32012304
60951181,27142602
60951181,27399090
60951181,24292006
60951181,27110410
60951181,19029004
60951181,32161001
60951181,21043390
60951181,23149102
61014595,19020102
61014595,21059202
61014595,19030209
61014595,19069203
61014595,19020503
61014595,21019190
61014595,27260701
61014595,23060101
61014595,21079105
61014595,19030312
61014595,27210890
61014595,23330207
61014595,19030308
61014595,37010401
61014595,19019201
61014595,19080501
61014595,29110105
61014595,21040222
61014595,24210590
61014595,21011318
61014595,27142201
61014595,29110107
61014595,40011301
61014595,27250203
61014595,24280801
61014595,21052190
61014595,27061801
61014595,27273101
61014595,21070301
61014595,19020201
61014595,19019090
61014595,19060101
61014595,19029003
61014595,19020401
61014595,19020402
61014595,19030101
61014595,21010101
61014595,27371601
61014595,21040706
61014595,19080702
61014595,27140706
61014595,27269190
61014595,27180712
61014595,24200201
61014595,21040190
61014595,21051314
61014595,24200101
61014595,23330190
61014595,37110190
61014595,27399090
61014595,37110390
61014595,40011201
61014595,21040402
61014595,21040301
61014595,24289090
61014595,21130806
61014595,21080101
61014595,21052101
61014595,21040202
61014595,27260801
61014595,24360204
61014595,30021690
61014595,27050401
61014595,24321202
61014595,27050604
61014595,27294205
61014595,21059290
61014595,21052103
61014595,21043090
61014595,21040220
61014595,36630101
61014595,27142604
61014595,19030501
61014595,21089290
61014595,27270101
61014595,19030506
61014595,21019090
61014595,21011601
61014595,21043102
61014595,19100102
61014595,21049090
61014595,27119001
61014595,29020101
61014595,21079104
61014595,21170306
61014595,21010504
61014595,27371901
61014595,27110312
61014595,21010210
61014595,24310302
61014595,21040105
61014595,27200309
61014595,24310701
61014595,21020501
61014595,19069092
61014595,23301601
61014595,19030117
61014595,24210790
61014595,21080901
61014595,29110190
61014595,21040206
61014595,23300601
61014595,27144042
61014595,37010213
61014595,23170208
61014595,27201108
61014595,19039190
61014595,21040401
61014595,24210501
61014595,23170403
61014595,23020104
61014595,24300902
61014595,27062001
61014595,27200601
61014595,33040190
61014595,24360105
61014595,21020801
61014595,21130890
61014595,24210112
61014595,21011390
61014595,23060102
61014595,21050101
61014595,19069201
61014595,21130702
61014595,21059016
61014595,27061803
61014595,27049190
61014595,27270902
61014595,24301705
61014595,24311101
61014595,22360606
61014595,21040208
61014595,21071101
61014595,27290710
61014595,27180102
61014595,23050801
61014595,27371003
61014595,23170101
61014595,21109090
61014595,27200301
61014595,20069290
61014595,21011603
61014595,24301610
61014595,29110201
61014595,24292006
61014595,27140606
61014595,21100420
61014595,23130107
61014595,19089204
61014595,24301190
61020458,19069203
61020458,22369105
61020458,27260701
61020458,21100420
61020458,24210501
61020458,27062010
61020458,27050401
61020458,27200301
61020458,21040301
61020458,21100701
61020458,21100101
61020458,27061801
61020458,19019201
61020458,27140505
61020458,19020503
61020458,27062001
61020458,21070301
61020458,29120102
61020458,27371601
61020458,24321202
61020458,24260601
61020458,19020401
61020458,27110404
61020458,27062005
61020458,24200101
61020458,27141120
61020458,21040401
61020458,27201108
61020458,24360204
61020458,19089204
61020458,21020801
61020458,21040105
61020458,21040202
61020458,40200102
61020458,27062102
61020458,24240501
61020458,24301705
61020458,19020102
61020458,40011302
61020458,19030312
61020458,21100414
61020458,21080101
61020458,22520101
61020458,27140602
61020458,27061803
61020458,27371801
61020458,21010101
61020458,21050101
61020458,24300304
61020458,27140908
61020458,40011201
61020458,24260103
61020458,24301610
61020458,27182590
61020458,27050604
61020458,27140702
61020458,29042901
61020458,40030201
61020458,21100405
61020458,24310710
61020458,19020402
61020458,21059202
61020458,24311105
61020458,40200103
61020458,41011101
61020458,24300307
61020458,27371003
61020458,21040601
61020458,20420204
61020458,19030209
61020458,27110410
61020458,19010107
61020458,29029004
61020458,21052190
61020458,27371001
61020458,27370401
61020458,27142604
61020458,24210590
61020458,27119001
61020458,21100201
61020458,24310701
61020458,27119090
61020458,21079105
61020458,22410503
61020458,21043090
61020458,27400401
61020458,27371403
61020458,27141901
61020458,21109102
61020458,27140706
61020458,29090301
61020458,40011301
61020458,40020301
61020458,19060107
61020458,21040222
61020458,21040402
61020458,27142602
61020458,27371803
61020458,19039190
61020458,27201109
61020458,21100401
61020458,23170601
61020458,19069092
61020458,30021304
61020458,23130107
61020458,27269190
61020458,27142201
61020458,21070101
61020458,27149115
61020458,24301502
61020458,27141141
61020458,21100421
61020458,22390408
61020458,27062006
61020458,27149190
61020458,19029004
61020458,24340601
61020458,27371701
61020458,36430990
61020458,36410102
61020458,19039005
61020458,23330207
61020458,24290101
61020458,24260203
61020458,34249236
61020458,27400203
61020458,27371302
61020458,24300790
61020458,30021690
61020458,29020601
61020458,29060101
61020458,21049090
61020458,22540202
61020458,27144042
61020458,19030503
61020458,27180201
61020458,27200801
61020458,29110107
61020458,24300301
61020458,21080901
61020458,27400201
61020458,24241603
61020458,40030212
61020458,40020401
61020458,19030501
61020458,24321103
61020458,19030117
61020458,24301802
61020458,21100801
61020458,24300902
61039164,21040301
61039164,21052103
61039164,21100420
61039164,21052190
61039164,21100401
61039164,21070301
61039164,21109102
61039164,21100701
61039164,21059202
61039164,24260601
61039164,21010101
61039164,21052101
61039164,24311101
61039164,21100201
61039164,21040202
61039164,40030201
61039164,24310101
61039164,21100801
61039164,21040402
61039164,21019190
61039164,24321902
61039164,21040601
61039164,21040401
61039164,40200202
61039164,29120102
61039164,21100412
61039164,21040105
61039164,21010210
61039164,21040222
61039164,21043090
61039164,21100414
61039164,27200301
61039164,21011318
61039164,21071101
61039164,21100101
61039164,21100407
61039164,24292205
61039164,21040302
61039164,24321103
61039164,24300902
61039164,21011601
61039164,21050101
61039164,21040602
61039164,21040208
61039164,22360101
61039164,40200102
61039164,21080901
61039164,21100405
61039164,21051306
61039164,21040190
61039164,20269090
61039164,21040206
61039164,24301610
61039164,21040220
61039164,21020701
61039164,24310701
61039164,24300304
61039164,20420204
61039164,24321202
61039164,21040901
61039164,29090301
61039164,21043390
61039164,21010504
61039164,21011603
61039164,27050102
61039164,29042901
61039164,21080101
61039164,24300101
61039164,22529090
61039164,21049090
61039164,27201103
61039164,21041601
61039164,21041105
61039164,20270104
61039164,24321602
61039164,29120101
61039164,21051502
61039164,37110190
61039164,21050602
61039164,24260203
61039164,21051690
61039164,24311105
61039164,24290101
61039164,20330202
61039164,20360101
61039164,24310710
61039164,21170306
61039164,21051314
61039164,37110290
61039164,20420205
61039164,20069290
61039164,29020101
61039164,24230590
61039164,32039090
61039164,24240501
61039164,24301705
61039164,21100421
61039164,27201190
61039164,24300909
61039164,27294101
61039164,28070201
61039164,40050203
61039164,21051990
61039164,21170601
61039164,21020603
61039164,21040702
61039164,20030106
61039164,40040101
61039164,20420290
61039164,29090302
61039164,21170518
61039164,21059106
61039164,21160108
61039164,24261703
61039164,24250401
61039164,20429090
61039164,21109105
61039164,21109104
61039164,21049103
61039164,36410102
61039164,24292006
61039164,21011311
61039164,20390301
61039164,21040706
61039164,40030212
61039164,24291601
61039164,24260103
61039164,21109103
61039164,24262304
61039164,24301809
61039164,21052003
61039164,21109101
61039164,21040211
61039164,27200211
61039164,27200690
61039164,36120301
61039164,24289090
61039164,21100502
61039164,29090201
61039164,20290201
61039164,24260608
61039164,21070101
61039164,21160104
61039164,21020490
61039164,21170614
61039164,21109090
61039164,37110390
61039164,24300201
61039164,37011101
61039164,27200601
61188137,21100420
61188137,27260701
61188137,27270990
61188137,37010213
61188137,27371003
61188137,27371901
61188137,29029004
61188137,21040301
61188137,27140602
61188137,23300601
61188137,21059202
61188137,21070301
61188137,23110603
61188137,27300302
61188137,27270101
61188137,36129205
61188137,40020503
61188137,21052190
61188137,20030106
61188137,21100201
61188137,36239090
61188137,21010101
61188137,27301203
61188137,21079105
61188137,27050401
61188137,21100401
61188137,21043390
61188137,40020201
61188137,27371813
61188137,27140905
61188137,27062010
61188137,27300290
61188137,21100421
61188137,36120301
61188137,20380205
61188137,21040402
61188137,29090301
61188137,40011401
61188137,21052101
61188137,27290201
61188137,27299090
61188137,27140702
61188137,27301890
61188137,21050602
61188137,29120102
61188137,29090201
61188137,27290301
61188137,27370401
61188137,23110102
61188137,19030312
61188137,27371238
61188137,27140612
61188137,21080101
61188137,37110190
61188137,27371902
61188137,27119001
61188137,27060402
61188137,27270902
61188137,36120290
61188137,21071101
61188137,37110290
61188137,21100701
61188137,27270102
61188137,27370491
61188137,21080901
61188137,21041501
61188137,27140606
61188137,21020801
61188137,27062001
61188137,21040401
61188137,19020402
61188137,36120190
61188137,21040602
61188137,36129104
61188137,32031802
61188137,21059190
61188137,24360204
61188137,40030201
61188137,21100101
61188137,20420290
61188137,21079104
61188137,23050801
61188137,27371601
61188137,21040105
61188137,21040202
61188137,27050604
61188137,23110801
61188137,40020205
61188137,27272705
61188137,27400401
61188137,27141901
61188137,21109101
61188137,27022801
61188137,21011603
61188137,21040302
61188137,27142604
61188137,27143204
61188137,37110390
61188137,27140706
61188137,21010210
61188137,27110410
61188137,27144042
61188137,27220601
61188137,19080702
61188137,22520102
61188137,27371501
61188137,27301306
61188137,21139090
61188137,21041102
61188137,21051190
61188137,23301601
61188137,23330390
61188137,23051601
61188137,27142201
61188137,40020501
61188137,24230490
61188137,27371302
61188137,40020803
61188137,23300403
61188137,36120205
61188137,27140908
61188137,24230590
61188137,27272704
61188137,24310701
61188137,22510190
61188137,27040690
61188137,27299190
61188137,27294201
61188137,27299202
61188137,27180201
61188137,40200202
61188137,29043801
61188137,21029090
61188137,29110105
61188137,27149109
61188137,40011501
61188137,27062006
61188137,21020701
61188137,23170403
61188137,27294290
61188137,23159090
61188137,23070601
61188137,29110107
61188137,37010401
61188137,21109104
61188137,27270104
61188137,27294101
61188137,27049190
61188137,36430990
61188137,21010504
61213747,19060106
61213747,19069203
61213747,24311101
61213747,21011318
61213747,21100420
61213747,21070301
61213747,40011201
61213747,21071101
61213747,21079104
61213747,19020102
61213747,19020401
61213747,19030309
61213747,21011315
61213747,23330190
61213747,29120102
61213747,27050401
61213747,27060402
61213747,40011101
61213747,29110105
61213747,21059202
61213747,27260701
61213747,19020503
61213747,21010210
61213747,21011319
61213747,21051314
61213747,40011301
61213747,20269090
61213747,21109102
61213747,19019201
61213747,27062010
61213747,40011503
61213747,19080501
61213747,21079105
61213747,27301290
61213747,27201190
61213747,19030209
61213747,40011410
61213747,27371003
61213747,37110190
61213747,27110310
61213747,23070101
61213747,24200201
61213747,19020402
61213747,21040301
61213747,36120204
61213747,27142604
61213747,21052003
61213747,21089290
61213747,21010101
61213747,27200301
61213747,21011305
61213747,21100421
61213747,30021404
61213747,36120301
61213747,24360204
61213747,36129202
61213747,21052190
61213747,21043090
61213747,21052101
61213747,21043390
61213747,36419090
61213747,40020301
61213747,27061801
61213747,19010108
61213747,36410105
61213747,40020201
61213747,21040105
61213747,21100201
61213747,21100701
61213747,21040202
61213747,19029003
61213747,40011405
61213747,27119001
61213747,21100101
61213747,40011401
61213747,36129201
61213747,27371001
61213747,23060101
61213747,21051309
61213747,27140706
61213747,23050901
61213747,19030312
61213747,40200102
61213747,19060101
61213747,24290101
61213747,21040222
61213747,21011311
61213747,29042901
61213747,24321202
61213747,27294101
61213747,37110390
61213747,27110303
61213747,27180704
61213747,27242202
61213747,21109090
61213747,23110101
61213747,27294201
61213747,32010819
61213747,40011501
61213747,21051690
61213747,23110102
61213747,23051501
61213747,32012304
61213747,24200101
61213747,27062006
61213747,24360105
61213747,27201108
61213747,19029004
61213747,20260103
61213747,22170201
61213747,24210109
61213747,22529090
61213747,27140702
61213747,19089204
61213747,20330202
61213747,29020601
61213747,24300304
61213747,23110801
61213747,27210890
61213747,27200601
61213747,27201405
61213747,27110307
61213747,30021609
61213747,27050604
61213747,29029004
61213747,19030501
61213747,27142801
61213747,21040401
61213747,21109101
61213747,36600202
61213747,22360605
61213747,27230220
61213747,23060190
61213747,21170306
61213747,29043801
61213747,21080101
61213747,22510190
61213747,36129290
61213747,19079001
61213747,27294290
61213747,21100412
61213747,24292006
61213747,23330207
61213747,40200202
61213747,27250203
61213747,21040220
61213747,21160504
61213747,23170601
61213747,27270101
61213747,21019090
61280634,40011301
61280634,21100420
61280634,19020503
61280634,19029003
61280634,24200201
61280634,21070301
61280634,19020102
61280634,40011201
61280634,19030312
61280634,29120102
61280634,24360204
61280634,27049190
61280634,21080101
61280634,27260701
61280634,27062010
61280634,32011604
61280634,27050401
61280634,40030201
61280634,40011305
61280634,24321202
61280634,21100421
61280634,20130201
61280634,40011304
61280634,21040301
61280634,19020402
61280634,22330405
61280634,21040401
61280634,24311101
61280634,27110310
61280634,21100401
61280634,27242207
61280634,27200301
61280634,27140602
61280634,27250203
61280634,27371901
61280634,19029004
61280634,21070101
61280634,22320290
61280634,19030117
61280634,21040602
61280634,22529090
61280634,27061801
61280634,21040222
61280634,21100101
61280634,24360105
61280634,27242202
61280634,19039190
61280634,21089101
61280634,21010101
61280634,21043090
61280634,27049001
61280634,30060103
61280634,27371302
61280634,30060104
61280634,27142605
61280634,24321103
61280634,21049090
61280634,27371902
61280634,24310101
61280634,20390301
61280634,21020701
61280634,30309090
61280634,21040202
61280634,20140501
61280634,19030209
61280634,27371601
61280634,24260601
61280634,32012801
61280634,19020208
61280634,19030103
61280634,27210890
61280634,21109101
61280634,36120301
61280634,19030501
61280634,21100701
61280634,29120101
61280634,40010601
61280634,24260103
61280634,40010103
61280634,21040105
61280634,24350103
61280634,27142604
61280634,23110302
61280634,19069203
61280634,24230405
61280634,27371228
61280634,27201112
61280634,40200102
61280634,27050604
61280634,21011318
61280634,19019201
61280634,29042901
61280634,23110102
61280634,24210113
61280634,19029001
61280634,21040702
61280634,27149190
61280634,21040302
61280634,19030508
61280634,21052190
61280634,21100405
61280634,27189234
61280634,24311301
61280634,19019190
61280634,40011401
61280634,20140402
61280634,21170306
61280634,40011390
61280634,40011501
61280634,27260801
61280634,21040402
61280634,21059202
61280634,22410103
61280634,27320101
61280634,24319090
61280634,21071101
61280634,24389090
61280634,21011901
61280634,37110190
61280634,21100412
61280634,19010107
61280634,23100101
61280634,27062001
61280634,21109090
61280634,24311401
61280634,27269190
61280634,21160504
61280634,27181001
61280634,21020601
61280634,29080103
61280634,27294101
61280634,21170614
61280634,23190101
61280634,22369090
61280634,19039001
61280634,24301705
61280634,19020201
61280634,29090301
61280634,40020301
61280634,27209090
61280634,40010102
61280634,24300902
61280634,19069201
61280634,29043801
61280634,21160101
61280634,37110390
61280634,29120190
61280634,24289090
61280634,30021404
61280634,24200101
61304161,27119001
61304161,24230309
61304161,21109102
61304161,29042901
61304161,19060106
61304161,21059106
61304161,37110190
61304161,29120102
61304161,21100420
61304161,40011301
61304161,19069203
61304161,24230590
61304161,29090301
61304161,27050401
61304161,36430990
61304161,24200101
61304161,40011201
61304161,23050801
61304161,24321202
61304161,21070301
61304161,27220601
61304161,29020601
61304161,36640290
61304161,19020208
61304161,29043801
61304161,29110207
61304161,23330190
61304161,23110701
61304161,27242207
61304161,19020102
61304161,19030101
61304161,20030106
61304161,27110303
61304161,21040602
61304161,21100701
61304161,40040401
61304161,40019290
61304161,21011318
61304161,19020503
61304161,19020402
61304161,19020401
61304161,21059202
61304161,23152101
61304161,21052190
61304161,24260601
61304161,29029004
61304161,34249236
61304161,40030201
61304161,21020801
61304161,24321103
61304161,27299218
61304161,27140602
61304161,29110107
61304161,27242208
61304161,40020503
61304161,27294101
61304161,27294201
61304161,27371003
61304161,40020205
61304161,24200201
61304161,24300304
61304161,24310101
61304161,21100101
61304161,24221001
61304161,19030506
61304161,29060101
61304161,37011108
61304161,24310701
61304161,19029003
61304161,20330202
61304161,19019201
61304161,21051690
61304161,23060102
61304161,21010101
61304161,21109101
61304161,21011320
61304161,24292701
61304161,24310102
61304161,21060890
61304161,24319090
61304161,30021101
61304161,29041601
61304161,27290201
61304161,23170205
61304161,21170616
61304161,27110636
61304161,32032001
61304161,27272704
61304161,27371813
61304161,27299090
61304161,24311903
61304161,24300301
61304161,22510190
61304161,40011501
61304161,36102090
61304161,20360101
61304161,24270203
61304161,29029104
61304161,22549090
61304161,27200601
61304161,29090201
61304161,29040701
61304161,21131721
61304161,21060804
61304161,37010213
61304161,21109104
61304161,27150702
61304161,21050602
61304161,29110105
61304161,24292006
61304161,21079105
61304161,24310710
61304161,40020201
61304161,27294205
61304161,24300307
61304161,19029002
61304161,29120190
61304161,40200102
61304161,24280701
61304161,40011302
61304161,21060101
61304161,21040105
61304161,24310303
61304161,37110290
61304161,22310191
61304161,27119090
61304161,20050290
61304161,22399090
61304161,19030508
61304161,20420290
61304161,27200103
61304161,27143404
61304161,21040601
61304161,40010202
61304161,21170306
61304161,27140505
61304161,21049090
61304161,24310705
61304161,20249090
61304161,37110390
61304161,21040202
61304161,24230490
61304161,23140201
61304161,34200201
61304161,20270190
61304161,27143206
61304161,21040605
61304161,27141901
61304161,23250311
61304161,22419190
61306537,19020102
61306537,19010107
61306537,19020402
61306537,27200301
61306537,19069203
61306537,19020401
61306537,19030209
61306537,19030508
61306537,21040302
61306537,19010105
61306537,19020503
61306537,29120102
61306537,19019201
61306537,40011201
61306537,19049090
61306537,27200312
61306537,27260701
61306537,19039190
61306537,19030312
61306537,27230207
61306537,21040301
61306537,19029003
61306537,21080101
61306537,24230109
61306537,24310302
61306537,25240504
61306537,19080501
61306537,19030117
61306537,27060390
61306537,27061801
61306537,21100401
61306537,24280890
61306537,19080702
61306537,27250203
61306537,27049001
61306537,27142604
61306537,24300304
61306537,27260801
61306537,27200392
61306537,27140702
61306537,27061803
