legal_entity_id,cluster
61846640,27400401
61846640,27142604
61846640,19029004
61846640,20030101
61846640,21040301
61846640,21070101
61846640,41010302
61846640,19039005
61846640,19030303
61846640,29041601
61846640,22549090
61846640,19069201
61846640,20360101
61846640,27302102
61846640,27260701
61846640,19030501
61846640,29040701
61846640,24210590
61846640,19030101
61846640,21040402
61846640,29060101
61846640,27260801
61846640,27119090
61846640,19020102
61846640,29069090
61846640,21040602
61846640,27050401
61846640,19060107
61846640,24200201
61846640,29120102
61846640,37010213
61846640,19030117
61846640,19029005
61846640,19020402
61846640,29090301
61846640,20260103
61846640,29090201
61846640,27061801
61846640,24260405
61846640,19079001
61846640,21051690
61846640,27299220
61846640,21060701
61846640,19030112
61846640,21010210
61846640,29120101
61846640,21011603
61846640,19030309
61846640,27371601
61846640,21040190
61846640,27110601
61846640,27294290
61846640,19060103
61846640,24321902
61846640,24321602
61846640,40040301
61846640,27294101
61846640,22410503
61846640,19020401
61846640,24300501
61846640,21041501
61846640,36430990
61846640,21100407
61846640,24310303
61846640,27220601
61846640,21059090
61846640,24221001
61846640,29120190
61846640,21049090
61846640,21040706
61846640,20030105
61846640,27180704
61846640,27050604
61846640,27399090
61846640,27143424
61846640,30021302
61846640,24210112
61846640,29110190
61846640,27110310
61846640,19020501
61846640,21100401
61846640,24360105
61846640,24340803
61846640,27110690
61846640,27390290
61846640,24310710
61846640,37070514
61846640,24210401
61846640,21040401
61846640,29090302
61846640,40030201
61846640,24290902
61846640,27119001
61846640,21070301
61846640,29020206
61846640,19029003
61846640,36230390
61846640,19039190
61846640,21100420
61846640,27062001
61846640,24340203
61846640,20249090
61846640,23190110
61846640,27300290
61846640,29042901
61846640,24210113
61846640,29043801
61846640,21059204
61846640,19069203
61846640,19030506
61846640,29090390
61846640,29029005
61846640,21052101
61846640,19039090
61846640,21040208
61846640,21010101
61846640,29029107
61846640,21040801
61846640,37920205
61846640,27140702
61846640,21043102
61846640,19019190
61846640,29029104
61846640,19030312
61846640,19030209
61846640,20140101
61846640,27182590
61846640,21043090
61846640,24301809
61846640,27294201
61846640,24340601
61846640,19019201
61846640,20030106
61846640,24260103
61846640,24310302
61846640,24321202
61846640,19030314
61846640,19030103
61846640,21109090
61846640,19020503
61846640,21041590
61846640,24210501
61846640,21100421
61846640,24320703
61846640,37110390
61846640,21109102
61846640,19030301
61846640,24340890
61846640,19080501
61846640,24200202
61846640,24292009
61846640,19089204
61846644,29110105
61846644,23270402
61846644,22490190
61846644,19030503
61846644,27140706
61846644,29020601
61846644,20270104
61846644,21059008
61846644,19100101
61846644,27141104
61846644,21060990
61846644,19030308
61846644,19069290
61846644,24310907
61846644,24330801
61846644,24260601
61846644,21040105
61846644,27210902
61846644,32011802
61846644,29043701
61846644,21100701
61846644,27250203
61846644,29139002
61846644,27061802
61846644,36410102
61846644,19039001
61846644,30021304
61846644,21040202
61846644,19080702
61846644,24300307
61846644,20140402
61846644,24300301
61846644,21051190
61846644,21052190
61846644,30021690
61846644,27269190
61846644,21049990
61846644,24340307
61846644,27062010
61846644,29020101
61846644,34014501
61846644,19069092
61846644,21059202
61846644,40020301
61846644,19030511
61846644,21100101
61846644,19069091
61846644,24300304
61846644,27400401
61846644,27142604
61846644,19029004
61846644,20030101
61846644,21040301
61846644,21070101
61846644,41010302
61846644,19039005
61846644,19030303
61846644,29041601
61846644,22549090
61846644,19069201
61846644,20360101
61846644,27302102
61846644,27260701
61846644,19030501
61846644,29040701
61846644,24210590
61846644,19030101
61846644,21040402
61846644,29060101
61846644,27260801
61846644,27119090
61846644,19020102
61846644,29069090
61846644,21040602
61846644,27050401
61846644,19060107
61846644,24200201
61846644,29120102
61846644,37010213
61846644,19030117
61846644,19029005
61846644,19020402
61846644,29090301
61846644,20260103
61846644,29090201
61846644,27061801
61846644,24260405
61846644,19079001
61846644,21051690
61846644,27299220
61846644,21060701
61846644,19030112
61846644,21010210
61846644,29120101
61846644,21011603
61846644,19030309
61846644,27371601
61846644,21040190
61846644,27110601
61846644,27294290
61846644,19060103
61846644,24321902
61846644,24321602
61846644,40040301
61846644,27294101
61846644,22410503
61846644,19020401
61846644,24300501
61846644,21041501
61846644,36430990
61846644,21100407
61846644,24310303
61846644,27220601
61846644,21059090
61846644,24221001
61846644,29120190
61846644,21049090
61846644,21040706
61846644,20030105
61846644,27180704
61846644,27050604
61846644,27399090
61846644,27143424
61846644,30021302
61846644,24210112
61846644,29110190
61846644,27110310
61846644,19020501
61846644,21100401
61846644,24360105
61846644,24340803
61846644,27110690
61846644,27390290
61846644,24310710
61846644,37070514
61846644,24210401
61846644,21040401
61846644,29090302
61846644,40030201
61846644,24290902
61846644,27119001
61846644,21070301
61846644,29020206
61846644,19029003
61846644,36230390
61846644,19039190
61846644,21100420
61846644,27062001
61846644,24340203
61846644,20249090
61846644,23190110
61846644,27300290
61846644,29042901
61846644,24210113
61846644,29043801
61846644,21059204
61846644,19069203
61846644,19030506
61846644,29090390
61846644,29029005
61846644,21052101
61846644,19039090
61846644,21040208
61846644,21010101
61846644,29029107
61846644,21040801
61846644,37920205
61846644,27140702
61846644,21043102
61846644,19019190
61846644,29029104
61846644,19030312
61846644,19030209
61846644,20140101
61846644,27182590
61846644,21043090
61846644,24301809
61846644,27294201
61846644,24340601
61846644,19019201
61846644,20030106
61846644,24260103
61846644,24310302
61846644,24321202
61846644,19030314
61846644,19030103
61846644,21109090
61846644,19020503
61846644,21041590
61846644,24210501
61846644,21100421
61846644,24320703
61846644,37110390
61846644,21109102
61846644,19030301
61846644,24340890
61846644,19080501
61846644,24200202
61846644,24292009
61846644,19089204
61849892,29110105
61849892,27140706
61849892,29020601
61849892,20270104
61849892,19030308
61849892,22520101
61849892,24260601
61849892,21040105
61849892,27060402
61849892,21079104
61849892,40200102
61849892,21100701
61849892,21051314
61849892,27250203
61849892,19020208
61849892,36410102
61849892,27110636
61849892,36120301
61849892,21040202
61849892,19080702
61849892,21100414
61849892,24290101
61849892,27140602
61849892,40020201
61849892,21052190
61849892,21170306
61849892,40011301
61849892,37010401
61849892,30021690
61849892,27371003
61849892,22360101
61849892,27062010
61849892,29020101
61849892,21100412
61849892,24200101
61849892,40011401
61849892,21059202
61849892,19069092
61849892,40010101
61849892,40020301
61849892,37110290
61849892,19030511
61849892,21100101
61849892,36419090
61849892,21052103
61849892,23330190
61849892,29029004
61849892,24300304
61849892,27142604
61849892,19029004
61849892,21040301
61849892,21070101
61849892,41010302
61849892,29041601
61849892,37110190
61849892,22549090
61849892,19069201
61849892,27260701
61849892,19030501
61849892,27061803
61849892,24210590
61849892,19030101
61849892,21040402
61849892,23060102
61849892,23330207
61849892,27119090
61849892,19020102
61849892,29069090
61849892,24289090
61849892,21040602
61849892,24200201
61849892,27050401
61849892,22529090
61849892,21051990
61849892,29120102
61849892,40020205
61849892,19060101
61849892,37010213
61849892,40011201
61849892,19030117
61849892,27371901
61849892,40011101
61849892,19020402
61849892,40011501
61849892,29090301
61849892,21040302
61849892,29090201
61849892,27061801
61849892,21040222
61849892,24260405
61849892,21051690
61849892,21010210
61849892,21080101
61849892,19010105
61849892,23110101
61849892,29120101
61849892,21011603
61849892,27371601
61849892,21050602
61849892,21040190
61849892,27144042
61849892,24321902
61849892,27242202
61849892,27294101
61849892,22410503
61849892,19020401
61849892,21040601
61849892,24240501
61849892,36430990
61849892,21100407
61849892,30021404
61849892,27040690
61849892,19029002
61849892,19010108
61849892,21049090
61849892,27062006
61849892,27050604
61849892,27399090
61849892,21080901
61849892,21100201
61849892,21020801
61849892,21100801
61849892,40011302
61849892,40010801
61849892,27110310
61849892,27200301
61849892,21100401
61849892,24360105
61849892,19060106
61849892,27110690
61849892,27049190
61849892,27270101
61849892,21040401
61849892,23060101
61849892,27142602
61849892,40030201
61849892,24230590
61849892,21011318
61849892,24301610
61849892,27119001
61849892,21070301
61849892,19029003
61849892,21019190
61849892,21100420
61849892,27062001
61849892,24301705
61849892,23190110
61849892,20069090
61849892,29042901
61849892,29043801
61849892,19069203
61849892,21050101
61849892,29110107
61849892,19030506
61849892,27200601
61849892,21052101
61849892,36120202
61849892,27201103
61849892,21059106
61849892,21079105
61849892,21010101
61849892,27270990
61849892,21043390
61849892,22510190
61849892,24310101
61849892,27140702
61849892,19030312
61849892,19010107
61849892,19030209
61849892,21071101
61849892,27142201
61849892,22369105
61849892,21043090
61849892,40200202
61849892,40020501
61849892,27201108
61849892,21109101
61849892,24310701
61849892,19019201
61849892,20030106
61849892,24360204
61849892,27140505
61849892,24321202
61849892,24310302
61849892,23110701
61849892,21109090
61849892,19020503
61849892,24321103
61849892,24210501
61849892,21100421
61849892,27110410
61849892,21109102
61849892,37110390
61849892,27062005
61849892,24311101
61849892,27110303
61849892,19080501
61849892,19039190
61849892,20269090
61849892,19089204
61861384,29110105
61861384,27140706
61861384,29020601
61861384,20270104
61861384,19030308
61861384,22520101
61861384,24260601
61861384,21040105
61861384,27060402
61861384,21079104
61861384,40200102
61861384,21100701
61861384,21051314
61861384,27250203
61861384,19020208
61861384,36410102
61861384,27110636
61861384,36120301
61861384,21040202
61861384,19080702
61861384,21100414
61861384,24290101
61861384,27140602
61861384,40020201
61861384,21052190
61861384,21170306
61861384,40011301
61861384,37010401
61861384,30021690
61861384,27371003
61861384,22360101
61861384,27062010
61861384,29020101
61861384,21100412
61861384,24200101
61861384,40011401
61861384,21059202
61861384,19069092
61861384,40010101
61861384,40020301
61861384,37110290
61861384,19030511
61861384,21100101
61861384,36419090
61861384,21052103
61861384,23330190
61861384,29029004
61861384,24300304
61861384,27142604
61861384,19029004
61861384,21040301
61861384,21070101
61861384,41010302
61861384,29041601
61861384,37110190
61861384,22549090
61861384,19069201
61861384,27260701
61861384,19030501
61861384,27061803
61861384,24210590
61861384,19030101
61861384,21040402
61861384,23060102
61861384,23330207
61861384,27119090
61861384,19020102
61861384,29069090
61861384,24289090
61861384,21040602
61861384,24200201
61861384,27050401
61861384,22529090
61861384,21051990
61861384,29120102
61861384,40020205
61861384,19060101
61861384,37010213
61861384,40011201
61861384,19030117
61861384,27371901
61861384,40011101
61861384,19020402
61861384,40011501
61861384,29090301
61861384,21040302
61861384,29090201
61861384,27061801
61861384,21040222
61861384,24260405
61861384,21051690
61861384,21010210
61861384,21080101
61861384,19010105
61861384,23110101
61861384,29120101
61861384,21011603
61861384,27371601
61861384,21050602
61861384,21040190
61861384,27144042
61861384,24321902
61861384,27242202
61861384,27294101
61861384,22410503
61861384,19020401
61861384,21040601
61861384,24240501
61861384,36430990
61861384,21100407
61861384,30021404
61861384,27040690
61861384,19029002
61861384,19010108
61861384,21049090
61861384,27062006
61861384,27050604
61861384,27399090
61861384,21080901
61861384,21100201
61861384,21020801
61861384,21100801
61861384,40011302
61861384,40010801
61861384,27110310
61861384,27200301
61861384,21100401
61861384,24360105
61861384,19060106
61861384,27110690
61861384,27049190
61861384,27270101
61861384,21040401
61861384,23060101
61861384,27142602
61861384,40030201
61861384,24230590
61861384,21011318
61861384,24301610
61861384,27119001
61861384,21070301
61861384,19029003
61861384,21019190
61861384,21100420
61861384,27062001
61861384,24301705
61861384,23190110
61861384,20069090
61861384,29042901
61861384,29043801
61861384,19069203
61861384,21050101
61861384,29110107
61861384,19030506
61861384,27200601
61861384,21052101
61861384,36120202
61861384,27201103
61861384,21059106
61861384,21079105
61861384,21010101
61861384,27270990
61861384,21043390
61861384,22510190
61861384,24310101
61861384,27140702
61861384,19030312
61861384,19010107
61861384,19030209
61861384,21071101
61861384,27142201
61861384,22369105
61861384,21043090
61861384,40200202
61861384,40020501
61861384,27201108
61861384,21109101
61861384,24310701
61861384,19019201
61861384,20030106
61861384,24360204
61861384,27140505
61861384,24321202
61861384,24310302
61861384,23110701
61861384,21109090
61861384,19020503
61861384,24321103
61861384,24210501
61861384,21100421
61861384,27110410
61861384,21109102
61861384,37110390
61861384,27062005
61861384,24311101
61861384,27110303
61861384,19080501
61861384,19039190
61861384,20269090
61861384,19089204
61870332,23330104
61870332,24230309
61870332,29060791
61870332,22540202
61870332,29020601
61870332,19100101
61870332,20270104
61870332,24300902
61870332,19069290
61870332,40040101
61870332,24260601
61870332,29021101
61870332,27060402
61870332,40200102
61870332,21100701
61870332,24322090
61870332,32161001
61870332,24220701
61870332,19039001
61870332,30021304
61870332,27110636
61870332,36120301
61870332,21040202
61870332,19080702
61870332,21100414
61870332,24300301
61870332,24290101
61870332,40020201
61870332,27140602
61870332,22460501
61870332,21052190
61870332,40011301
61870332,21160504
61870332,30021690
61870332,29100201
61870332,40010302
61870332,27050102
61870332,22360101
61870332,21100412
61870332,22369090
61870332,24200101
61870332,21059202
61870332,40010101
61870332,40020301
61870332,27059801
61870332,19030511
61870332,22410905
61870332,21100101
61870332,29029004
61870332,27142604
61870332,28079090
61870332,19029004
61870332,21040301
61870332,41010302
61870332,24262301
61870332,23210101
61870332,24291605
61870332,22549090
61870332,22369190
61870332,19069201
61870332,40020203
61870332,24220602
61870332,21139090
61870332,19030501
61870332,27061803
61870332,24210590
61870332,21040402
61870332,22520202
61870332,21051601
61870332,23060102
61870332,40011102
61870332,19020102
61870332,23330207
61870332,29069090
61870332,24289090
61870332,21040602
61870332,24200201
61870332,27050401
61870332,23330390
61870332,22529090
61870332,40030208
61870332,29120102
61870332,40020205
61870332,19030105
61870332,19060107
61870332,40011201
61870332,24250301
61870332,21051990
61870332,22170302
61870332,19020402
61870332,29090301
61870332,21040302
61870332,27140707
61870332,27061801
61870332,34390103
61870332,21051690
61870332,21060701
61870332,27201107
61870332,21011603
61870332,27110601
61870332,21050602
61870332,40010301
61870332,22369102
61870332,27144042
61870332,24321902
61870332,24321602
61870332,40040301
61870332,22360304
61870332,24321905
61870332,24350103
61870332,19020401
61870332,24240501
61870332,21100407
61870332,35020101
61870332,24301602
61870332,21049103
61870332,23051601
61870332,19029002
61870332,24230490
61870332,21059090
61870332,24221001
61870332,24293001
61870332,19010108
61870332,24230301
61870332,27050604
61870332,40050203
61870332,30021302
61870332,24250401
61870332,21100201
61870332,29020803
61870332,30021701
61870332,40010801
61870332,40030207
61870332,29140109
61870332,27110690
61870332,22293205
61870332,29021405
61870332,21040401
61870332,23060101
61870332,29029001
61870332,24230590
61870332,21160106
61870332,24301610
61870332,27119001
61870332,21070301
61870332,19029003
61870332,23110111
61870332,21100420
61870332,24301705
61870332,23190110
61870332,24210113
61870332,20420204
61870332,29043801
61870332,19069203
61870332,21050101
61870332,23230101
61870332,19030506
61870332,24241606
61870332,29090390
61870332,30021507
61870332,27201103
61870332,21079105
61870332,21010101
61870332,19089202
61870332,34449007
61870332,27143203
61870332,22510190
61870332,29060209
61870332,27140702
61870332,40010102
61870332,24310101
61870332,22540502
61870332,21071101
61870332,19030312
61870332,40020501
61870332,27201108
61870332,21109101
61870332,24310701
61870332,29099090
61870332,24360204
61870332,24321202
61870332,24310302
61870332,24241601
61870332,27140505
61870332,27149123
61870332,19030103
61870332,24301606
61870332,23190101
61870332,21109090
61870332,19020503
61870332,24321103
61870332,29060190
61870332,24210501
61870332,24200202
61870332,24320703
61870332,29021104
61870332,24311101
61870332,19080501
61870332,19039190
61870332,19089204
61880834,29110105
61880834,36120205
61880834,30280101
61880834,27140706
61880834,29020601
61880834,27143137
61880834,19100101
61880834,21160101
61880834,21100409
61880834,32030522
61880834,22520101
61880834,24260601
61880834,21040105
61880834,29021101
61880834,21079104
61880834,27060402
61880834,23140202
61880834,21100701
61880834,21100406
61880834,27250203
61880834,21052003
61880834,32030525
61880834,36410102
61880834,23170201
61880834,36120301
61880834,32033990
61880834,21040202
61880834,19080702
61880834,20140402
61880834,21059010
61880834,27200901
61880834,30021290
61880834,27210301
61880834,24290101
61880834,27210890
61880834,27110305
61880834,27299290
61880834,21052190
61880834,21170306
61880834,32010823
61880834,27144025
61880834,37010401
61880834,30021690
61880834,21160504
61880834,27210702
61880834,21100412
61880834,29020101
61880834,24200101
61880834,21059202
61880834,32011009
61880834,30021609
61880834,23170450
61880834,36129202
61880834,21100101
61880834,36419090
61880834,23330190
61880834,29029004
61880834,24300304
61880834,27142604
61880834,27022801
61880834,20030101
61880834,36630690
61880834,21040301
61880834,29039090
61880834,29041601
61880834,37110190
61880834,30021401
61880834,21079102
61880834,24220602
61880834,27260701
61880834,29021102
61880834,27061803
61880834,32030610
61880834,36120190
61880834,21040402
61880834,27060490
61880834,27143404
61880834,27260801
61880834,23330207
61880834,21051303
61880834,24289090
61880834,24200201
61880834,27050401
61880834,22529090
61880834,32015001
61880834,27200211
61880834,29120102
61880834,23130107
61880834,19030117
61880834,36120201
61880834,29090301
61880834,21040302
61880834,21080801
61880834,21040222
61880834,27061801
61880834,21060701
61880834,21010210
61880834,36129290
61880834,27142601
61880834,21041105
61880834,29100309
61880834,23110101
61880834,21011603
61880834,21040190
61880834,32012801
61880834,27294290
61880834,20069290
61880834,23179104
61880834,24221000
61880834,32010402
61880834,29060303
61880834,27180201
61880834,24240501
61880834,20330202
61880834,24310303
61880834,23051601
61880834,27220601
61880834,21041602
61880834,21049090
61880834,22360190
61880834,27050604
61880834,32011101
61880834,21100201
61880834,21011311
61880834,21100801
61880834,36410105
61880834,37010290
61880834,29110190
61880834,27110310
61880834,27200301
61880834,21100401
61880834,24360105
61880834,22390409
61880834,21040401
61880834,27142602
61880834,23060101
61880834,37110291
61880834,24230590
61880834,21160106
61880834,21011318
61880834,24260203
61880834,27119001
61880834,21070301
61880834,20249190
61880834,24310103
61880834,21100420
61880834,22360690
61880834,27200106
61880834,20249090
61880834,23190110
61880834,21089290
61880834,27300290
61880834,20069090
61880834,29042901
61880834,32030726
61880834,29043801
61880834,32012902
61880834,27143401
61880834,24311102
61880834,20420204
61880834,29110107
61880834,30020690
61880834,27242208
61880834,27200601
61880834,21052101
61880834,30010302
61880834,36102090
61880834,36120202
61880834,21059106
61880834,21079105
61880834,21010101
61880834,24311105
61880834,27220190
61880834,27140702
61880834,36129201
61880834,21020603
61880834,22540502
61880834,29029104
61880834,19030209
61880834,27142201
61880834,22369105
61880834,21043090
61880834,27250290
61880834,24310701
61880834,30010301
61880834,24360204
61880834,24321202
61880834,24310302
61880834,22390408
61880834,24321103
61880834,32020103
61880834,32039090
61880834,21100421
61880834,21109102
61880834,19080401
61880834,37110390
61880834,24311101
61880834,22530101
61880834,21040901
61880834,32012904
61881685,29110105
61881685,27140706
61881685,29020601
61881685,20270104
61881685,19030308
61881685,22520101
61881685,24260601
61881685,21040105
61881685,27060402
61881685,21079104
61881685,40200102
61881685,21100701
61881685,21051314
61881685,27250203
61881685,19020208
61881685,36410102
61881685,27110636
61881685,36120301
61881685,21040202
61881685,19080702
61881685,21100414
61881685,24290101
61881685,27140602
61881685,40020201
61881685,21052190
61881685,21170306
61881685,40011301
61881685,37010401
61881685,30021690
61881685,27371003
61881685,22360101
61881685,27062010
61881685,29020101
61881685,21100412
61881685,24200101
61881685,40011401
61881685,21059202
61881685,19069092
61881685,40010101
61881685,40020301
61881685,37110290
61881685,19030511
61881685,21100101
61881685,36419090
61881685,21052103
61881685,23330190
61881685,29029004
61881685,24300304
61881685,27142604
61881685,19029004
61881685,21040301
61881685,21070101
61881685,41010302
61881685,29041601
61881685,37110190
61881685,22549090
61881685,19069201
61881685,27260701
61881685,19030501
61881685,27061803
61881685,24210590
61881685,19030101
61881685,21040402
61881685,23060102
61881685,23330207
61881685,27119090
61881685,19020102
61881685,29069090
61881685,24289090
61881685,21040602
61881685,24200201
61881685,27050401
61881685,22529090
61881685,21051990
61881685,29120102
61881685,40020205
61881685,19060101
61881685,37010213
61881685,40011201
61881685,19030117
61881685,27371901
61881685,40011101
61881685,19020402
61881685,40011501
61881685,29090301
61881685,21040302
61881685,29090201
61881685,27061801
61881685,21040222
61881685,24260405
61881685,21051690
61881685,21010210
61881685,21080101
61881685,19010105
61881685,23110101
61881685,29120101
61881685,21011603
61881685,27371601
61881685,21050602
61881685,21040190
61881685,27144042
61881685,24321902
61881685,27242202
61881685,27294101
61881685,22410503
61881685,19020401
61881685,21040601
61881685,24240501
61881685,36430990
61881685,21100407
61881685,30021404
61881685,27040690
61881685,19029002
61881685,19010108
61881685,21049090
61881685,27062006
61881685,27050604
61881685,27399090
61881685,21080901
61881685,21100201
61881685,21020801
61881685,21100801
61881685,40011302
61881685,40010801
61881685,27110310
61881685,27200301
61881685,21100401
61881685,24360105
61881685,19060106
61881685,27110690
61881685,27049190
61881685,27270101
61881685,21040401
61881685,23060101
61881685,27142602
61881685,40030201
61881685,24230590
61881685,21011318
61881685,24301610
61881685,27119001
61881685,21070301
61881685,19029003
61881685,21019190
61881685,21100420
61881685,27062001
61881685,24301705
61881685,23190110
61881685,20069090
61881685,29042901
61881685,29043801
61881685,19069203
61881685,21050101
61881685,29110107
61881685,19030506
61881685,27200601
61881685,21052101
61881685,36120202
61881685,27201103
61881685,21059106
61881685,21079105
61881685,21010101
61881685,27270990
61881685,21043390
61881685,22510190
61881685,24310101
61881685,27140702
61881685,19030312
61881685,19010107
61881685,19030209
61881685,21071101
61881685,27142201
61881685,22369105
61881685,21043090
61881685,40200202
61881685,40020501
61881685,27201108
61881685,21109101
61881685,24310701
61881685,19019201
61881685,20030106
61881685,24360204
61881685,27140505
61881685,24321202
61881685,24310302
61881685,23110701
61881685,21109090
61881685,19020503
61881685,24321103
61881685,24210501
61881685,21100421
61881685,27110410
61881685,21109102
61881685,37110390
61881685,27062005
61881685,24311101
61881685,27110303
61881685,19080501
61881685,19039190
61881685,20269090
61881685,19089204
61892404,23330104
61892404,24230309
61892404,29060791
61892404,22540202
61892404,29020601
61892404,19100101
61892404,20270104
61892404,24300902
61892404,19069290
61892404,40040101
61892404,24260601
61892404,29021101
61892404,27060402
61892404,40200102
61892404,21100701
61892404,24322090
61892404,32161001
61892404,24220701
61892404,19039001
61892404,30021304
61892404,27110636
61892404,36120301
61892404,21040202
61892404,19080702
61892404,21100414
61892404,24300301
61892404,24290101
61892404,40020201
61892404,27140602
61892404,22460501
61892404,21052190
61892404,40011301
61892404,21160504
61892404,30021690
61892404,29100201
61892404,40010302
61892404,27050102
61892404,22360101
61892404,21100412
61892404,22369090
61892404,24200101
61892404,21059202
61892404,40010101
61892404,40020301
61892404,27059801
61892404,19030511
61892404,22410905
61892404,21100101
61892404,29029004
61892404,27142604
61892404,28079090
61892404,19029004
61892404,21040301
61892404,41010302
61892404,24262301
61892404,23210101
61892404,24291605
61892404,22549090
61892404,22369190
61892404,19069201
61892404,40020203
61892404,24220602
61892404,21139090
61892404,19030501
61892404,27061803
61892404,24210590
61892404,21040402
61892404,22520202
61892404,21051601
61892404,23060102
61892404,40011102
61892404,19020102
61892404,23330207
61892404,29069090
61892404,24289090
61892404,21040602
61892404,24200201
61892404,27050401
61892404,23330390
61892404,22529090
61892404,40030208
61892404,29120102
61892404,40020205
61892404,19030105
61892404,19060107
61892404,40011201
61892404,24250301
61892404,21051990
61892404,22170302
61892404,19020402
61892404,29090301
61892404,21040302
61892404,27140707
61892404,27061801
61892404,34390103
61892404,21051690
61892404,21060701
61892404,27201107
61892404,21011603
61892404,27110601
61892404,21050602
61892404,40010301
61892404,22369102
61892404,27144042
61892404,24321902
61892404,24321602
61892404,40040301
61892404,22360304
61892404,24321905
61892404,24350103
61892404,19020401
61892404,24240501
61892404,21100407
61892404,35020101
61892404,24301602
61892404,21049103
61892404,23051601
61892404,19029002
61892404,24230490
61892404,21059090
61892404,24221001
61892404,24293001
61892404,19010108
61892404,24230301
61892404,27050604
61892404,40050203
61892404,30021302
61892404,24250401
61892404,21100201
61892404,29020803
61892404,30021701
61892404,40010801
61892404,40030207
61892404,29140109
61892404,27110690
61892404,22293205
61892404,29021405
61892404,21040401
61892404,23060101
61892404,29029001
61892404,24230590
61892404,21160106
61892404,24301610
61892404,27119001
61892404,21070301
61892404,19029003
61892404,23110111
61892404,21100420
61892404,24301705
61892404,23190110
61892404,24210113
61892404,20420204
61892404,29043801
61892404,19069203
61892404,21050101
61892404,23230101
61892404,19030506
61892404,24241606
61892404,29090390
61892404,30021507
61892404,27201103
61892404,21079105
61892404,21010101
61892404,19089202
61892404,34449007
61892404,27143203
61892404,22510190
61892404,29060209
61892404,27140702
61892404,40010102
61892404,24310101
61892404,22540502
61892404,21071101
61892404,19030312
61892404,40020501
61892404,27201108
61892404,21109101
61892404,24310701
61892404,29099090
61892404,24360204
61892404,24321202
61892404,24310302
61892404,24241601
61892404,27140505
61892404,27149123
61892404,19030103
61892404,24301606
61892404,23190101
61892404,21109090
61892404,19020503
61892404,24321103
61892404,29060190
61892404,24210501
61892404,24200202
61892404,24320703
61892404,29021104
61892404,24311101
61892404,19080501
61892404,19039190
61892404,19089204
61897768,29110105
61897768,27140706
61897768,29020601
61897768,20270104
61897768,19030308
61897768,22520101
61897768,24260601
61897768,21040105
61897768,27060402
61897768,21079104
61897768,40200102
61897768,21100701
61897768,21051314
61897768,27250203
61897768,19020208
61897768,36410102
61897768,27110636
61897768,36120301
61897768,21040202
61897768,19080702
61897768,21100414
61897768,24290101
61897768,27140602
61897768,40020201
61897768,21052190
61897768,21170306
61897768,40011301
61897768,37010401
61897768,30021690
61897768,27371003
61897768,22360101
61897768,27062010
61897768,29020101
61897768,21100412
61897768,24200101
61897768,40011401
61897768,21059202
61897768,19069092
61897768,40010101
61897768,40020301
61897768,37110290
61897768,19030511
61897768,21100101
61897768,36419090
61897768,21052103
61897768,23330190
61897768,29029004
61897768,24300304
61897768,27142604
61897768,19029004
61897768,21040301
61897768,21070101
61897768,41010302
61897768,29041601
61897768,37110190
61897768,22549090
61897768,19069201
61897768,27260701
61897768,19030501
61897768,27061803
61897768,24210590
61897768,19030101
61897768,21040402
61897768,23060102
61897768,23330207
61897768,27119090
61897768,19020102
61897768,29069090
61897768,24289090
61897768,21040602
61897768,24200201
61897768,27050401
61897768,22529090
61897768,21051990
61897768,29120102
61897768,40020205
61897768,19060101
61897768,37010213
61897768,40011201
61897768,19030117
61897768,27371901
61897768,40011101
61897768,19020402
61897768,40011501
61897768,29090301
61897768,21040302
61897768,29090201
61897768,27061801
61897768,21040222
61897768,24260405
61897768,21051690
61897768,21010210
61897768,21080101
61897768,19010105
61897768,23110101
61897768,29120101
61897768,21011603
61897768,27371601
61897768,21050602
61897768,21040190
61897768,27144042
61897768,24321902
61897768,27242202
61897768,27294101
61897768,22410503
61897768,19020401
61897768,21040601
61897768,24240501
61897768,36430990
61897768,21100407
61897768,30021404
61897768,27040690
61897768,19029002
61897768,19010108
61897768,21049090
61897768,27062006
61897768,27050604
61897768,27399090
61897768,21080901
61897768,21100201
61897768,21020801
61897768,21100801
61897768,40011302
61897768,40010801
61897768,27110310
61897768,27200301
61897768,21100401
61897768,24360105
61897768,19060106
61897768,27110690
61897768,27049190
61897768,27270101
61897768,21040401
61897768,23060101
61897768,27142602
61897768,40030201
61897768,24230590
61897768,21011318
61897768,24301610
61897768,27119001
61897768,21070301
61897768,19029003
61897768,21019190
61897768,21100420
61897768,27062001
61897768,24301705
61897768,23190110
61897768,20069090
61897768,29042901
61897768,29043801
61897768,19069203
61897768,21050101
61897768,29110107
61897768,19030506
61897768,27200601
61897768,21052101
61897768,36120202
61897768,27201103
61897768,21059106
61897768,21079105
61897768,21010101
61897768,27270990
61897768,21043390
61897768,22510190
61897768,24310101
61897768,27140702
61897768,19030312
61897768,19010107
61897768,19030209
61897768,21071101
61897768,27142201
61897768,22369105
61897768,21043090
61897768,40200202
61897768,40020501
61897768,27201108
61897768,21109101
61897768,24310701
61897768,19019201
61897768,20030106
61897768,24360204
61897768,27140505
61897768,24321202
61897768,24310302
61897768,23110701
61897768,21109090
61897768,19020503
61897768,24321103
61897768,24210501
61897768,21100421
61897768,27110410
61897768,21109102
61897768,37110390
61897768,27062005
61897768,24311101
61897768,27110303
