legal_entity_id,cluster
61834803,21020101
61834803,29120101
61834803,27141901
61834803,24311105
61834803,27110305
61834803,27180704
61834803,24242304
61834803,21020701
61834803,21019104
61834803,32030202
61834803,24350103
61834803,40020501
61834803,40011101
61834803,30021507
61834803,21059290
61834803,27143143
61834803,27299090
61834803,27302102
61834803,19030506
61834803,21019190
61834803,27371205
61834803,23110102
61834803,23070601
61834803,21040402
61834803,21071101
61834803,40010801
61834803,37010401
61834803,27272704
61834803,19030106
61834803,21040401
61834803,24301610
61834803,21059090
61834803,27062010
61834803,19100202
61834803,24260103
61834803,20069090
61834803,40010302
61834803,24321602
61834803,27061803
61834803,21041501
61834803,21011319
61834803,27270690
61834803,27049190
61834803,19010107
61834803,19030301
61834803,27189250
61834803,23159090
61834803,27142801
61834803,40011501
61834803,21100101
61834803,21040602
61834803,27149116
61834803,27390190
61834803,21051306
61834803,41010302
61834803,27300290
61834803,21051314
61834803,24200101
61834803,27180201
61834803,36120407
61834803,27140706
61834803,27142601
61834803,19020208
61834803,19020401
61834803,30021302
61834803,23050801
61834803,27250203
61834803,27149115
61834803,40010101
61834803,27119107
61834803,36030104
61834803,24280601
61834803,21170306
61834803,27270901
61834803,21011603
61834803,27149102
61834803,27210111
61834803,22220201
61834803,29043001
61834803,22330603
61834803,24261209
61834803,24241607
61834803,24270290
61834803,22520101
61834803,27371001
61834803,27050102
61834803,21100701
61834803,23110111
61834803,21070301
61834803,21100414
61834803,27142602
61834803,24321202
61834803,27119090
61834803,40011405
61834803,35030501
61834803,21060701
61834803,27290904
61834803,36600601
61834803,36410105
61834803,20140402
61834803,21109190
61834803,20420205
61834803,27039090
61834803,19019190
61834803,29029107
61834803,27140702
61834803,24320703
61834803,21040302
61834803,21100401
61834803,27270902
61834803,24360105
61834803,27141120
61834803,29020601
61834803,21041502
61834803,27110303
61836111,37010213
61836111,19089203
61836111,24310701
61836111,27370401
61836111,27242305
61836111,27143204
61836111,27143424
61836111,21100405
61836111,27371238
61836111,23110701
61836111,19019201
61836111,27130801
61836111,27200490
61836111,27119007
61836111,27062006
61836111,21040301
61836111,36120290
61836111,22360690
61836111,19029002
61836111,27050401
61836111,27060402
61836111,27260701
61836111,27210120
61836111,27149109
61836111,28070201
61836111,21051303
61836111,22360605
61836111,40010103
61836111,24220104
61836111,21052390
61836111,20269090
61836111,23152101
61836111,21080901
61836111,21059010
61836111,20080190
61836111,23060101
61836111,24300501
61836111,27110601
61836111,27371003
61836111,19030312
61836111,21050105
61836111,37160490
61836111,29042901
61836111,40020103
61836111,27294101
61836111,24280890
61836111,19030511
61836111,40030212
61836111,36129205
61836111,24289090
61836111,27201190
61836111,30020690
61836111,23190110
61836111,27140602
61836111,22369090
61836111,21040901
61836111,24200201
61836111,21100412
61836111,24262301
61836111,24301705
61836111,19069203
61836111,19029003
61836111,22390409
61836111,27060490
61836111,27371902
61836111,40020201
61836111,27269190
61836111,21011315
61836111,36120301
61836111,36630690
61836111,40200202
61836111,37110290
61836111,27200211
61836111,22510101
61836111,40020402
61836111,40020401
61836111,24300304
61836111,20420204
61836111,27180501
61836111,37020203
61836111,27142201
61836111,23110603
61836111,27200303
61836111,37110190
61836111,19010108
61836111,21052190
61836111,24210112
61836111,21089290
61836111,27110690
61836111,27400203
61836111,24290101
61836111,19039090
61836111,21100420
61836111,21100406
61836111,19010105
61836111,20420290
61836111,22369102
61836111,29020206
61836111,30021690
61836111,19010103
61836111,27050603
61836111,27290201
61836111,40020204
61836111,23170601
61836111,19030309
61836111,40011302
61836111,21040105
61836111,37049190
61836111,27371601
61836111,40020301
61836111,27050604
61836111,27140905
61836111,21100421
61836111,22510190
61836111,19100102
61836111,27261290
61836111,23330207
61836111,27119001
61836111,21049103
61836111,19080501
61836111,29020101
61836111,27272705
61836111,21052101
61836111,29100201
61836111,23149102
61836111,40040401
61836111,27242208
61836111,34249236
61836111,21050602
61836111,36640290
61836111,27144042
61836111,27200690
61836111,22520102
61836111,21079105
61836111,27371302
61836111,21109104
61836111,24310108
61836111,27140505
61836111,21052205
61836111,27371801
61836111,27200601
61836111,19020501
61836111,24250401
61836111,27200312
61836111,21021003
61836111,21100407
61836111,23170403
61836111,24200202
61836111,19060101
61836111,36419090
61836111,23199090
61836111,21130190
61836111,21040190
61836111,29060190
61836111,30300102
61836111,24310705
61836111,24210590
61836111,27110301
61836111,27371813
61836111,22540502
61836111,19030104
61836111,24230590
61836111,27142604
61836111,24292205
61836111,24260608
61836111,21043090
61836111,21100801
61836111,24230309
61836111,27062001
61836111,24210113
61836111,36410102
61836111,19030209
61836111,19089204
61836111,21041105
61836111,27140608
61836111,21059014
61836111,36129104
61836111,21011601
61836111,29029004
61836111,27301890
61836111,24311102
61836111,27061801
61836111,27200306
61836111,27110312
61836111,36120205
61836111,21041001
61836111,19030501
61836111,27300302
61836111,23099090
61836111,27110629
61836111,27270190
61836111,24292002
61836111,24221401
61836111,27399090
61836111,20249190
61836111,19020102
61836111,40020803
61836111,19060107
61836111,27140606
61836111,29110107
61836111,21059204
61836111,24321902
61836111,21051690
61836111,24210790
61836111,27240690
61836111,24240501
61836111,21050803
61836111,40200103
61836111,23110801
61836111,19080702
61836111,21100201
61836111,27110410
61836111,23070101
61836111,40010401
61836111,19039001
61836111,23060102
61836111,21109101
61836111,27143401
61836111,40011201
61836111,24311903
61836111,27141104
61836111,21109102
61836111,29110105
61836111,22360101
61836111,27242202
61836111,21040601
61836111,21010504
61836111,29043801
61836111,21079104
61836111,21052103
61836111,24320502
61836111,21170314
61836111,21010210
61836111,22369105
61836111,24260203
61836111,20050290
61836111,27290301
61836111,22360602
61836111,21040706
61836111,24280701
61836111,27400401
61836111,29090201
61836111,27200217
61836111,24319090
61836111,27379201
61836111,21040208
61836111,36430990
61836111,24321103
61836111,27270101
61836111,36120202
61836111,21020801
61836111,21070101
61836111,30021404
61836111,29041601
61836111,24310710
61836111,27299190
61836111,22360606
61836111,29060101
61836111,40030201
61836111,27040201
61836111,24300902
61836111,27110403
61836111,28070101
61836111,29120102
61836111,27301203
61836111,27270907
61836111,27301290
61836111,19030101
61836111,21043390
61836111,24310101
61836111,27182590
61836111,23110101
61836111,21011311
61836111,21109090
61836111,29029104
61836111,21100502
61836111,20270101
61836111,27220601
61836111,19030503
61836111,22540202
61836111,21049090
61836111,24210501
61836111,32011505
61836111,19069092
61836111,27371901
61836111,19039190
61836111,40011401
61836111,19030308
61836111,24300101
61836111,21010101
61836111,37011101
61836111,27270990
61836111,21051990
61836111,19049090
61836111,40020104
61836111,20360101
61836111,20030106
61836111,40040101
61836111,36410302
61836111,30021609
61836111,24311101
61836111,21101290
61836111,27040690
61836111,40010102
61836111,27150702
61836111,27110636
61836111,20249090
61836111,21110101
61836111,40011301
61836111,23330390
61836111,21040202
61836111,21052403
61836111,19030117
61836111,29090301
61836111,27270805
61836111,21040222
61836111,35040401
61836111,27200405
61836111,27370491
61836111,32161002
61836111,20330202
61836111,27201108
61836111,23051002
61836111,23090101
61836111,40011603
61836111,22330405
61836111,27143101
61836111,22549090
61836111,19060106
61836111,20270104
61836111,22410503
61836111,21059202
61836111,21060990
61836111,24260601
61836111,19029004
61836111,28090107
61836111,40020205
61836111,36600613
61836111,22529090
61836111,21080501
61836111,27201390
61836111,20380205
61836111,24310302
61836111,27270102
61836111,27110310
61836111,21059106
61836111,27200301
61836111,24300307
61836111,24260405
61836111,37110390
61836111,21011318
61836111,22540101
61836111,27143404
61836111,27062005
61836111,27371501
61836111,27294290
61836111,24360204
61836111,19020503
61836111,29069090
61836111,27110314
61836111,21050101
61836111,21100408
61836111,21100409
61836111,19030103
61836111,27060304
61836111,37060204
61836111,27142001
61836111,21040220
61836111,40020102
61836111,24322090
61836111,23330190
61836111,21080101
61836111,29060791
61836111,20140390
61836111,27061802
61836111,40050203
61836111,40200102
61836111,29029001
61836111,40010601
61836111,27201103
61836111,19029290
61836111,21040206
61836111,19020402
61836111,29120101
61836111,27141901
61836111,24311105
61836111,27110305
61836111,27180704
61836111,24242304
61836111,21020701
61836111,21019104
61836111,32030202
61836111,24350103
61836111,40020501
61836111,40011101
61836111,30021507
61836111,21059290
61836111,27143143
61836111,21060101
61836111,27299090
61836111,27302102
61836111,19030506
61836111,21019190
61836111,27371205
61836111,23110102
61836111,23070601
61836111,21040402
61836111,21071101
61836111,40010801
61836111,37010401
61836111,27272704
61836111,19030106
61836111,21040401
61836111,24301610
61836111,21059090
61836111,27062010
61836111,27371403
61836111,24260103
61836111,20069090
61836111,40010302
61836111,24321602
61836111,27061803
61836111,21041501
61836111,21011319
61836111,27270690
61836111,27049190
61836111,19010107
61836111,19030301
61836111,27189250
61836111,23159090
61836111,27142801
61836111,40011501
61836111,21100101
61836111,21040602
61836111,27149116
61836111,27390190
61836111,21051306
61836111,41010302
61836111,27300290
61836111,21051314
61836111,24200101
61836111,27180201
61836111,36120407
61836111,27140706
61836111,27142601
61836111,19020208
61836111,19020401
61836111,30021302
61836111,23050801
61836111,27250203
61836111,27149115
61836111,40010101
61836111,27119107
61836111,36030104
61836111,24280601
61836111,21170306
61836111,27270901
61836111,21011603
61836111,27149102
61836111,27210111
61836111,22220201
61836111,29043001
61836111,22330603
61836111,24261209
61836111,24241607
61836111,24270290
61836111,22520101
61836111,27371001
61836111,27050102
61836111,21109105
61836111,21100701
61836111,23110111
61836111,21070301
61836111,21100414
61836111,27142602
61836111,24321202
61836111,27119090
61836111,40011405
61836111,35030501
61836111,21060701
61836111,27290904
61836111,36600601
61836111,36410105
61836111,20140402
61836111,21109190
61836111,20420205
61836111,27039090
61836111,19019190
61836111,29029107
61836111,27140702
61836111,24320703
61836111,21040302
61836111,21100401
61836111,27270902
61836111,24360105
61836111,27141120
61836111,29020601
61836111,21041502
61836111,27110303
61836111,21020301
61846640,37010213
61846640,19089203
61846640,24310701
61846640,27370401
61846640,27242305
61846640,27143204
61846640,27143424
61846640,21100405
61846640,27371238
61846640,23110701
61846640,19019201
61846640,27130801
61846640,23300601
61846640,27200490
61846640,27119007
61846640,27062006
61846640,21040301
61846640,36120290
61846640,22360690
61846640,19029002
61846640,27050401
61846640,27060402
61846640,27260701
61846640,27210120
61846640,27149109
61846640,28070201
61846640,22360605
61846640,40010103
61846640,24220104
61846640,21052390
61846640,20269090
61846640,23152101
61846640,21080901
61846640,21059010
61846640,20080190
61846640,23060101
61846640,24300501
61846640,27110601
61846640,27371003
61846640,19030312
61846640,21050105
61846640,37160490
61846640,29042901
61846640,40020103
61846640,27294101
61846640,24280890
61846640,19030511
61846640,40030212
61846640,36129205
61846640,24289090
61846640,27201190
61846640,30020690
61846640,23190110
61846640,27140602
61846640,22369090
61846640,21040901
61846640,24200201
61846640,21100412
61846640,24301705
61846640,24262301
61846640,19069203
61846640,19029003
61846640,22390409
61846640,27060490
61846640,27371902
61846640,40020201
61846640,27269190
61846640,21011315
61846640,36120301
61846640,36630690
61846640,40200202
61846640,37110290
61846640,27200211
61846640,22510101
61846640,40020402
61846640,40020401
61846640,24300304
61846640,20420204
61846640,27180501
61846640,37020203
61846640,27142201
61846640,23110603
61846640,27200303
61846640,37110190
61846640,19010108
61846640,21052190
61846640,24210112
61846640,21089290
61846640,27110690
61846640,24290101
61846640,19039090
61846640,21100420
61846640,21100406
61846640,19010105
61846640,22520202
61846640,20420290
61846640,22369102
61846640,29020206
61846640,20260103
61846640,30021690
61846640,19010103
61846640,27050603
61846640,27290201
61846640,40020204
61846640,23170601
61846640,19030309
61846640,40011302
61846640,21040105
61846640,37049190
61846640,27371601
61846640,27050604
61846640,40020301
61846640,27140905
61846640,21100421
61846640,22510190
61846640,19100102
61846640,23330207
61846640,27119001
61846640,21049103
61846640,19080501
61846640,29020101
61846640,27272705
61846640,21052101
61846640,29100201
61846640,23149102
61846640,40040401
61846640,27242208
61846640,34249236
61846640,21050602
61846640,36640290
61846640,27144042
61846640,27200690
61846640,21079105
61846640,27371302
61846640,21109104
61846640,24310108
61846640,27140505
61846640,21052205
61846640,27371801
61846640,27200601
61846640,19020501
61846640,24250401
61846640,27200312
61846640,21021003
61846640,21100407
61846640,23170403
61846640,24200202
61846640,19060101
61846640,36419090
61846640,23199090
61846640,21130190
61846640,21040190
61846640,29060190
61846640,30300102
61846640,24310705
61846640,24210590
61846640,27110301
61846640,27371813
61846640,22540502
61846640,19030104
61846640,24230590
61846640,27142604
61846640,24292205
61846640,24260608
61846640,21043090
61846640,21100801
61846640,24230309
61846640,27062001
61846640,24210113
61846640,36410102
61846640,19030209
61846640,19089204
61846640,21041105
61846640,21059014
61846640,36129104
61846640,21011601
61846640,29029004
61846640,27301890
61846640,24311102
61846640,27061801
61846640,27200306
61846640,27110312
61846640,36120205
61846640,23270402
61846640,21041001
61846640,19030501
61846640,27300302
61846640,23099090
61846640,27110629
61846640,27270190
61846640,24292002
61846640,24221401
61846640,27399090
61846640,20249190
61846640,19020102
61846640,40020803
61846640,19060107
61846640,27140606
61846640,21059204
61846640,29110107
61846640,24321902
61846640,21051690
61846640,24210790
61846640,27240690
61846640,24240501
61846640,21050803
61846640,40200103
61846640,23110801
61846640,19080702
61846640,21100201
61846640,27110410
61846640,23070101
61846640,40010401
61846640,19039001
61846640,23060102
61846640,21109101
61846640,27143401
61846640,40011201
61846640,24311903
61846640,27141104
61846640,21109102
61846640,29110105
61846640,21043102
61846640,27299220
61846640,22360101
61846640,27242202
61846640,21040601
61846640,21010504
61846640,29043801
61846640,21079104
61846640,21052103
61846640,21170314
61846640,22369105
61846640,21010210
61846640,24260203
61846640,20050290
61846640,27290301
61846640,22360602
61846640,21040706
61846640,24280701
61846640,27400401
61846640,29090201
61846640,27200217
61846640,24319090
61846640,27379201
61846640,21040208
61846640,36430990
61846640,24321103
61846640,27270101
61846640,36120202
61846640,21020801
61846640,21070101
61846640,30021404
61846640,29041601
61846640,24310710
61846640,27299190
61846640,22360606
61846640,29060101
61846640,40030201
61846640,27040201
61846640,24300902
61846640,27110403
61846640,28070101
61846640,29120102
61846640,27301203
61846640,27270907
61846640,27301290
61846640,19030101
61846640,21043390
61846640,24310101
61846640,27182590
61846640,23110101
61846640,21011311
61846640,27210902
61846640,21109090
61846640,29029104
61846640,20270101
61846640,27220601
61846640,19030503
61846640,22540202
61846640,21049090
61846640,24210501
61846640,32011505
61846640,19069092
61846640,27371901
61846640,19039190
61846640,40011401
61846640,19030308
61846640,24300101
61846640,21010101
61846640,37011101
61846640,27270990
61846640,21051990
61846640,19049090
61846640,40020104
61846640,20360101
61846640,20030106
61846640,40040101
61846640,36410302
61846640,30021609
61846640,24311101
61846640,27040690
61846640,21101290
61846640,40010102
61846640,27150702
61846640,27110636
61846640,20249090
61846640,21110101
61846640,40011301
61846640,23330390
61846640,21040202
61846640,36230490
61846640,21052403
61846640,29090301
61846640,19030117
61846640,27270805
61846640,34450303
61846640,21040222
61846640,35040401
61846640,27200405
61846640,27370491
61846640,32161002
61846640,20330202
61846640,27201108
61846640,23051002
61846640,23090101
61846640,40011603
61846640,22330405
61846640,27143101
61846640,22549090
61846640,20270104
61846640,19060106
61846640,22410503
61846640,21059202
61846640,21060990
61846640,24260601
61846640,19029004
61846640,28090107
61846640,40020205
61846640,36600613
61846640,22529090
61846640,21080501
61846640,27201390
61846640,20380205
61846640,24310302
61846640,27270102
61846640,27110310
61846640,21059106
61846640,27200301
61846640,24300307
61846640,24260405
61846640,37110390
61846640,21011318
61846640,22540101
61846640,27143404
61846640,27062005
61846640,27371501
61846640,27294290
61846640,24360204
61846640,19020503
61846640,29069090
61846640,27110314
61846640,21050101
61846640,21100408
61846640,21100409
61846640,19030103
61846640,27060304
61846640,37060204
61846640,27142001
61846640,21040220
61846640,40020102
61846640,24322090
61846640,23330190
61846640,21080101
61846640,29060791
61846640,20140390
61846640,27061802
61846640,40050203
61846640,40200102
61846640,29029001
61846640,40010601
61846640,27201103
61846640,19029290
61846640,21040206
61846640,19020402
61846640,21020101
61846640,29120101
61846640,27141901
61846640,24311105
61846640,27110305
61846640,27180704
61846640,24242304
61846640,21020701
61846640,21019104
61846640,32030202
61846640,24350103
61846640,40020501
61846640,40011101
61846640,30021507
61846640,21059290
61846640,27143143
61846640,27299090
61846640,27302102
61846640,19030506
61846640,21019190
61846640,27371205
61846640,23110102
61846640,23070601
61846640,21040402
61846640,21071101
61846640,40010801
61846640,37010401
61846640,27272704
61846640,19030106
61846640,21040401
61846640,24301610
61846640,21059090
61846640,27062010
61846640,19100202
61846640,24260103
61846640,20069090
61846640,40010302
61846640,24321602
61846640,27061803
61846640,21041501
61846640,21011319
61846640,27270690
61846640,27049190
61846640,19010107
61846640,19030301
61846640,27189250
61846640,23159090
61846640,27142801
61846640,40011501
61846640,21100101
61846640,21040602
61846640,27149116
61846640,27390190
61846640,21051306
61846640,41010302
61846640,27300290
61846640,21051314
61846640,24200101
61846640,27180201
61846640,36120407
61846640,27140706
61846640,27142601
61846640,19020208
61846640,19020401
61846640,30021302
61846640,23050801
61846640,27250203
61846640,27149115
61846640,40010101
61846640,27119107
61846640,36030104
61846640,24280601
61846640,21170306
61846640,27270901
61846640,21011603
61846640,27149102
61846640,27210111
61846640,22220201
61846640,29043001
61846640,22330603
61846640,24261209
61846640,24241607
61846640,24270290
61846640,22520101
61846640,27371001
61846640,27050102
61846640,21100701
61846640,23110111
61846640,21070301
61846640,21100414
61846640,27142602
61846640,24321202
61846640,27119090
61846640,40011405
61846640,35030501
61846640,21060701
61846640,27290904
61846640,36600601
61846640,36410105
61846640,20140402
61846640,21109190
61846640,20420205
61846640,27039090
61846640,19019190
61846640,29029107
61846640,27140702
61846640,24320703
61846640,21040302
61846640,21100401
61846640,27270902
61846640,24360105
61846640,27141120
61846640,29020601
61846640,21041502
61846640,27110303
61846644,37010213
61846644,19089203
61846644,24310701
61846644,27370401
61846644,27242305
61846644,27143204
61846644,27143424
61846644,21100405
61846644,27371238
61846644,23110701
61846644,19019201
61846644,27130801
61846644,23300601
61846644,27200490
61846644,27119007
61846644,27062006
61846644,21040301
61846644,36120290
61846644,22360690
61846644,19029002
61846644,27050401
61846644,27060402
61846644,27260701
61846644,27210120
61846644,27149109
61846644,28070201
61846644,22360605
61846644,40010103
61846644,24220104
61846644,21052390
61846644,20269090
61846644,23152101
61846644,21080901
61846644,21059010
61846644,20080190
61846644,23060101
61846644,24300501
61846644,27110601
61846644,27371003
61846644,19030312
61846644,21050105
61846644,37160490
61846644,29042901
61846644,40020103
61846644,27294101
61846644,24280890
61846644,19030511
61846644,40030212
61846644,36129205
61846644,24289090
61846644,27201190
61846644,30020690
61846644,23190110
61846644,27140602
61846644,22369090
61846644,21040901
61846644,24200201
61846644,21100412
61846644,24301705
61846644,24262301
61846644,19069203
61846644,19029003
61846644,22390409
61846644,27060490
61846644,27371902
61846644,40020201
61846644,27269190
61846644,21011315
61846644,36120301
61846644,36630690
61846644,40200202
61846644,37110290
61846644,27200211
61846644,22510101
61846644,40020402
61846644,40020401
61846644,24300304
61846644,20420204
61846644,27180501
61846644,37020203
61846644,27142201
61846644,23110603
61846644,27200303
61846644,37110190
61846644,19010108
61846644,21052190
61846644,24210112
61846644,21089290
61846644,27110690
61846644,24290101
61846644,19039090
61846644,21100420
61846644,21100406
61846644,19010105
61846644,22520202
61846644,20420290
61846644,22369102
61846644,29020206
61846644,20260103
61846644,30021690
61846644,19010103
61846644,27050603
61846644,27290201
61846644,40020204
61846644,23170601
61846644,19030309
61846644,40011302
61846644,21040105
61846644,37049190
61846644,27371601
61846644,27050604
61846644,40020301
61846644,27140905
61846644,21100421
61846644,22510190
61846644,19100102
61846644,23330207
61846644,27119001
61846644,21049103
61846644,19080501
61846644,29020101
61846644,27272705
61846644,21052101
61846644,29100201
61846644,23149102
61846644,40040401
61846644,27242208
61846644,34249236
61846644,21050602
61846644,36640290
61846644,27144042
61846644,27200690
61846644,21079105
61846644,27371302
61846644,21109104
61846644,24310108
61846644,27140505
61846644,21052205
61846644,27371801
61846644,27200601
61846644,19020501
61846644,24250401
61846644,27200312
61846644,21021003
61846644,21100407
61846644,23170403
61846644,24200202
61846644,19060101
61846644,36419090
61846644,23199090
61846644,21130190
61846644,21040190
61846644,29060190
61846644,30300102
61846644,24310705
61846644,24210590
61846644,27110301
61846644,27371813
61846644,22540502
61846644,19030104
61846644,24230590
61846644,27142604
61846644,24292205
61846644,24260608
61846644,21043090
61846644,21100801
61846644,24230309
61846644,27062001
61846644,24210113
61846644,36410102
61846644,19030209
61846644,19089204
61846644,21041105
61846644,21059014
61846644,36129104
61846644,21011601
61846644,29029004
61846644,27301890
61846644,24311102
61846644,27061801
61846644,27200306
61846644,27110312
61846644,36120205
61846644,23270402
61846644,21041001
61846644,19030501
61846644,27300302
61846644,23099090
61846644,27110629
61846644,27270190
61846644,24292002
61846644,24221401
61846644,27399090
61846644,20249190
61846644,19020102
61846644,40020803
61846644,19060107
61846644,27140606
61846644,21059204
61846644,29110107
61846644,24321902
61846644,21051690
61846644,24210790
61846644,27240690
61846644,24240501
61846644,21050803
61846644,40200103
61846644,23110801
61846644,19080702
61846644,21100201
61846644,27110410
61846644,23070101
61846644,40010401
61846644,19039001
61846644,23060102
61846644,21109101
61846644,27143401
61846644,40011201
61846644,24311903
61846644,27141104
61846644,21109102
61846644,29110105
61846644,21043102
61846644,27299220
61846644,22360101
61846644,27242202
61846644,21040601
61846644,21010504
61846644,29043801
61846644,21079104
61846644,21052103
61846644,21170314
61846644,22369105
61846644,21010210
61846644,24260203
61846644,20050290
61846644,27290301
61846644,22360602
61846644,21040706
61846644,24280701
61846644,27400401
61846644,29090201
61846644,27200217
61846644,24319090
61846644,27379201
61846644,21040208
61846644,36430990
61846644,24321103
61846644,27270101
61846644,36120202
61846644,21020801
61846644,21070101
61846644,30021404
61846644,29041601
61846644,24310710
61846644,27299190
61846644,22360606
61846644,29060101
61846644,40030201
61846644,27040201
61846644,24300902
61846644,27110403
61846644,28070101
61846644,29120102
61846644,27301203
61846644,27270907
61846644,27301290
61846644,19030101
61846644,21043390
61846644,24310101
61846644,27182590
61846644,23110101
61846644,21011311
61846644,27210902
61846644,21109090
61846644,29029104
61846644,20270101
61846644,27220601
61846644,19030503
61846644,22540202
61846644,21049090
61846644,24210501
61846644,32011505
61846644,19069092
61846644,27371901
61846644,19039190
61846644,40011401
61846644,19030308
61846644,24300101
61846644,21010101
61846644,37011101
61846644,27270990
61846644,21051990
61846644,19049090
61846644,40020104
61846644,20360101
61846644,20030106
61846644,40040101
61846644,36410302
61846644,30021609
61846644,24311101
61846644,27040690
61846644,21101290
61846644,40010102
61846644,27150702
61846644,27110636
61846644,20249090
61846644,21110101
61846644,40011301
61846644,23330390
61846644,21040202
61846644,36230490
61846644,21052403
61846644,29090301
61846644,19030117
61846644,27270805
61846644,34450303
61846644,21040222
61846644,35040401
61846644,27200405
61846644,27370491
61846644,32161002
61846644,20330202
61846644,27201108
61846644,23051002
61846644,23090101
61846644,40011603
61846644,22330405
61846644,27143101
61846644,22549090
61846644,20270104
61846644,19060106
61846644,22410503
61846644,21059202
61846644,21060990
61846644,24260601
61846644,19029004
61846644,28090107
61846644,40020205
61846644,36600613
61846644,22529090
61846644,21080501
61846644,27201390
61846644,20380205
61846644,24310302
61846644,27270102
61846644,27110310
61846644,21059106
61846644,27200301
61846644,24300307
61846644,24260405
61846644,37110390
61846644,21011318
61846644,22540101
61846644,27143404
61846644,27062005
61846644,27371501
61846644,27294290
61846644,24360204
61846644,19020503
61846644,29069090
61846644,27110314
61846644,21050101
61846644,21100408
61846644,21100409
61846644,19030103
61846644,27060304
61846644,37060204
61846644,27142001
61846644,21040220
61846644,40020102
61846644,24322090
61846644,23330190
61846644,21080101
61846644,29060791
61846644,20140390
61846644,27061802
61846644,40050203
61846644,40200102
61846644,29029001
61846644,40010601
61846644,27201103
61846644,19029290
61846644,21040206
61846644,19020402
61846644,21020101
61846644,29120101
61846644,27141901
61846644,24311105
61846644,27110305
61846644,27180704
61846644,24242304
61846644,21020701
61846644,21019104
61846644,32030202
61846644,24350103
61846644,40020501
61846644,40011101
61846644,30021507
61846644,21059290
61846644,27143143
61846644,27299090
61846644,27302102
61846644,19030506
61846644,21019190
61846644,27371205
61846644,23110102
61846644,23070601
61846644,21040402
61846644,21071101
61846644,40010801
61846644,37010401
61846644,27272704
61846644,19030106
61846644,21040401
61846644,24301610
61846644,21059090
61846644,27062010
61846644,19100202
61846644,24260103
61846644,20069090
61846644,40010302
61846644,24321602
61846644,27061803
61846644,21041501
61846644,21011319
61846644,27270690
61846644,27049190
61846644,19010107
61846644,19030301
61846644,27189250
61846644,23159090
61846644,27142801
61846644,40011501
61846644,21100101
61846644,21040602
61846644,27149116
61846644,27390190
61846644,21051306
61846644,41010302
61846644,27300290
61846644,21051314
61846644,24200101
61846644,27180201
61846644,36120407
61846644,27140706
61846644,27142601
61846644,19020208
61846644,19020401
61846644,30021302
61846644,23050801
61846644,27250203
61846644,27149115
61846644,40010101
61846644,27119107
61846644,36030104
61846644,24280601
61846644,21170306
61846644,27270901
61846644,21011603
61846644,27149102
61846644,27210111
61846644,22220201
61846644,29043001
61846644,22330603
61846644,24261209
61846644,24241607
61846644,24270290
61846644,22520101
61846644,27371001
61846644,27050102
61846644,21100701
61846644,23110111
61846644,21070301
61846644,21100414
61846644,27142602
61846644,24321202
61846644,27119090
61846644,40011405
61846644,35030501
61846644,21060701
61846644,27290904
61846644,36600601
61846644,36410105
61846644,20140402
61846644,21109190
61846644,20420205
61846644,27039090
61846644,19019190
61846644,29029107
61846644,27140702
61846644,24320703
61846644,21040302
61846644,21100401
61846644,27270902
61846644,24360105
61846644,27141120
61846644,29020601
61846644,21041502
61846644,27110303
61849892,37010213
61849892,19089203
61849892,24310701
61849892,27370401
61849892,27242305
61849892,27143204
61849892,27143424
61849892,21100405
61849892,27371238
61849892,23110701
61849892,19019201
61849892,27130801
61849892,23300601
61849892,27200490
61849892,27119007
61849892,27062006
61849892,21040301
61849892,36120290
61849892,22360690
61849892,19029002
61849892,27050401
61849892,27060402
61849892,27260701
61849892,27210120
61849892,27149109
61849892,28070201
61849892,22360605
61849892,40010103
61849892,24220104
61849892,21052390
61849892,20269090
61849892,23152101
61849892,21080901
61849892,21059010
61849892,20080190
61849892,23060101
61849892,24300501
61849892,27110601
61849892,27371003
61849892,19030312
61849892,21050105
61849892,37160490
61849892,29042901
61849892,40020103
61849892,27294101
61849892,24280890
61849892,19030511
61849892,40030212
61849892,36129205
61849892,24289090
61849892,27201190
61849892,30020690
61849892,23190110
61849892,27140602
61849892,22369090
61849892,21040901
61849892,24200201
61849892,21100412
61849892,24301705
61849892,24262301
61849892,19069203
61849892,19029003
61849892,22390409
61849892,27060490
61849892,27371902
61849892,40020201
61849892,21011315
61849892,36120301
61849892,36630690
61849892,40200202
61849892,37110290
61849892,27200211
61849892,22510101
61849892,40020402
61849892,40020401
61849892,24300304
61849892,20420204
61849892,27180501
61849892,37020203
61849892,27142201
61849892,23110603
61849892,27200303
61849892,37110190
61849892,19010108
61849892,21052190
61849892,24210112
61849892,21089290
61849892,27110690
61849892,24290101
61849892,19039090
61849892,21100420
61849892,21100406
61849892,19010105
61849892,22520202
61849892,20420290
61849892,22369102
61849892,29020206
61849892,30021690
61849892,19010103
61849892,27050603
61849892,27290201
61849892,40020204
61849892,23170601
61849892,19030309
61849892,40011302
61849892,21040105
61849892,37049190
61849892,27371601
61849892,27050604
61849892,27140905
61849892,40020301
61849892,21100421
61849892,22510190
61849892,19100102
61849892,23330207
61849892,27119001
61849892,21049103
61849892,19080501
61849892,29020101
61849892,27272705
61849892,21052101
61849892,29100201
61849892,23149102
61849892,40040401
61849892,27242208
61849892,34249236
61849892,21050602
61849892,36640290
61849892,27144042
61849892,27200690
61849892,21079105
61849892,27371302
61849892,21109104
