legal_entity_id,cluster
61811421,21011601
61811421,24291404
61811421,20420204
61811421,24241607
61811421,24290401
61811421,24280602
61811421,29041601
61811421,20330202
61811421,29119090
61811421,24300301
61811421,29090301
61811421,21100412
61811421,21049802
61811421,21079104
61811421,21170316
61811421,29110110
61811421,23060101
61811421,29110107
61811421,21049103
61811421,21020101
61811421,21170614
61811421,21170204
61811421,24301802
61811421,24299090
61811421,21021101
61811421,29090302
61811421,29020605
61811421,24319090
61811421,20370402
61811421,24240101
61811421,21040801
61811421,24260101
61811421,21109104
61811421,24330301
61811421,21040219
61811421,29029104
61811421,21010202
61811421,30021404
61811421,27142201
61811421,21170616
61811421,27201106
61811421,21100425
61811421,21043090
61811421,24280890
61811421,23110890
61811421,24260601
61811421,21011303
61811421,30020690
61811421,29080190
61811421,24360290
61811421,29060202
61811421,21100405
61811421,24230101
61811421,27119002
61811421,24310309
61811421,27140702
61811421,27370401
61811421,20270104
61811421,23110111
61811421,21079103
61811421,29110190
61811421,29110105
61811421,30021502
61811421,27400201
61811421,24230309
61811421,24360202
61811421,24301705
61811421,21040590
61811421,30021403
61811421,24301809
61811421,24292701
61811421,21040220
61811421,27050101
61811421,24230490
61811421,21043290
61811421,21010903
61811421,20170206
61811421,24260105
61811421,24242605
61811421,24220490
61811421,27260704
61811421,24221101
61811421,24241606
61811421,24321401
61811421,24241401
61811421,21041590
61811421,24251901
61811421,24220203
61811421,24262304
61811421,21019190
61811421,24321501
61811421,30021507
61811421,21100701
61811421,23060190
61811421,29043902
61811421,21160103
61811421,24230903
61811421,30021701
61811421,40030190
61811421,27141104
61811421,40020501
61811421,21019090
61811421,24311302
61811421,21011302
61811421,40020503
61811421,29120101
61811421,40011201
61811421,24301803
61811421,21011390
61811421,24291504
61811421,21051502
61811421,21011304
61811421,24230405
61811421,24321103
61846616,27399090
61846616,27050604
61846616,19080501
61846616,29090301
61846616,19019201
61846616,29043801
61846616,37110390
61846616,27302102
61846616,24321902
61846616,19020402
61846616,21100420
61846616,27061802
61846616,24300501
61846616,21059204
61846616,21040301
61846616,24210590
61846616,24360105
61846616,19030301
61846616,27299220
61846616,41010302
61846616,19030312
61846616,19069092
61846616,24310302
61846616,19080702
61846616,29042901
61846616,27142604
61846616,19030506
61846616,27061801
61846616,29090302
61846616,27119001
61846616,21040202
61846616,27210902
61846616,19089204
61846616,27294101
61846616,24300304
61846616,19039190
61846616,27110690
61846616,29120102
61846616,20360101
61846616,27260701
61846616,21070301
61846616,27294290
61846616,29020601
61846616,19030209
61846616,27294201
61846616,27110310
61846616,29041601
61846616,21040105
61846616,27182590
61846616,21051690
61846616,21100421
61846616,24260405
61846616,21100701
61846616,29090390
61846616,20270104
61846616,19030503
61846616,19020401
61846616,22549090
61846616,37070514
61846616,21100407
61846616,40020301
61846616,29069090
61846616,21109190
61846616,19039090
61846616,24321202
61846616,21040190
61846616,27269190
61846616,36230390
61846616,24301809
61846616,27062001
61846616,27299221
61846616,19030501
61846616,24340601
61846616,24210501
61846616,29080101
61846616,27140505
61846616,20030105
61846616,19029102
61846616,21040401
61846616,22360101
61846616,21100101
61846616,20170301
61846616,29060390
61846616,24310303
61846616,19020503
61846616,30021404
61846616,19029005
61846616,24340202
61846616,19060107
61846616,29110207
61846616,24290902
61846616,24200202
61846616,27050603
61846616,27260801
61846616,20260190
61846616,30021401
61846616,27289201
61846616,37110190
61846616,19039005
61846616,23190110
61846616,24210112
61846616,27141104
61846616,19030117
61846616,27050401
61846616,21040706
61846616,29043001
61846616,19030308
61846616,29110105
61846616,21052101
61846616,27250203
61846616,23230101
61846616,24340905
61846616,24310309
61846616,21040208
61846616,21040402
61846616,21040390
61846616,21041501
61846616,29100101
61846616,29020207
61846616,29029104
61846616,24210113
61846616,29090201
61846616,27119090
61846616,24290101
61846616,24221001
61846616,21010101
61846616,27260706
61846616,21059290
61846616,20390301
61846616,40040301
61846616,27280401
61846616,22320205
61846616,21040302
61846616,19029004
61846616,24321602
61846616,19030314
61846616,19030304
61846616,22360705
61846616,22320202
61846616,29140109
61846616,20270102
61846616,30021204
61846616,24291101
61846616,19070103
61846616,24262301
61846616,21040211
61846616,29120101
61846616,21100412
61846616,19069190
61846616,20030106
61846616,19020501
61846616,24261706
61846616,29020206
61846616,24340307
61846616,24260103
61846616,21109101
61846616,27069201
61846616,29100314
61846616,24210701
61846616,19029290
61846616,27110401
61846616,20030205
61846616,24262302
61846616,24210401
61846616,24321501
61846616,21040801
61846616,27062010
61846616,29100312
61846616,24311401
61846616,21029107
61846616,21059190
61846616,29080102
61846616,30021690
61846616,27140702
61846616,24301610
61846616,30020690
61846616,20030101
61846616,29029005
61846616,29040301
61846616,19060101
61846616,24340203
61846616,27141120
61846616,29139090
61846616,40030207
61846616,19030505
61846616,40020803
61846616,29149090
61846616,29039005
61846616,24340801
61846616,24301803
61846616,24220701
61846616,24260601
61846616,29100201
61846616,29139002
61846616,19069202
61846616,21043090
61846616,22360605
61846616,21040222
61846616,19030103
61846616,19069091
61846616,27149109
61846616,30021302
61846616,24330704
61846616,27400401
61846616,21040602
61846616,24330104
61846616,37110304
61846616,19019090
61846616,29090101
61846616,19030510
61846616,29060290
61846616,30021290
61846616,24340890
61846616,21160108
61846616,29043701
61846616,24293001
61846616,24301808
61846616,24301802
61846616,29060791
61846616,19030511
61846616,29080103
61846616,24320502
61846616,24270112
61846616,24300307
61846616,29042701
61846616,20420290
61846616,19030508
61846616,20030110
61846616,24321104
61846616,22360305
61846616,21049090
61846616,24292002
61846616,37010491
61846616,24240701
61846616,40019090
61846616,29100305
61846616,24291490
61846616,24220104
61846616,24292701
61846616,30021502
61846616,24292009
61846616,24310308
61846616,24331401
61846616,24241604
61846616,19030302
61846616,20330202
61846616,40049102
61846616,21010210
61846616,22200102
61846616,29029001
61846616,24241607
61846616,27110636
61846616,36430990
61846616,27299090
61846616,37010401
61846616,29110190
61855469,24200201
61855469,19029002
61855469,29043801
61855469,29042901
61855469,19029003
61855469,22330603
61855469,28090107
61855469,24289090
61855469,21070301
61855469,27050401
61855469,29120102
61855469,29043001
61855469,27140707
61855469,29020101
61855469,24200101
61855469,24360204
61855469,40010101
61855469,21100420
61855469,34340202
61855469,27061801
61855469,24311101
61855469,27260701
61855469,19060101
61855469,20140402
61855469,24261301
61855469,24200202
61855469,23060101
61855469,27050603
61855469,30021611
61855469,27142602
61855469,19020402
61855469,24350103
61855469,30300102
61855469,22410905
61855469,22410503
61855469,29100201
61855469,24321202
61855469,40011301
61855469,40011201
61855469,40200102
61855469,27110310
61855469,29029107
61855469,23190101
61855469,29041601
61855469,34240304
61855469,22549090
61855469,24230309
61855469,34229290
61855469,22360101
61855469,40040101
61855469,24262301
61855469,27142604
61855469,29043902
61855469,24310701
61855469,29090301
61855469,19030312
61855469,29029001
61855469,34220690
61855469,27110636
61855469,29021414
61855469,27110690
61855469,21109102
61855469,21071101
61855469,19069203
61855469,40010302
61855469,27110410
61855469,24310502
61855469,40011305
61855469,24321103
61855469,24301610
61855469,37110190
61855469,27050604
61855469,24270213
61855469,29090390
61855469,27110601
61855469,32012614
61855469,19029102
61855469,19039090
61855469,19030103
61855469,19020208
61855469,19069091
61855469,27040690
61855469,34270201
61855469,24310710
61855469,22369102
61855469,30021304
61855469,19020503
61855469,19020401
61855469,21100401
61855469,28019123
61855469,40020301
61855469,24290101
61855469,27060402
61855469,21040401
61855469,30021701
61855469,24301602
61855469,19080702
61855469,19100101
61855469,27140702
61855469,19030209
61855469,40011501
61855469,34180303
61855469,21051690
61855469,22320202
61855469,34220306
61855469,24260601
61855469,22369090
61855469,19080401
61855469,24280111
61855469,19019190
61855469,21100101
61855469,23060601
61855469,30021507
61855469,21100405
61855469,23250311
61855469,29029004
61855469,21079105
61855469,24301705
61855469,29030390
61855469,22540202
61855469,19010108
61855469,29120101
61855469,24220602
61855469,23330207
61855469,24300905
61855469,29120190
61855469,27110632
61855469,19089204
61855469,24291303
61855469,27149123
61855469,24360105
61855469,20030105
61855469,29090101
61855469,27294205
61855469,19030501
61855469,34180190
61855469,29149090
61855469,30021690
61855469,27142201
61855469,29110107
61855469,32161001
61855469,29020601
61855469,22490190
61855469,21070101
61855469,27200290
61855469,20030110
61855469,24340601
61855469,34249237
61855469,27280401
61855469,22510190
61855469,30021303
61855469,24210401
61855469,24291101
61855469,24311902
61855469,23120402
61855469,24319090
61855469,29060390
61855469,21041105
61855469,24292002
61855469,40010503
61855469,27200103
61855469,21109101
61855469,23270402
61855469,41020102
61855469,24210190
61855469,22390409
61855469,30021404
61855469,19030117
61855469,29130206
61855469,19039190
61855469,29110190
61855469,19030304
61855469,27049002
61855469,29029104
61855469,32033608
61855469,24311105
61855469,21040402
61855469,24210590
61855469,40020104
61855469,19069092
61855469,27119007
61855469,27142403
61855469,34340291
61855469,21040301
61855469,34180305
61855469,29139002
61855469,21049090
61855469,24300902
61855469,24301611
61855469,24260103
61855469,21011603
61855469,24240501
61855469,24261706
61855469,27140706
61855469,40010801
61855469,27110314
61855469,29020605
61855469,28019290
61855469,40200202
61855469,24291601
61855469,27140602
61855469,30010302
61855469,29100303
61855469,24291502
61855469,24291304
61855469,21059202
61855469,19060106
61855469,24210501
61855469,21010101
61855469,19030511
61855469,23210192
61855469,21040602
61855469,23159090
61855469,23060102
61855469,24290401
61855469,24292205
61855469,22360104
61855469,29119090
61855469,19030506
61855469,34229214
61855469,21059106
61855469,24291504
61855469,29090302
61855469,35020101
61855469,24221004
61855469,40030190
61855469,27062005
61855469,23250304
61855469,40040301
61855469,33030190
61855469,23140201
61855469,27119001
61855469,24240701
61855469,29039090
61855469,24311290
61855469,24290301
61855469,22360308
61855469,30021401
61855469,27141104
61855469,32030519
61855469,20420290
61855469,22399090
61855469,40020803
61855469,27201107
61855469,21160106
61855469,40011304
61855469,23330390
61855469,24221101
61855469,24311301
61855469,30021302
61855469,19020501
61855469,19030508
61855469,24250401
61855469,40020501
61855469,34249291
61855469,29090201
61855469,29100305
61855469,37010201
61855469,24379090
61855469,34180490
61855469,24321602
61855469,24240702
61855469,21040202
61855469,23250402
61855469,29110202
61855469,24221401
61855469,27144042
61855469,24280890
61855469,22320205
61855469,24292701
61855469,24290902
61855469,19030308
61855469,27149102
61855469,30021403
61855469,21100421
61855469,24312002
61855469,29139090
61855469,24292301
61855469,40010502
61855469,27294101
61855469,19019201
61855469,37110390
61855469,23330190
61855469,30280101
61855469,27189236
61855469,32030204
61855469,29069090
61855469,29110105
61855469,21010102
61855469,24301808
61855469,34340392
61855469,22360304
61855469,21060804
61855469,20129201
61855469,34219208
61855469,24291390
61855469,34340303
61855469,29130204
61855469,24262302
61855469,24241402
61855469,29110109
61855469,20270104
61855469,24340307
61855469,40012101
61855469,24340201
61855469,30021301
61855469,27200106
61855469,40020401
61855469,24292001
61855469,23110111
61855469,40011390
61855469,34390190
61855469,29020213
61855469,24221001
61855469,29060791
61855469,22360303
61855469,32039090
61855469,24220107
61855469,24301802
61855469,29130203
61855469,27143208
61855469,29039006
61855469,30021609
61855469,20170206
61855469,24210113
61855469,27110303
61855469,24260602
61855469,22410401
61855469,34180390
61855469,21040706
61855469,20030202
61855469,24340202
61855469,22289090
61855469,29100101
61855469,19029004
61855469,32033103
61855469,19089202
61855469,19100207
61855469,40010406
61855469,22360307
61855469,27141901
61855469,24280104
61855469,24310303
61855469,23079090
61855469,27144046
61855469,27149127
61855469,23111201
61859145,21070301
61859145,29120102
61859145,29110105
61859145,24200201
61859145,19039001
61859145,27270990
61859145,24321202
61859145,21100420
61859145,22540502
61859145,40200102
61859145,24200101
61859145,19029003
61859145,27270902
61859145,27180704
61859145,27250203
61859145,23051001
61859145,27270101
61859145,27260701
61859145,21100412
61859145,24310701
61859145,36430990
61859145,27144042
61859145,24290101
61859145,24289090
61859145,21100401
61859145,40011201
61859145,27270190
61859145,27050401
61859145,40200103
61859145,20069090
61859145,29080190
61859145,21040401
61859145,27110690
61859145,21100701
61859145,27049190
61859145,27143101
61859145,21100101
61859145,27220501
61859145,21010101
61859145,36030190
61859145,29020101
61859145,22390409
61859145,40020105
61859145,23050806
61859145,27110410
61859145,32010401
61859145,21059202
61859145,21040301
61859145,32161001
61859145,24260601
61859145,27119090
61859145,27210702
61859145,37110190
61859145,27290201
61859145,27371601
61859145,29042901
61859145,22510190
61859145,27220190
61859145,24300304
61859145,27143204
61859145,21043390
61859145,30021302
61859145,24389090
61859145,27371901
61859145,27200217
61859145,27270909
61859145,27144007
61859145,24300307
61859145,23190110
61859145,37010418
61859145,29039005
61859145,21079105
61859145,27140602
61859145,24321501
61859145,29029107
61859145,21049103
61859145,24300301
61859145,20270104
61859145,29020601
61859145,27180712
61859145,29120190
61859145,24240501
61859145,21100414
61859145,29020801
61859145,21109101
61859145,40020201
61859145,21049117
61859145,27119001
61859145,27142604
61859145,30021507
61859145,27290801
61859145,24270290
61859145,24230405
61859145,24250401
61859145,27370491
61859145,24260103
61859145,36410102
61859145,24300908
61859145,27371228
61859145,24301809
61859145,27371902
61859145,36102090
61859145,29100303
61859145,23170403
61859145,24220102
61859145,27144046
61859145,21050101
61859145,24210401
61859145,37110390
61859145,27110310
61859145,27220601
61859145,21080101
61859145,37010213
61859145,27294101
61859145,23330390
61859145,37010491
61859145,24300201
61859145,27299090
61859145,27210301
61859145,22540101
61859145,21043090
61859145,27061801
61859145,21040202
61859145,40030204
61859145,21049090
61859145,24330301
61859145,27371003
61859145,22540190
61859145,29029001
61859145,27050604
61859145,30021404
61859145,24230601
61859145,37010203
61859145,27293801
61859145,27140702
61859145,24241607
61859145,27400201
61859145,24360105
61859145,23159090
61859145,23110102
61859145,27270104
61859145,24311902
61859145,27142007
61859145,27200301
61859145,34220101
61859145,27371302
61859145,21040190
61859145,24220602
61859145,29110201
61859145,19080105
61859145,24240601
61859145,24280801
61859145,27299220
61859145,24280701
61859145,21040602
61859145,22360305
61859145,29039006
61859145,21079090
61859145,21040601
61859145,24210590
61859145,27290304
61859145,40200202
61859145,24292205
61859145,21040603
61859145,24220104
61859145,30021502
61859145,24260203
61859145,24262304
61859145,37010401
61859145,24262301
61859145,23330190
61859145,24280601
61859145,21109102
61859145,30021301
61859145,24310302
61859145,27143409
61859145,21040402
61859145,29129090
61859145,32039090
61859145,27149127
61859145,24321602
61859145,24310907
61859145,21100405
61859145,27062010
61859145,29043001
61859145,30021690
61859145,32030521
61859145,24280890
61859145,29090101
61859145,30021401
61859145,20270102
61859145,24210501
61859145,23152101
61859145,21160106
61859145,27149109
61859145,29090390
61859145,24292006
61859145,29110107
61859145,21040105
61859145,40020205
61859145,40040301
61859145,41010302
61859145,24300902
61859145,29099090
61859145,24242502
61859145,24360204
61859145,24291101
61859145,40030201
61859145,22360308
61859145,29040701
61859145,23070101
61859145,20030101
61859145,24210113
61859145,21011304
61859145,24262302
61859145,29110110
61859145,24230590
61859145,29043902
61859145,24241701
61859145,24292701
61859145,23149102
61859145,20030105
61859145,29020605
61859145,32012405
61859145,21040702
61859145,36419090
61859145,24350103
61859145,24240702
61859145,23190101
61859145,24321103
61859145,40020501
61859145,23130107
61859145,29029004
61859145,24220401
61859145,29090301
61859145,27371410
61859145,27142001
61859145,24241608
61859145,24320502
61859145,19029090
61859145,27400203
61859145,29110109
61859145,24241601
61859145,24210112
61859145,24241604
61859145,21049802
61859145,24302001
61859145,24230109
61859145,30021701
61859145,32030517
61859145,40011101
61859145,26040910
61859145,40049102
61859145,24280602
61859145,22549901
61859145,24292001
61859145,27050101
61859145,23020104
61859145,24230101
61859145,21060804
61859145,40020503
61859145,29130102
61859145,24230301
61859145,41020102
61859145,29043801
61859145,24320501
61859145,27142601
61859145,27200106
61859145,24240701
61859145,24261301
61859145,34180490
61859145,23070690
61859145,23199090
61859145,27143424
61859145,24230490
61859145,24260201
61859145,23270201
61859145,32035102
61859145,24221101
61859145,21040302
61859145,21020801
61859145,27200410
61859145,27294201
61859145,29110207
61859145,24220107
61859145,24301808
61859145,24221001
61859145,40010102
61859145,32030506
61859145,29110203
61859145,29139090
61859145,30280101
61859145,21051690
61884486,19020102
61884486,27119001
61884486,27110636
61884486,21059202
61884486,29042901
61884486,27050401
61884486,27140505
61884486,40030201
61884486,21040301
61884486,24200101
61884486,29120102
61884486,19020402
61884486,21040401
61884486,27050604
61884486,30021404
61884486,21100101
61884486,29041601
61884486,29110105
61884486,21040202
61884486,40040401
61884486,24200201
61884486,24310701
61884486,21010101
61884486,19030209
61884486,21040402
61884486,37110190
61884486,24360105
61884486,19020401
61884486,37110390
61884486,23330190
61884486,29020101
61884486,40030212
61884486,27119090
61884486,27142602
61884486,27200301
61884486,21051314
61884486,29110107
61884486,20249190
61884486,37010201
61884486,21100701
61884486,21070101
61884486,29020601
61884486,32161002
61884486,21079104
61884486,21040209
61884486,30021690
61884486,27110629
61884486,36120202
61884486,29043801
61884486,27260701
61884486,24321202
61884486,22390409
61884486,24210590
61884486,37010401
61884486,21100420
61884486,37110302
61884486,30021507
61884486,21052101
61884486,27110410
61884486,21040602
61884486,27142604
61884486,23190110
61884486,36419090
61884486,24360204
61884486,40011201
61884486,27110690
61884486,37110290
61884486,27200601
61884486,27294201
61884486,40200102
61884486,27294101
61884486,30021502
61884486,30280101
61884486,37049190
61884486,29043001
61884486,29120101
61884486,21043090
61884486,29100201
61884486,27061801
61884486,27144007
61884486,19030312
61884486,21109102
61884486,23060101
61884486,21051690
61884486,21010210
61884486,27060490
61884486,27299221
61884486,29110109
61884486,23330207
61884486,29090301
61884486,22360690
61884486,24290101
61884486,29029004
61884486,21011603
61884486,40040702
61884486,21051990
61884486,40200103
61884486,22170302
61884486,21070301
61884486,21130190
61884486,32011505
61884486,36410102
61884486,21100401
61884486,21059090
61884486,29090201
61884486,21011390
61884486,23130107
61884486,27200290
61884486,27144042
61884486,23149102
61884486,24350103
61884486,29139002
61884486,24310302
61884486,22170102
61884486,21049090
61884486,22360605
61884486,30021302
61884486,20420204
61884486,27110303
61884486,22360606
61884486,27399090
61884486,29110207
61884486,30020690
61884486,21011315
61884486,27040690
61884486,21079105
61884486,27110301
61884486,23060102
61884486,28019290
61884486,27292901
61884486,24321501
61884486,36120203
61884486,24300902
61884486,37010290
61884486,27200211
61884486,37070514
61884486,27143409
61884486,27292490
61884486,21040601
61884486,41010302
61884486,40020201
61884486,21011311
61884486,27299220
61884486,21052190
61884486,21059106
61884486,19020208
61884486,21050602
61884486,37011101
61884486,20270104
61884486,40040409
61884486,30021611
61884486,24292001
61884486,19030117
61884486,23079090
61884486,27140602
61884486,30021401
61884486,24349090
61884486,27142201
61884486,29069090
61884486,22170301
61884486,24310502
61884486,30021609
61884486,27143401
61884486,21080101
61884486,21052090
61884486,21040190
61884486,23090101
61884486,22360104
61884486,23250304
61884486,24301802
61884486,22520101
61884486,24321602
61884486,24240501
61884486,27050603
61884486,19030511
61884486,34450302
61884486,22510190
61884486,23170601
61884486,21059290
61884486,20069090
61884486,23070101
61884486,22369105
61884486,29080102
61884486,21011318
61884486,36120301
61884486,21060701
61884486,36430990
61884486,21040105
61884486,21100405
61884486,40040301
61884486,29119090
61884486,22549090
61884486,21100408
61884486,23100101
61884486,22320205
61884486,27110632
61884486,27119002
61884486,27141104
61884486,34449003
61884486,20140402
61884486,20390301
61884486,27200901
61884486,24240702
61884486,27220601
61884486,40059102
61884486,23200101
61884486,24210113
61884486,27143404
61884486,29021403
61884486,27260201
61884486,35020101
61884486,24210501
61884486,40020401
61884486,23110701
61884486,36129290
61884486,37110491
61884486,27110305
61884486,19030506
61884486,23110111
61884486,37110291
61884486,19030501
61884486,24260601
61884486,22390301
61884486,24260203
61884486,23170403
61884486,19030308
61884486,19029090
61884486,27110601
61884486,27140707
61884486,27140702
61884486,27294290
61884486,37011108
61884486,29110190
61884486,40020501
61884486,26040401
61884486,24340601
61884486,37010491
61884486,21010102
61884486,21050101
61884486,21052205
61884486,21041501
61884486,24291601
61884486,20030101
61884486,23330490
61884486,21160106
61884486,29040801
61884486,24311902
61884486,27061803
61884486,27062390
61884486,27039101
61884486,21160101
61884486,23330390
61884486,29110202
61884486,22360105
61884486,29100101
61884486,29090101
61884486,27062001
61884486,21040901
61884486,23070601
61884486,22540202
61884486,23152201
61884486,27141120
61884486,40019090
61884486,24250401
61884486,27141901
61884486,27200603
61884486,24301808
61884486,22410905
61884486,24300301
61884486,21041001
61884486,22369102
61884486,24319090
61884486,21040204
61884486,22170201
61884486,29090390
61884486,24301510
61884486,40200202
61884486,23120201
61884486,27062006
61884486,23170205
61884486,24210112
61884486,24241607
61884486,22360304
61884486,24301705
61884486,27149109
61884486,21059190
61884486,29029011
61884486,20420290
61884486,24240701
61884486,21160504
61884486,21089116
61884486,22540190
61884486,29020605
61884486,23120301
61884486,23110102
61884486,22540101
61884486,21160108
61884486,23140202
61884486,27210890
61884486,21020101
61884486,21052390
61884486,21049103
61884486,21020490
61884486,35030501
61884486,30021505
61884486,29100305
61884486,21041601
61884486,22390408
61884486,21040222
61884486,30010301
61884486,20129201
61884486,40030203
61884486,24230590
61884486,29020803
61884486,21051306
61884486,23130102
61884486,21052403
61884486,30021701
61884486,21011319
61884486,29110201
61884486,40011503
61884486,24270290
61884486,30021403
61884486,22140105
61884486,23210101
61884486,27049190
61884486,27110314
61884486,27050101
61884486,24230309
61884486,27200106
61884486,23190101
61884486,24210401
61884486,24310710
61884486,21041105
61884486,30021301
61884486,27371601
61884486,24220102
61884486,19039190
61884486,29089090
61884486,30021204
61884486,24340203
61884486,24360290
61884486,22360602
61884486,22360101
61884486,24250301
61884486,29110204
61884486,29060209
61884486,24340802
61884486,19020503
61884486,20270101
61884486,21040706
61884486,23050801
61884486,29029104
61884486,21069801
61884486,21059201
61884486,24262301
61884486,24300905
61884486,27062010
61884486,24300908
61884486,29029002
61884486,29039090
61884486,29090302
61884486,27149190
61884486,24300307
61884486,20050290
61884486,27200108
61884486,27149115
61884486,21059018
61884486,37020401
61884486,27140706
61884486,21040106
61884486,21011601
61884486,27130801
61884486,27371813
61884486,21051109
61884486,23170208
61884486,19069203
61884486,29120190
61884486,32030202
61884486,23110103
61884486,22360701
61884486,27143406
61884486,24280890
61884486,27371302
61884486,23230101
61884486,23050901
61884486,21089290
61884486,23070890
61884486,30021605
61884486,24262302
61884486,24292301
61884486,20099090
61884486,27299223
61884486,23140290
61884486,21081005
61884486,34011901
61884486,27143424
61884486,27049001
61884486,21070601
61884486,27119108
61884486,29042701
61884486,21060890
61884486,27059801
61884486,32012410
61884486,21043102
61884486,22360705
61884486,40200203
61884486,29110206
61884486,24290308
61884486,24220104
61884486,23060601
61884486,24260101
61884486,21040801
61884486,24312002
61884486,21059008
61884486,27141118
61884486,27149127
61884486,27302102
61884486,24230301
61884486,23210192
61884486,32012801
61884486,21010202
61884486,32030110
61884486,19069290
61884486,29100306
61884486,24261706
61884486,24230109
61884486,40030503
61884486,27144090
61884486,21170306
61884486,27110310
61884486,21081006
61884486,21041004
61884486,27142603
61884486,29080101
61884486,21040390
61884486,24241701
61884486,22369090
61884486,40030101
61884486,27143415
61884486,24241608
61884486,29110110
61884486,29110210
61884486,21041901
61884486,23061013
61884486,21010209
61884486,24230490
61884486,22360305
61884486,29060210
61884486,22399090
61884486,24290902
61884486,23339090
61884486,27371403
61884486,24360390
61884486,40030103
61884486,29080190
61884486,27371901
61884486,21060990
61884486,21029106
61884486,24310309
61884486,27151490
61884486,29130102
61884486,34449002
61884486,24260103
61884486,22320202
61884486,21089101
61884486,30021303
61884486,29020213
61884486,23110101
61884486,21040219
61884486,24230101
61884486,23149090
61884486,21080901
61884486,24291106
61884486,27400401
61884486,21170303
61884486,20330202
61884486,27201106
61884486,36230301
61884486,29020206
61884486,27069290
61884486,34450607
61884486,21010504
61884486,24310303
61884486,24292002
61884486,32030522
61884486,23159090
61884486,21040208
61884486,22410301
61884486,21011602
61884486,23190102
61884486,24230701
61884486,19029004
61884486,27142007
61884486,32161001
61884486,22360790
61884486,24280901
61884486,24241101
61884486,21040220
61884486,23110603
61884486,24221001
61884486,21051502
61884486,24240101
61884486,21041102
61884486,27110312
61884486,23250402
61884486,21040501
61884486,41020203
61884486,23110303
61884486,22170390
61884486,40020803
61884486,24290502
61884486,21019190
61884486,22549901
61884486,29043902
61884486,28019123
61884486,27110390
61884486,24220107
61884486,24241604
61884486,27201108
61884486,24291403
61884486,21160103
61884486,23050910
61884486,24290301
61884486,27142001
61884486,23190108
61884486,24320703
61884486,21029104
61884486,21042101
61884486,27371003
61884486,40019102
61884486,30300102
61884486,27144002
61884486,24360207
61884486,27400203
61884486,34070201
61884486,29100309
61884486,21170616
61884486,27060402
61884486,37040890
61884486,22360307
61884486,21020501
61884486,41020102
61884486,29060391
61884486,21170302
61884486,30010302
61884486,19070102
61884486,27200308
61884486,20030190
61884486,37030590
61884486,23079002
61884486,37010801
61884486,20030105
61884486,24289090
61884486,27149102
61884486,27140908
61884486,24292401
61884486,24369090
61884486,21100425
61884486,19030503
61884486,37010416
61884486,24330301
61884486,19029102
61884486,32039090
61884486,24220602
61884486,22369104
61884486,29020212
61884486,35020102
61884486,24221101
61884486,27294206
61884486,22149290
61884486,34340202
61884486,22140190
61884486,27320106
61884486,24251901
61884486,24292009
61884486,27144022
61884486,34219290
61884486,19100202
61884486,40200101
61884486,23130103
61896930,40011201
61896930,40010102
61896930,21010101
61896930,27062010
61896930,24200201
61896930,40011301
61896930,40010302
61896930,22549090
61896930,40011401
61896930,21040301
61896930,21010210
61896930,27119001
61896930,40011405
61896930,21059202
61896930,21011318
61896930,21040105
61896930,40010101
61896930,21040208
61896930,40020503
61896930,21040202
61896930,40011101
61896930,24260601
61896930,21040401
61896930,27050401
61896930,21010504
61896930,22529090
61896930,27110303
61896930,21040402
61896930,19019190
61896930,29029001
61896930,21040302
61896930,21011603
61896930,27061801
61896930,27130801
61896930,21040601
61896930,23060101
61896930,27110636
61896930,40010801
61896930,29029004
61896930,21010202
61896930,37110390
61896930,21100421
61896930,21049090
61896930,21100420
61896930,21070301
61896930,40010401
61896930,27260701
61896930,21011315
61896930,21170306
61896930,21041105
61896930,27110690
61896930,40011102
61896930,22510190
61896930,21051314
61896930,24200101
61896930,21109090
61896930,21041102
61896930,21059290
61896930,24360105
61896930,21079105
61896930,21041601
61896930,21040190
61896930,27141901
61896930,40020401
61896930,21011311
61896930,21010509
61896930,24262301
61896930,19080501
61896930,29100201
61896930,21059204
61896930,21041501
61896930,21052190
61896930,40020501
61896930,40010103
61896930,24210590
61896930,27294101
61896930,40011503
61896930,21011305
61896930,21051109
61896930,21060101
61896930,40011501
61896930,21059106
61896930,27110310
61896930,22229090
61896930,21011601
61896930,29110107
61896930,27260801
61896930,21050602
61896930,21052390
61896930,21040801
61896930,27400401
61896930,36102090
61896930,27371003
61896930,27119090
61896930,21040220
61896930,27050604
61896930,21040702
61896930,20140402
61896930,24210112
61896930,30021404
61896930,21043090
61896930,23330207
61896930,24210113
61896930,30021304
61896930,21051690
61896930,37110190
61896930,29120102
61896930,21042101
61896930,29041601
61896930,21040602
61896930,40011601
61896930,27110312
61896930,21040206
61896930,40011002
61896930,29020601
61896930,27144044
61896930,40011302
61896930,27149129
61896930,24200202
61896930,21089290
61896930,27292890
61896930,29110202
61896930,40019113
61896930,21040901
61896930,30021690
61896930,29110207
61896930,20270102
61896930,27371410
61896930,21011901
61896930,24321202
61896930,40010601
61896930,24240702
61896930,29042901
61896930,22540202
61896930,20129201
61896930,40020301
61896930,27140706
61896930,27119007
61896930,22170102
61896930,27110301
61896930,21100101
61896930,37011108
61896930,23239290
61896930,27260201
61896930,21041103
61896930,27142201
61896930,27140707
61896930,21040222
61896930,21040706
61896930,21019104
61896930,24260103
61896930,30020690
61896930,19069092
61896930,37010213
61896930,21020501
61896930,21043102
61896930,40019117
